,Headline,Body ID,Stance
0,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,503,unrelated
1,"No, Banksy has not been arrested (sigh)",2362,agree
2,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,741,unrelated
3,Christian Bale in Talks to Play Steve Jobs (Exclusive),1943,unrelated
4,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2297,unrelated
5,Apple Orders More Than 5 Million Watches for Initial Run,742,unrelated
6,New Audio Shows Michael Brown Was Shot at 11 Times,938,unrelated
7,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,483,unrelated
8,Former British Rapper Reportedly Under Investigation for James Foley Beheading,472,discuss
9,I aborted my baby because it was a boy,1338,unrelated
10,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1921,unrelated
11,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2388,discuss
12,Islamic State reports youngest jihadist 'martyred' in battle,305,unrelated
13,Missing American journalist reportedly beheaded by Islamic State ,2404,unrelated
14,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1401,discuss
15,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',158,unrelated
16,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2162,discuss
17,Pumpkin Spice condoms? Don't fall for this hoax.,2521,unrelated
18,Shots Heard In Alleged Brown Shooting Recording [AUDIO],220,unrelated
19,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2498,agree
20,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,236,unrelated
21,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2327,discuss
22,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1826,unrelated
23,"Audio captured at time of Michael Brown shooting, company says",900,unrelated
24,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2330,unrelated
25,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2354,unrelated
26,Texas plumber's truck on front line of Syria war,1019,unrelated
27,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1372,unrelated
28,"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
29,"Boko Haram agrees to ceasefire, release of school girls",1681,discuss
30,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1916,discuss
31,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2520,unrelated
