,Headline,Body ID,Stance
27,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2242,agree
28,Lynch Mob Castrates Alleged Rapist In Rajasthan,805,agree
29,Macaulay Culkin Victim of Another Online Death Hoax,539,agree
30,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1699,disagree
31,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2297,agree
32,Research Medical Center denies reports that a patient has Ebola,1404,agree
33,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,552,agree
34,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1339,agree
35,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2386,agree
36,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,498,disagree
37,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1821,agree
38,Priest' claim of seeing God as a woman dismissed as hoax,1521,agree
39,Pentagon: 1 weapons bundle seized by militants,1597,agree
40,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1890,agree
41,Met police denies reports of Banksy arrest,2468,agree
42,'There is no limit to their depravity' Islamic State FEED mother her own SON,1743,agree
43,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1438,disagree
44,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,506,disagree
45,Pope Francis turns out not to have made pets in heaven comment,1371,disagree
46,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1515,agree
47,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2260,agree
48,Comcast Says You Can Keep Your Tor,2177,agree
49,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2067,agree
50,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,981,agree
51,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1540,disagree
52,NASA Raises Doubts About Reports of Nicaraguan Meteorite,601,agree
53,Watch marine take sniper shot to the head and live,2267,agree
54,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",649,agree
55,Seven girls as young as 13 become pregnant on a school trip,2125,disagree
56,ESPN to save NFL's image with all-male domestic abuse discussion,610,disagree
57,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,2178,agree
58,Isilkulskom student has gained superhero powers after shock,80,agree
59,This Is The Most Epic Way To Quit Your Job,2458,agree
60,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",975,agree
61,Spider burrowed through tourist's stomach and up into his chest,1923,disagree
62,"Despite no Ebola case in Kansas City, the rumor goes viral",2104,agree
63,Tips for Chinese choosing an English name,2260,disagree
64,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1846,disagree
65,"Meteorite makes big crater in Nicaragua, government says",221,agree
66,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1580,agree
67,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,1832,disagree
68,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1206,agree
69,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1197,agree
70,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1731,agree
71,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,116,agree
72,Who Should Play Steve Jobs Now That Christian Bale Quit?,945,disagree
73,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1580,agree
74,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1022,agree
75,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2423,agree
76,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2432,agree
77,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2143,disagree
78,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1206,agree
79,James Foley remembered as 'brave and tireless' journalist,1336,agree
80,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1545,agree
81,If Only A Bird Really Did Poop on Putin,1087,disagree
82,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",592,agree
83,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1301,agree
84,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1070,agree
85,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1045,agree
86,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1658,agree
87,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1847,agree
88,Jilted lover chops off his penis after girlfriend dumps him,1410,agree
89,Meteorite strike in Nicaragua puzzles experts,1213,disagree
90,Mystery man slaps shoppers around head for sneezing,1839,agree
91,Saudis Say Michelle Obama Not Blurred on TV,343,agree
92,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2217,agree
93,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1573,disagree
94,"Meteorite makes big crater in Nicaragua, government says",1573,disagree
95,Eyewitness Says Viral Video of Homeless Man Was Staged,794,agree
96,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1651,agree
97,Tips for Chinese choosing an English name,674,disagree
98,"No, that high school kid didn't make $72 million trading stocks",2052,agree
99,Small Meteorite Hits Managua,2475,disagree
100,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1226,agree
101,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2345,agree
102,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2281,agree
103,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2055,agree
104,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1821,disagree
105,Spider burrowed through tourist's stomach and up into his chest,1638,agree
106,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1787,agree
107,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1372,disagree
108,Sugarhill Gang's Big Bank Hank Dead At 57,1190,agree
109,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1683,disagree
110,Spurned wife leaves cheating husband and twin naked in busy car park,1852,agree
111,"No, Banksy has not been arrested (sigh)",1301,agree
112,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1251,agree
113,Terrorist Plot Targeting Black Friday Shoppers Uncovered,2091,agree
114,"No, a spider (probably) didn't crawl through a man's body for several days",1478,disagree
115,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2167,agree
116,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1568,agree
117,A Bogus Banksy,1532,agree
118,Obama: murder of James Foley 'shocks the conscience of the entire world',2524,agree
119,Utah man hospitalized after eggnog-chugging competition,1901,agree
120,"No, Banksy hasnât been arrested",2468,agree
121,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,666,agree
122,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,2166,agree
123,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1968,agree
124,"No, there arenât any Ebola cases in Iraq",620,agree
125,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2349,agree
126,Someone painted a graffiti dick on a $2.5 million car,498,agree
127,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1247,agree
128,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",2171,agree
129,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1219,agree
130,"Bosnia: Seven underage girls return from five day school trip, pregnant",2508,agree
131,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1623,agree
132,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,855,agree
133,Boko Haram ceasefire ignored as violence flares in Borno state,1588,disagree
134,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,2137,disagree
135,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1340,agree
136,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2051,agree
137,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1334,agree
138,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2445,disagree
139,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1597,agree
140,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1981,agree
141,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2184,disagree
142,Govt fires employee who skipped work for 24 years,2441,agree
143,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1562,agree
144,WTC rats scare off Anna Wintour,2498,agree
145,Mexico Says Missing Students Not Found In First Mass Graves,1427,agree
146,CPWD official sacked for absence from duty for 25 years,1162,agree
147,Priest who died for 48 minutes says he met God and sheâs a woman,1227,disagree
148,"Obama, Outraged Over Beheading, Vows to Stay on Course",2524,agree
149,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1551,agree
150,Singing polar bear facing ASBO after noise complaint,2446,disagree
151,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1742,agree
152,Video shows ISIL beheading of photojournalist James Foley,2386,agree
153,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1468,disagree
154,Soldier shot in Ottawa at War Memorial,2281,agree
155,British Man Slaps People If They Sneeze In Public,1839,agree
156,The iPhone 6 'Hairgate' Is Not a Thing,1646,agree
157,Duped again: Macaulay Culkin is not dead,1555,agree
158,KC hospital: Patient does not have symptom profile of Ebola,2104,agree
159,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2423,agree
160,Staff Reporter,1384,agree
161,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1590,agree
162,Jilted lover chops off his penis after girlfriend dumps him,2496,agree
163,"Boko Haram agrees to ceasefire, release of school girls",955,agree
164,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2016,agree
165,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1162,agree
166,Italian catches huge wels catfish; is it a record?,1652,agree
167,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2348,agree
168,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360,agree
169,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1365,agree
170,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1678,agree
171,Man who skipped work for 24 years is finally fired,2441,agree
172,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",550,agree
173,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2337,disagree
174,This Guy Paid Off His Parentsâ Mortgage For Christmas,2459,agree
175,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,969,agree
176,Microsoft turns to robotic security guards to watch for trouble,2432,agree
177,Graffiti Artist Banksy Arrested In London; Identity Revealed,2362,disagree
178,Government employee fired after skipping work for 24 years,2134,agree
179,Jilted lover chops off his penis after girlfriend dumps him,592,agree
180,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,2296,agree
181,Boko Haram Denies Nigeria Cease-Fire Claim,2272,agree
182,Lebanon confirms holding ISIS chiefâs kin,2283,agree
183,Man who skipped work for 24 years is finally fired,932,agree
184,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,403,disagree
185,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1813,disagree
186,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2272,agree
187,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1303,disagree
188,Nicaragua asks U.S. for help investigating meteorite crater,1731,agree
189,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2042,disagree
190,"Israel opens dams, floods Gaza",1965,disagree
191,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1698,agree
192,ISIS Getting Ebola,1778,disagree
193,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2102,agree
194,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1740,agree
195,Homeless man receives $100... then shocks everyone with how he spends it,1971,disagree
196,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1468,disagree
197,New Audio Shows Michael Brown Was Shot at 11 Times,2345,agree
198,God Is A Woman â Resurrected Father Narated,1549,disagree
199,Mexico Says Missing Students Not Found In First Mass Graves,1109,agree
200,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,2474,agree
201,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1923,disagree
202,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1515,agree
203,Tiger Woods Is Selling His Private Island For $7.1 Million,2444,agree
204,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2005,agree
205,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1589,agree
206,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2235,agree
207,"Boko Haram agrees to ceasefire, release of school girls",1340,disagree
208,CPWD official sacked for absence from duty for 25 years,2134,agree
209,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2161,agree
210,"No, a Planetary Alignment on Jan. 4, 2015, Wonât Decrease Gravity",2413,agree
211,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2407,disagree
212,"Video showing American journalist beheaded believed real, officials and family say",2386,agree
213,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1222,disagree
214,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,295,disagree
215,Sugarhill Gang rapper Big Bank Hank dies at age 57,2080,agree
216,Mum Offers to Sell Twin Boy to Save Twin Girl,1574,agree
217,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2115,agree
218,"Tropical spider burrows under man's skin, lives there for three days",2042,disagree
219,Wife and child of Islamic State leader Baghdadi held in Lebanon,1263,disagree
220,Man chops off his penis after his girlfriend breaks up with him,1171,agree
221,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2115,agree
222,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",1492,agree
223,Magic mushroom found growing at Buckingham Palace,2478,agree
224,Watch: US Marine saved by helmet after being shot by Taliban sniper,305,agree
225,"Video showing American journalist beheaded believed real, officials and family say",1747,agree
226,"Woman catches husband cheating with her twin, humiliates them",1725,agree
227,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1623,agree
228,Texas plumber's truck on front line of Syria war,2379,agree
229,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2170,agree
230,Man discovers spider living under his skin during Bali vacation,1923,disagree
231,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1374,agree
232,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1959,agree
233,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1247,agree
234,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",431,agree
235,Now the Vogue Rats Are Chewing Through Couture,2263,agree
236,Man chops off his penis after his girlfriend breaks up with him,1410,agree
237,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,1532,agree
238,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,1929,agree
239,Her Majestyâs magic mushrooms,2478,agree
240,Bali spider burrows under Aussieâs chest,1321,disagree
241,Soldier shot near Canadian parliament building,2347,agree
242,"Batmobile stolen in Detroit? Good one, joker!",2519,agree
243,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",966,agree
244,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2283,agree
245,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1885,agree
246,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2508,disagree
247,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1996,agree
248,Vogueâs Rat Infestation: Disturbing New Details,2031,agree
249,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,533,agree
250,"Dead for 48 minutes, Catholic Priest claims God is female",1849,agree
251,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2519,agree
252,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",343,agree
253,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2305,agree
254,Bali spider burrows under Aussieâs chest,986,disagree
255,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1818,disagree
256,Google Grows With $1.6 Billion in California Office Deals,2442,agree
257,"Woman catches husband cheating with her twin, humiliates them",1852,agree
258,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1966,agree
259,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1582,agree
260,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2240,agree
261,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1970,agree
262,Dog abandoned at Scotland train station with suitcase,1544,agree
263,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",917,disagree
264,US Marine survives headshot in Afghanistan,2360,agree
265,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2206,agree
266,I aborted my baby because it was a boy,1494,agree
267,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",255,agree
268,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",740,agree
269,Pentagon: ISIS seized materials airdropped to Kurds,2307,agree
270,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",1791,agree
271,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",1978,disagree
272,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1468,disagree
273,Priest' claim of seeing God as a woman dismissed as hoax,1227,agree
274,Saudis Say Michelle Obama Not Blurred on TV,2453,agree
275,New Audio Shows Michael Brown Was Shot at 11 Times,816,agree
276,Eyewitness Says Viral Video of Homeless Man Was Staged,1996,disagree
277,Eyewitness Says Viral Video of Homeless Man Was Staged,1925,disagree
278,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1799,agree
279,Judd Nelson isn't dead; report is a hoax,2286,agree
280,"Why the Gold Apple Watch Edition Must Cost $10,000",168,agree
281,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2135,agree
282,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1492,agree
283,Penis graffiti drawn on Â£1.5million Bugatti Veyron,1453,disagree
284,Pope Francis tells boy whose dog had died that heaven is open to all,2370,disagree
285,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1996,agree
286,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2386,agree
287,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1554,agree
288,"Spider burrowed into appendix scar, crawled through WA man's body",1880,disagree
289,"Dead for 48 minutes, Catholic Priest claims God is female",1407,agree
290,Watch: US marine survives Taliban sniper headshot in Afghanistan,2046,agree
291,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2349,agree
292,Chugging eggnog sends Utah man to hospital,741,agree
293,Electric shock turns Russian boy into Marvel's Magneto,887,agree
294,"Obama, Outraged Over Beheading, Vows to Stay on Course",2450,agree
295,Christian Bale won't play Steve Jobs,2211,agree
296,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),830,agree
297,This Is a Truly Horrifying Story About a Spider,1880,disagree
298,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1549,disagree
299,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,696,agree
300,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1923,disagree
301,Pentagon: ISIS Got U.S. Weapons Package,465,agree
302,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,755,disagree
303,Christian Bale will not play Steve Jobs,1299,agree
304,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2385,agree
305,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1531,disagree
306,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,794,agree
307,Speeding Up âSeinfeldâ For Younger Viewers,853,agree
308,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1208,agree
309,Saudi cleric says snowmen are anti-Islamic,417,agree
310,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1931,disagree
311,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2326,agree
312,Man chops off his penis after his girlfriend breaks up with him,1799,agree
313,This Is a Truly Horrifying Story About a Spider,1923,disagree
314,Lucita Sandoval sex tape hoax: Viral Argentine video features college student â not 16-year-old boy,2447,agree
315,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",649,agree
316,WTC rats scare off Anna Wintour,2031,agree
317,Government fires employee who skipped work for 24 years,829,agree
318,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1833,agree
319,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,740,agree
320,Judd Nelson isn't dead; report is a hoax,303,agree
321,Man chops off his own penis after girlfriend told him he was no good in bed,504,agree
322,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,699,agree
323,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1357,agree
324,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2272,agree
325,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1858,disagree
326,Christian Bale Won't Play Steve Jobs After All,1299,agree
327,Airport worker strips naked at security scanner in protest against guards,2234,agree
328,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1545,agree
329,Christian Bale Exits Steve Jobs Movie (Exclusive),755,agree
330,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2061,agree
331,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,2208,agree
332,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1707,agree
333,"Don't forget to tip...especially if you spend $300,000",1791,agree
334,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2307,agree
335,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",382,agree
336,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2263,agree
337,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1331,agree
338,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1923,disagree
339,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2440,agree
340,Small Meteorite Strikes in Nicaragua's Capital City of Managua,221,agree
341,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1226,agree
342,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1726,disagree
343,Government employee fired after skipping work for 24 years,1951,agree
344,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1853,agree
345,Eyewitness Says Viral Video of Homeless Man Was Staged,572,agree
346,WTC rats scare off Anna Wintour,2064,agree
347,Vogueâs Shiny New Office Has a Big Rat Problem,2498,agree
348,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1805,agree
349,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1468,agree
350,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,1614,agree
351,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,2523,agree
352,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1625,agree
353,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1245,agree
354,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1022,agree
355,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2211,disagree
356,"Web Portal publishes death of ""Dog Whisperer""",1929,agree
357,"Boko Haram agrees to ceasefire, release of school girls",1630,disagree
358,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1957,disagree
359,Texas Truck Winds Up in Syria With Islamic Militants,2379,agree
360,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2081,disagree
361,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",1494,agree
362,Breaking: Soldier shot at National War Memorial in Ottawa,2347,agree
363,Nasa questions whether crater in Nicaragua caused by meteorite,1731,disagree
364,White House Fence Jumper Made It Further Into Building Than Reported,1365,agree
