,Headline,Body ID,Stance
63,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,186,unrelated
64,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1572,unrelated
65,Predator drones being flown over Isil's Syrian 'capital',933,unrelated
66,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,646,unrelated
67,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1651,unrelated
68,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,472,unrelated
69,Homeland Security: No ISIL fighters on U.S. border,1483,unrelated
70,High school student scores $72M playing the stock market,945,unrelated
71,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1547,unrelated
72,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1406,unrelated
73,Boko Haram ceasefire ignored as violence flares in Borno state,1541,unrelated
74,Video Purports to Show Beheading of American Journalist,1720,unrelated
75,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2155,unrelated
76,Canadian Soldier Shot At Ottawa War Memorial: Report,1325,unrelated
77,British Man Slaps People If They Sneeze In Public,1660,unrelated
78,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",533,unrelated
79,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1839,unrelated
80,Russian TV actor wakes up to find his testicles stolen,1258,unrelated
81,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,225,unrelated
82,"Islamic State Training Pilots in Military Jets, Monitors Say",687,unrelated
83,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1047,unrelated
84,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",706,unrelated
85,Another American hostage at risk by Islamic state,1166,unrelated
86,Pentagon: 1 weapons bundle seized by militants,2252,unrelated
87,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
88,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2092,unrelated
89,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2489,unrelated
90,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2404,unrelated
91,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1295,unrelated
92,"Nun gives birth, intends to keep baby",1480,unrelated
93,CNN Plays Alleged Recording of Michael Brown Shooting,2520,unrelated
94,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1815,unrelated
95,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),186,unrelated
96,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,385,unrelated
97,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,125,unrelated
98,Media outlets identify 'Jihadi John',961,unrelated
99,New Audio Shows Michael Brown Was Shot at 11 Times,1403,unrelated
100,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",2114,unrelated
101,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1789,unrelated
102,Homeland Security: No ISIL fighters on U.S. border,1538,unrelated
103,Robert Plant ripped up $800M Led Zeppelin reunion contract,1939,unrelated
104,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1277,unrelated
105,"Fidel Castro Is Dead, According to Viral Twitter Rumors",35,unrelated
106,Video messaging service verifies timing of CNN audio recording,2020,unrelated
107,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1898,unrelated
108,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,587,unrelated
109,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1013,unrelated
110,Audio recording allegedly captures moment Michael Brown was shot,195,unrelated
111,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1789,unrelated
112,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2118,unrelated
113,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,125,unrelated
114,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1009,unrelated
115,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2175,unrelated
116,"McDonaldâs to Stop Serving Overweight Customers in January? Nope, â1/15/2015â² Story is Fake",2184,disagree
117,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1939,unrelated
118,ISIL allegedly kills US journalist in video,2261,unrelated
119,Nicaragua says meteorite probable cause of blast in capital,1939,unrelated
120,Isis claims it has US airdrop of weapons,2252,unrelated
121,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,346,unrelated
122,New Audio Shows Michael Brown Was Shot at 11 Times,321,unrelated
123,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1968,unrelated
124,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",68,unrelated
125,Robert Plant ripped up $800M Led Zeppelin reunion contract,483,unrelated
126,Priest who died for 48 minutes says he met God and sheâs a woman,398,unrelated
127,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2269,unrelated
128,Islamic State claims to have beheaded American journalist,511,unrelated
129,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,181,unrelated
130,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1572,unrelated
131,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,161,unrelated
132,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,964,unrelated
133,ISIS Seemingly Beheaded American Journalist James Wright Foley,2070,unrelated
134,NET Extra: Back-from-the-dead Catholic priest claims God is a female,858,unrelated
135,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2197,unrelated
136,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",204,unrelated
137,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1253,unrelated
138,Video messaging service verifies timing of CNN audio recording,1564,disagree
139,Unverified video shows beheading of aid worker David Haines,1178,unrelated
140,SEE IT: California homeless man uses $100 gift to give food to others,2240,unrelated
141,Chugging eggnog sends Utah man to hospital,2407,unrelated
142,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,125,unrelated
143,ISIL video claims beheading of kidnapped journalist James Foley,1009,unrelated
144,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',40,unrelated
145,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2283,unrelated
146,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1541,unrelated
147,Boko Haram denies truce to release kidnapped schoolgirls,2192,unrelated
148,Islamic State reports youngest jihadist 'martyred' in battle,2213,unrelated
149,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,304,unrelated
150,Is the iPhone 6 Really Pulling Out Your Hair?,689,unrelated
151,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2329,unrelated
152,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2016,unrelated
153,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1839,unrelated
154,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,643,unrelated
155,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1423,unrelated
156,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2290,unrelated
157,"Boko Haram denies truce, says kidnapped girls married",1541,unrelated
158,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2509,unrelated
159,Questions raised over Nicaragua 'meteorite',1900,unrelated
160,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1588,unrelated
161,US officials: Video shows American's execution,1295,unrelated
162,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2161,unrelated
163,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1877,unrelated
164,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2078,unrelated
165,KC hospital: Patient does not have symptom profile of Ebola,304,unrelated
166,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2463,unrelated
167,"Jose Canseco injured in accidental shooting, per reports",186,unrelated
168,Reports: Boko Haram may release schoolgirls as part of deal,298,unrelated
169,"Woman catches husband cheating with her twin, humiliates them",1828,unrelated
170,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1940,unrelated
171,Jordanâs King Abdullah Did Not Personally Fly Airstrikes On ISIS,1365,unrelated
172,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,757,unrelated
173,Nun 'has surprise baby' after complaining of stomach pains,220,unrelated
174,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1358,unrelated
175,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1637,unrelated
176,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1760,unrelated
177,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2186,unrelated
178,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2156,unrelated
179,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,472,unrelated
180,ISIS Reportedly Beheads American Photojournalist in Iraq,139,unrelated
181,Rumors of ISIS leader's death debunked,1222,unrelated
182,"Meet Magneto Boy, the kid who attracts metal with his body",1916,unrelated
183,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1642,unrelated
184,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,17,unrelated
185,Pumpkin Spice condoms? Don't fall for this hoax.,1170,unrelated
186,Man who SLAPS people if they sneeze in public being hunted by police,2175,unrelated
187,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1437,unrelated
188,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1979,unrelated
189,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1260,unrelated
190,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,694,unrelated
191,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2020,unrelated
192,Texas City plumber's truck ends up in Syrian war,339,unrelated
193,Report: Possible audio tape of Michael Brown shooting,321,unrelated
194,British aid worker David Haines beheaded by ISIL,15,unrelated
195,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1693,unrelated
196,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1351,unrelated
197,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1524,unrelated
198,Newly Discovered Mass Grave Linked to Missing Mexican Students,1538,unrelated
199,Student accidentally sets college on fire during fireworks proposal,842,unrelated
200,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",955,unrelated
201,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1036,unrelated
202,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",986,unrelated
203,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,220,unrelated
204,White House fence-jumper made it far deeper into building than previously known,1869,unrelated
205,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,592,unrelated
206,7 Bosnian teens get pregnant on school trip,169,unrelated
207,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1331,unrelated
208,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2296,unrelated
209,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,958,unrelated
210,Isis claims to behead US journalist,115,unrelated
211,Mexico finds 4 more graves at site of suspected student massacre,1213,unrelated
212,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1699,disagree
213,Islamic State using 'SCORPION bombs' to terrorise victims,1120,unrelated
214,"Fidel Castro Is Dead, According to Viral Twitter Rumors",125,unrelated
215,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1789,unrelated
216,Is There an ISIS Threat on the Texas-Mexico Border or Not?,564,unrelated
217,Resetting iOS 8 Preferences May Wipe iCloud Files,54,unrelated
218,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,961,unrelated
219,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,206,unrelated
220,6 Islamist militants killed in US attack in Somalia,511,unrelated
221,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,570,unrelated
222,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1365,unrelated
223,News sites fall for Putin bird-dropping video,2463,unrelated
224,Samsung is reportedly making a secret new chip in the Apple Watch,1368,unrelated
225,"In Kim Jong Un's absence, his sister may rule. Or not.",271,unrelated
226,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1848,unrelated
227,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',903,unrelated
228,Eyewitness Says Viral Video of Homeless Man Was Staged,1395,unrelated
229,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',236,unrelated
230,Nigeria Boko Haram blamed for raids despite truce claim,2192,unrelated
231,ISIS Getting Ebola,2299,unrelated
232,Militant Group Says It Killed American Journalist in Syria,539,unrelated
233,Man chops off own penis after being dumped by his girlfriend,714,unrelated
234,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",214,unrelated
235,FBI Probing Alleged Audio of Michael Brown Shooting,1832,unrelated
236,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1787,unrelated
237,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,757,unrelated
238,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557,unrelated
239,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2526,unrelated
240,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1011,unrelated
241,Robert Plant ripped up $800M Led Zeppelin reunion contract,158,unrelated
242,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1481,unrelated
243,IS Fighters Seize Weapons Cache Meant for Kurds,2009,unrelated
244,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,803,unrelated
245,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1384,unrelated
246,Meteor Leaves 40-Foot Crater Near Managua's Airport,971,unrelated
247,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1289,unrelated
248,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,1921,unrelated
249,"Elon University has not banned the term âfreshman,â despite rumors",2360,unrelated
250,Spider burrowed through tourist's stomach and up into his chest,1888,unrelated
251,Bird defecates on Vladimir Putin during speech (video),1843,unrelated
252,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1646,unrelated
253,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",648,unrelated
254,The rats eat Prada at Vogue NY office,387,unrelated
255,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2367,unrelated
256,Unbearable! Carolling toy in Shefford 'gagged' by council,1606,unrelated
257,You're Not Going to Become Weightless on January 4th,1170,unrelated
258,Apple Watch wonât be the digital doctor it could have been,648,unrelated
259,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1608,unrelated
260,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1461,unrelated
261,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],130,unrelated
262,Jordan king cites Clint Eastwood in revenge vow,682,unrelated
263,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2197,unrelated
264,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1708,unrelated
265,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,498,disagree
266,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,205,unrelated
267,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,650,unrelated
268,Senator: Detainees swapped for Bergdahl have contacted militants,1506,unrelated
269,"Islamic State leader's family detained by Lebanon, officials say",651,unrelated
270,Samsung is reportedly making a secret new chip in the Apple Watch,1939,unrelated
271,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1385,unrelated
272,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",170,unrelated
273,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,1789,unrelated
274,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1795,unrelated
275,Founding Fathers-Era Time Capsule Found in Boston,851,unrelated
276,Amazon's first brick-and-mortar store said to open in Manhattan,1543,unrelated
277,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1746,unrelated
278,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,280,unrelated
279,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1184,unrelated
280,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",505,unrelated
281,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,662,unrelated
282,CNN Posts Alleged Audio of Michael Brown Shooting,298,unrelated
283,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,43,unrelated
284,Report: Tom Brokaw Wants Brian Williams Fired,277,unrelated
285,Rapper identified as James Foley's executioner: reports,626,unrelated
286,American hostage killed in rescue attempt in Yemen - senior official,120,unrelated
287,Bali Awry,1210,unrelated
288,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1658,unrelated
289,New iOS 8 bug can delete all of your iCloud documents,2163,unrelated
290,Man who SLAPS people if they sneeze in public being hunted by police,1521,unrelated
291,ISIS Reportedly Beheads American Photojournalist in Iraq,1574,unrelated
292,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,300,unrelated
293,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1029,unrelated
294,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1239,unrelated
295,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1832,unrelated
296,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1438,disagree
297,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,506,disagree
298,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,81,unrelated
299,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2287,unrelated
300,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2147,unrelated
301,NASA Raises Doubts About Reports of Nicaraguan Meteorite,851,unrelated
302,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1697,unrelated
303,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2431,unrelated
304,Nigeria says it has deal with Boko Haram to release kidnapped girls,40,unrelated
305,Robot security guards now patrolling Microsoft's Silicon Valley campus,1074,unrelated
306,Pope Francis turns out not to have made pets in heaven comment,1371,disagree
307,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1175,unrelated
308,Spider burrowed through tourist's stomach and up into his chest,1237,unrelated
309,Alleged audio of Michael Brown shooting has surfaced,2299,unrelated
310,Iraqi media says ISIS militants have contracted Ebola,734,unrelated
311,Kim Jong-Un's sister reportedly running N. Korea,1595,unrelated
312,Alleged audio of Michael Brown shooting released,1223,unrelated
313,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2367,unrelated
314,Jihadi John âidentified as British man from West Londonâ,77,unrelated
315,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1296,unrelated
316,Terrorism fears rise amid reports of stolen jetliners,1575,unrelated
317,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",43,unrelated
318,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2084,unrelated
319,Report: NYPD to stop arresting people for minor marijuana offenses,221,unrelated
320,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",800,unrelated
321,Iraqi media: ISIS militants have contracted Ebola,23,unrelated
322,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2403,unrelated
323,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2483,unrelated
324,Cameron vows to hunt down IS 'monsters' after Haines murder,331,unrelated
325,Future Apple Watches could include platinum models - report,860,unrelated
326,WHO âprobingâ whether ISIS fighters got Ebola,1438,unrelated
327,"Meet Magneto Boy, the kid who attracts metal with his body",311,unrelated
328,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",788,unrelated
329,Willie Nelson Dead? Viral Hoax Fools Internet,185,unrelated
330,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),499,unrelated
331,Government fires employee who skipped work for 24 years,1273,unrelated
332,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1574,unrelated
333,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,137,unrelated
334,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,938,unrelated
335,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",529,unrelated
336,Seth Rogen to play Woz in Jobs biopic,1184,unrelated
337,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1681,unrelated
338,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",972,unrelated
339,Alleged audio of Michael Brown shooting has surfaced,267,unrelated
340,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,867,unrelated
341,"No, a spider (probably) didn't crawl through a man's body for several days",43,unrelated
