,Headline,Body ID,Stance
3979,Audio may have captured Michael Brown shooting,776,unrelated
3980,Purported ISIS claim: Jordan airstrike kills female US hostage,281,unrelated
3981,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",130,unrelated
3982,The next Apple Watch could be platinum,1048,unrelated
3983,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1291,discuss
3984,"So, There Might Be a Rat Infestation at Vogue",725,unrelated
3985,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,874,unrelated
3986,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],855,unrelated
3987,Omsk schoolboy turned into a man-magnet after shock,2215,agree
3988,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1500,unrelated
3989,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1169,discuss
3990,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,903,unrelated
3991,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2463,unrelated
3992,Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
3993,Apple Watch Developers Told to Limit Features to Save Battery Life,2275,discuss
3994,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1077,unrelated
3995,For sale: Tiger's former island in Sweden,1954,unrelated
3996,ISIS executioner 'Jihadi John' named by media,961,unrelated
3997,ISIS Video Claims to Show Beheading of British Hostage,15,unrelated
3998,Comcast Says You Can Keep Your Tor,900,unrelated
3999,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",186,unrelated
4000,This Is What The Sun Baby From âTeletubbiesâ Looks Like Now,2081,unrelated
4001,Caught a catfish record in Po: 127 kg and 2.67 meters,2149,unrelated
4002,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1012,discuss
4003,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
4004,Unverified video shows beheading of aid worker David Haines,1011,unrelated
4005,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,discuss
4006,Dog abandoned at Scotland train station with suitcase,304,unrelated
4007,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",1019,unrelated
4008,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,121,unrelated
4009,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2525,unrelated
4010,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263,unrelated
4011,Meteorite 'caused mysterious boom in Nicaragua',2307,unrelated
4012,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,2451,agree
4013,Seven girls as young as 13 become pregnant on a school trip,2103,discuss
4014,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',456,unrelated
4015,The iPhone 6 'Hairgate' Is Not a Thing,22,unrelated
4016,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1575,discuss
4017,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
4018,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1825,discuss
4019,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2252,unrelated
4020,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2058,unrelated
4021,Small Meteorite Hits Managua,1573,disagree
4022,Government fires employee who skipped work for 24 years,1368,unrelated
4023,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808,unrelated
4024,Texas City plumber's truck ends up in Syrian war,1803,unrelated
4025,REPORT: Alleged New Audio of Michael Brown Shooting,2403,unrelated
4026,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35,unrelated
4027,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1395,unrelated
4028,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308,unrelated
4029,"Islamic State leader's family detained by Lebanon, officials say",2268,discuss
4030,REPORT: Alleged New Audio of Michael Brown Shooting,776,unrelated
4031,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1166,unrelated
4032,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
4033,Hunt for 'cruel' owner who abandoned dog at train station,347,unrelated
4034,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031,agree
4035,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
4036,Tom Brokaw wants Brian Williams fired,833,unrelated
4037,New Audio Recording From Ferguson May Capture Michael Brown Shooting,900,unrelated
4038,Met police denies reports of Banksy arrest,709,agree
4039,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),220,unrelated
4040,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2096,discuss
4041,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,2155,discuss
4042,An accidental delivery of arms to the Islamic State and the problem with airdrops,2016,unrelated
4043,Islamic State claims to have beheaded American journalist,1589,discuss
4044,ISIS Appears To Behead American Photojournalist In YouTube Video,1948,discuss
4045,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1372,unrelated
4046,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1899,unrelated
4047,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1372,unrelated
4048,Apple Watch launch has new timetable: Analyst,2401,discuss
4049,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,950,unrelated
4050,ISIS Claims To Have Captured US Airdrop Weapons,2016,unrelated
4051,"No, Banksy has not been arrested (sigh)",974,disagree
4052,Journalist James Wright Foley reportedly beheaded by ISIS,1506,unrelated
4053,Boko Haram ceasefire ignored as violence flares in Borno state,1603,unrelated
4054,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1331,discuss
4055,ISIS cracks down on five confirmed Ebola cases among fighters: official,2175,unrelated
4056,ISIS Claims To Have Captured US Airdrop Weapons,2404,discuss
4057,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127,unrelated
4058,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1292,unrelated
4059,Reports say North Korea's Kim insists on being the only Jong Un,2016,unrelated
4060,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,126,unrelated
4061,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
4062,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,787,unrelated
4063,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1569,unrelated
4064,Kim Jong-Un planning Scottish restaurant,1681,unrelated
4065,"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
4066,An accidental delivery of arms to the Islamic State and the problem with airdrops,1224,unrelated
4067,Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
4068,Reports of missing Libyan planes raise 9/11 terror fears,846,unrelated
4069,Customer: I was fired for Comcast complaint,1268,unrelated
4070,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,880,discuss
4071,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
4072,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
4073,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349,unrelated
4074,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,discuss
4075,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1605,discuss
4076,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1697,unrelated
4077,Kim Jong-Un planning Scottish restaurant,2309,discuss
4078,WHO says reports of suspected Ebola cases in Iraq are untrue,950,unrelated
4079,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",513,unrelated
4080,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1808,unrelated
4081,"Don't forget to tip...especially if you spend $300,000",286,unrelated
4082,Pentagon: ISIS seized materials airdropped to Kurds,305,unrelated
4083,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1938,unrelated
4084,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2531,unrelated
4085,Mexico Says Students Not Among Dead in Mass Grave,1419,unrelated
4086,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,682,unrelated
4087,Report: British intelligence has identified Foley's killer,913,unrelated
4088,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,304,unrelated
4089,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2197,unrelated
4090,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,667,unrelated
4091,Libya: Missing Libya Planes Spark Security Concerns,1143,unrelated
4092,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,572,unrelated
4093,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2246,discuss
4094,South Korea: Kim Jong Un had ankle surgery to remove cyst,2087,unrelated
4095,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1642,unrelated
4096,Fence-jumper ran through much of main floor of White House: report,1426,unrelated
4097,Give a homeless man $100 and see what he does with it [Video],1948,unrelated
4098,CNN Plays Alleged Recording of Michael Brown Shooting,2235,discuss
4099,Google Grows With $1.6 Billion in California Office Deals,1506,unrelated
4100,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1372,unrelated
4101,ISIL Beheads American Photojournalist in Iraq,1679,discuss
4102,#Hairgate: iPhone 6 users say device pulls out hair,161,unrelated
4103,Missing Planes,1439,unrelated
4104,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,26,unrelated
4105,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1040,unrelated
4106,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",737,unrelated
4107,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",843,unrelated
4108,US officials: Video shows American's execution,2520,unrelated
4109,"Tropical spider burrows under man's skin, lives there for three days",959,unrelated
4110,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2225,disagree
4111,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),646,unrelated
4112,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1693,discuss
4113,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2133,discuss
4114,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2115,unrelated
4115,Man chops off own penis after being dumped by his girlfriend,8,unrelated
4116,Give a homeless man $100 and see what he does with it [Video],1934,unrelated
4117,"A message from Jim's mom, Diane Foley:",2296,unrelated
4118,ISIS leader âkilledâ in US airstrikes,1254,discuss
4119,ISIS Video Purports To Show Beheading Of British Aid Worker,2306,discuss
4120,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2261,unrelated
4121,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,527,unrelated
4122,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1950,unrelated
4123,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1406,unrelated
4124,Boko Haram denies ceasefire claim by Nigeria's government,2463,discuss
4125,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1679,discuss
4126,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,938,discuss
4127,This Kid Made $72 Million During Lunch,368,unrelated
4128,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,77,unrelated
4129,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1873,unrelated
4130,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,975,unrelated
4131,Kim Jong-un: obese leader 'fractured both ankles',1634,unrelated
4132,Priest who died for 48 minutes says he met God and sheâs a woman,2328,unrelated
4133,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,34,unrelated
4134,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1539,discuss
4135,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",26,unrelated
4136,Man chops off own penis after being dumped by his girlfriend,831,unrelated
4137,Reports: Boko Haram may release schoolgirls as part of deal,992,unrelated
4138,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2022,unrelated
4139,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1693,unrelated
4140,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
4141,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",858,unrelated
4142,"A Vice Guide To Spending $300,000 On Dinner",1817,unrelated
4143,Christian Bale in Talks to Play Steve Jobs (Exclusive),1839,unrelated
4144,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2307,unrelated
4145,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,847,unrelated
4146,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],660,discuss
4147,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",304,unrelated
4148,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1899,unrelated
4149,Isis video claims to show beheading of British hostage David Haines,1095,unrelated
4150,Tiger Woods selling Swedish villa â island included,2463,unrelated
4151,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
4152,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099,agree
4153,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,298,unrelated
4154,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,365,unrelated
4155,Jilted lover spends a week in KFC to try and get over her ex,1299,unrelated
4156,Founding Fathers-Era Time Capsule Found in Boston,2288,agree
4157,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2115,unrelated
4158,Meteorite strike in Nicaragua puzzles experts,1179,unrelated
4159,"Dead for 48 minutes, Catholic Priest claims God is female",2445,disagree
4160,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,666,unrelated
4161,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1883,unrelated
4162,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,224,agree
4163,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,610,agree
4164,Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
4165,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,35,unrelated
4166,Isis militants claim to have killed US journalist James Foley,7,unrelated
4167,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2526,unrelated
4168,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,530,unrelated
4169,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2009,unrelated
4170,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,684,discuss
4171,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1926,unrelated
4172,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2296,unrelated
4173,NBC weatherman caught urinating in the woods live on air,1926,disagree
4174,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1905,unrelated
4175,Christian Bale Is Steve Jobs,2211,disagree
4176,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1560,unrelated
4177,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1611,discuss
4178,Questions raised over Nicaragua 'meteorite',1913,discuss
4179,Boko Haram denies truce to release kidnapped schoolgirls,206,unrelated
4180,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,381,unrelated
4181,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2410,unrelated
4182,Isis claims it has US airdrop of weapons,1572,unrelated
4183,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1467,unrelated
4184,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2304,unrelated
4185,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1589,agree
4186,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",530,unrelated
4187,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,944,unrelated
4188,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1097,unrelated
4189,Vogue's new digs are reportedly swarming with rats,2072,discuss
4190,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2184,unrelated
4191,The Arrest of the ISIS Leader's Wife and Son,691,unrelated
4192,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461,unrelated
4193,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2141,unrelated
4194,New Audio Shows Michael Brown Was Shot at 11 Times,2261,unrelated
4195,Lego letter from the 1970s still offers a powerful message to parents 40 years later,989,unrelated
4196,Michael Phelpsâ alleged girlfriend says she was born intersex,258,unrelated
4197,Batman Set To Play Steve Jobs In Upcoming Biopic,1854,unrelated
4198,BREAKING: British-born hostage 'KILLED in failed rescue attempt',634,unrelated
4199,Christian Bale quits Steve Jobs movie,919,unrelated
4200,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
4201,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2443,discuss
4202,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1245,agree
4203,"Batmobile stolen in Detroit? Good one, joker!",702,unrelated
4204,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',1371,agree
4205,Scorned wife leaves love-rat husband and twin sister NAKED in car park,660,unrelated
4206,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252,unrelated
4207,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1786,unrelated
4208,Report: Exec popped for $300k dinner after run at blackjack,1077,discuss
4209,Nigeria says ceasefire agreed with Boko Haram,840,discuss
4210,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1249,discuss
4211,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1435,discuss
4212,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1709,unrelated
4213,CNN audio: Is this the moment Michael Brown was shot?,2020,unrelated
4214,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,454,disagree
4215,Lebanon 'holding IS leader's daughter and ex-wife',2042,unrelated
4216,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2403,unrelated
4217,BREAKING: Soldier shot at War Memorial in Ottawa,1325,unrelated
4218,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1948,unrelated
4219,Nicaraguan commission on possible meteorite crash presents rock samples,2264,discuss
4220,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1877,unrelated
4221,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2252,unrelated
4222,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1867,unrelated
4223,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",239,unrelated
4224,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1652,agree
4225,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2078,unrelated
4226,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
4227,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,826,unrelated
4228,Boko Haram ceasefire ignored as violence flares in Borno state,1372,unrelated
4229,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1197,unrelated
4230,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",305,unrelated
4231,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",1292,unrelated
4232,ISIS Reportedly Beheads American Photojournalist in Iraq,2386,discuss
4233,Nun gives birth to surprise baby after complaining of stomach pains,391,unrelated
4234,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,221,unrelated
4235,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1177,discuss
4236,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,373,unrelated
4237,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1506,unrelated
4238,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,190,unrelated
4239,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1500,unrelated
4240,If Only A Bird Really Did Poop on Putin,2472,unrelated
4241,A Mass Grave Points to a Student Massacre in Mexico,1269,unrelated
4242,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1925,disagree
4243,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2443,unrelated
4244,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1598,unrelated
4245,Watch: US marine survives Taliban sniper headshot in Afghanistan,115,agree
4246,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",322,unrelated
4247,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2250,discuss
4248,Is Durex Planning To Release A Pumpkin Spice Condom?,1477,unrelated
4249,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
4250,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2520,discuss
4251,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",413,unrelated
4252,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,428,unrelated
4253,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',132,unrelated
4254,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1572,unrelated
4255,WHO says reports of suspected Ebola cases in Iraq are untrue,2447,unrelated
4256,Christian Bale won't play Steve Jobs,1019,disagree
4257,"Boko Haram denies truce, says kidnapped girls married",1028,unrelated
4258,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1222,unrelated
4259,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2046,unrelated
4260,You're Not Going to Become Weightless on January 4th,909,unrelated
4261,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",719,unrelated
4262,NASA Raises Doubts About Reports of Nicaraguan Meteorite,220,unrelated
4263,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,425,discuss
4264,US officials: Video shows American's execution,726,discuss
4265,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1893,discuss
4266,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1224,unrelated
4267,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,689,unrelated
4268,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1179,unrelated
4269,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",941,unrelated
4270,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2115,unrelated
4271,Unbearable! Carolling toy in Shefford 'gagged' by council,2299,unrelated
4272,BREAKING: British-born hostage 'KILLED in failed rescue attempt',825,discuss
4273,Unbearable! Carolling toy in Shefford 'gagged' by council,2446,discuss
4274,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',115,unrelated
4275,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1554,agree
4276,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",693,unrelated
4277,Christian Bale Won't Play Steve Jobs After All,1294,unrelated
4278,ISIS Extremists Claim to Behead British Hostage David Haines,906,unrelated
4279,New policy could reduce marijuana possession arrests,1295,unrelated
4280,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,125,unrelated
4281,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2058,discuss
4282,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,1628,discuss
4283,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1012,unrelated
4284,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
4285,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2290,unrelated
4286,Claim: Comcast Got Complaining Customer Fired From His Job,2447,unrelated
4287,Dog abandoned at Ayr station with belongings in suitcase,1198,unrelated
4288,Mystery man slaps shoppers around head for sneezing,2314,unrelated
4289,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1549,unrelated
4290,British rapper a suspect in ISIS beheading,1097,unrelated
4291,British Aid Worker Confirmed Murdered By ISIS,68,unrelated
4292,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,992,unrelated
4293,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2075,discuss
4294,Christian Bale quits Steve Jobs movie,1646,unrelated
4295,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1347,unrelated
4296,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,465,discuss
4297,Two blokes dared to eat 20-year-old burger for charity,1311,discuss
4298,Video Purports to Show Beheading of American Journalist,1547,unrelated
4299,Video Purports To Show Beheading Of U.S. Journalist By Militants,1547,unrelated
4300,Russian TV actor wakes up to find his testicles stolen,2044,agree
4301,US officials: Video shows American's execution,1982,unrelated
4302,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2078,unrelated
4303,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1438,unrelated
4304,Report: Christian Bale Will Play Steve Jobs,296,unrelated
4305,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2472,unrelated
4306,Shots Heard In Alleged Brown Shooting Recording [AUDIO],239,unrelated
4307,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2002,unrelated
4308,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',962,discuss
4309,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,2009,unrelated
4310,Is Kim Jong Un's sister Kim Yo Jong in charge?,2523,unrelated
4311,This College Student Claims She Was The 'Teletubbies' Sun Baby,1828,unrelated
4312,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,472,unrelated
4313,Meet the X-BOY: Electric shock turns kid into MAGNETO,308,unrelated
