,Headline,Body ID,Stance
79,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,186,unrelated
80,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1572,unrelated
81,Predator drones being flown over Isil's Syrian 'capital',933,unrelated
82,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,646,unrelated
83,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1651,unrelated
84,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,472,unrelated
85,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1800,discuss
86,Homeland Security: No ISIL fighters on U.S. border,1483,unrelated
87,High school student scores $72M playing the stock market,945,unrelated
88,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1866,discuss
89,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1547,unrelated
90,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1406,unrelated
91,Boko Haram ceasefire ignored as violence flares in Borno state,1541,unrelated
92,Video Purports to Show Beheading of American Journalist,1720,unrelated
93,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2155,unrelated
94,Canadian Soldier Shot At Ottawa War Memorial: Report,1325,unrelated
95,British Man Slaps People If They Sneeze In Public,1660,unrelated
96,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",533,unrelated
97,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2208,discuss
98,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1839,unrelated
99,Russian TV actor wakes up to find his testicles stolen,1258,unrelated
100,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,225,unrelated
101,"Islamic State Training Pilots in Military Jets, Monitors Say",687,unrelated
102,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1047,unrelated
103,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",706,unrelated
104,Another American hostage at risk by Islamic state,1166,unrelated
105,Pentagon: 1 weapons bundle seized by militants,2252,unrelated
106,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
107,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2092,unrelated
108,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2489,unrelated
109,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2404,unrelated
110,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1295,unrelated
111,"Nun gives birth, intends to keep baby",1480,unrelated
112,CNN Plays Alleged Recording of Michael Brown Shooting,2520,unrelated
113,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1815,unrelated
114,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
115,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),186,unrelated
116,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,385,unrelated
117,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,125,unrelated
118,Media outlets identify 'Jihadi John',961,unrelated
119,New Audio Shows Michael Brown Was Shot at 11 Times,1403,unrelated
120,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",2114,unrelated
121,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1789,unrelated
122,Homeland Security: No ISIL fighters on U.S. border,1538,unrelated
123,Robert Plant ripped up $800M Led Zeppelin reunion contract,1939,unrelated
124,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,2161,discuss
125,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1277,unrelated
126,Christian Bale in Talks to Play Steve Jobs (Exclusive),852,discuss
127,"Fidel Castro Is Dead, According to Viral Twitter Rumors",35,unrelated
128,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1074,discuss
129,Video messaging service verifies timing of CNN audio recording,2020,unrelated
130,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1898,unrelated
131,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,587,unrelated
132,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1013,unrelated
133,"Analyst: Apple Watch Edition Could Cost $5,000",1700,discuss
134,Audio recording allegedly captures moment Michael Brown was shot,195,unrelated
135,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1789,unrelated
136,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2118,unrelated
137,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,125,unrelated
138,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1009,unrelated
139,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2175,unrelated
140,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1939,unrelated
141,ISIL allegedly kills US journalist in video,2261,unrelated
142,Nicaragua says meteorite probable cause of blast in capital,1939,unrelated
143,Isis claims it has US airdrop of weapons,2252,unrelated
144,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,346,unrelated
145,New Audio Shows Michael Brown Was Shot at 11 Times,321,unrelated
146,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1968,unrelated
147,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",68,unrelated
148,Robert Plant ripped up $800M Led Zeppelin reunion contract,483,unrelated
149,Priest who died for 48 minutes says he met God and sheâs a woman,398,unrelated
150,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2269,unrelated
151,Islamic State claims to have beheaded American journalist,511,unrelated
152,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,181,unrelated
153,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2388,discuss
154,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1572,unrelated
155,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,161,unrelated
156,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,964,unrelated
157,ISIS Seemingly Beheaded American Journalist James Wright Foley,2070,unrelated
158,NET Extra: Back-from-the-dead Catholic priest claims God is a female,858,unrelated
159,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1393,discuss
160,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2197,unrelated
161,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",204,unrelated
162,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1253,unrelated
163,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1136,discuss
164,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1139,discuss
165,Unverified video shows beheading of aid worker David Haines,1178,unrelated
166,SEE IT: California homeless man uses $100 gift to give food to others,2240,unrelated
167,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2123,discuss
168,Missing American journalist reportedly beheaded by Islamic State ,608,discuss
169,Chugging eggnog sends Utah man to hospital,2407,unrelated
170,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,125,unrelated
171,ISIL video claims beheading of kidnapped journalist James Foley,1009,unrelated
172,Video Purports To Show Beheading Of U.S. Journalist By Militants,903,discuss
173,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',40,unrelated
174,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2283,unrelated
175,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1989,discuss
176,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1541,unrelated
177,Boko Haram denies truce to release kidnapped schoolgirls,2192,unrelated
178,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),320,discuss
179,Islamic State reports youngest jihadist 'martyred' in battle,2213,unrelated
180,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,304,unrelated
181,Is the iPhone 6 Really Pulling Out Your Hair?,689,unrelated
182,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2329,unrelated
183,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2016,unrelated
184,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1839,unrelated
185,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,643,unrelated
186,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1423,unrelated
187,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2290,unrelated
188,"Boko Haram denies truce, says kidnapped girls married",1541,unrelated
189,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2509,unrelated
190,Questions raised over Nicaragua 'meteorite',1900,unrelated
191,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1588,unrelated
192,US officials: Video shows American's execution,1295,unrelated
193,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2161,unrelated
194,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1877,unrelated
195,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2078,unrelated
196,Insurgents killed in Nigeria despite alleged truce with Boko Haram,308,discuss
197,KC hospital: Patient does not have symptom profile of Ebola,304,unrelated
198,Mexico finds 4 more graves at site of suspected student massacre,1613,discuss
199,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2463,unrelated
200,"Jose Canseco injured in accidental shooting, per reports",186,unrelated
201,Reports: Boko Haram may release schoolgirls as part of deal,298,unrelated
202,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1751,discuss
203,"Woman catches husband cheating with her twin, humiliates them",1828,unrelated
204,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1900,discuss
205,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1940,unrelated
206,WATCH: Twitter catches fire amid rumors of Fidel Castroâs death,2506,discuss
207,Jordanâs King Abdullah Did Not Personally Fly Airstrikes On ISIS,1365,unrelated
208,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,757,unrelated
209,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,723,discuss
210,Nun 'has surprise baby' after complaining of stomach pains,220,unrelated
211,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1358,unrelated
212,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1637,unrelated
213,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1760,unrelated
214,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2186,unrelated
215,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2156,unrelated
216,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,472,unrelated
217,ISIS Reportedly Beheads American Photojournalist in Iraq,139,unrelated
218,Rumors of ISIS leader's death debunked,1222,unrelated
219,"Meet Magneto Boy, the kid who attracts metal with his body",1916,unrelated
220,Street Artist BANKSY Arrested? Again?,1940,discuss
221,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1642,unrelated
222,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,17,unrelated
223,Two blokes dared to eat 20-year-old burger for charity,628,discuss
224,Pumpkin Spice condoms? Don't fall for this hoax.,1170,unrelated
225,Man who SLAPS people if they sneeze in public being hunted by police,2175,unrelated
226,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1437,unrelated
227,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1288,discuss
228,NYC relaxes response to marijuana possession,2237,discuss
229,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1979,unrelated
230,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1260,unrelated
231,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,694,unrelated
232,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2020,unrelated
233,Texas City plumber's truck ends up in Syrian war,339,unrelated
234,Report: Christian Bale Will Play Steve Jobs,1217,discuss
235,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,938,discuss
236,Report: Possible audio tape of Michael Brown shooting,321,unrelated
237,British aid worker David Haines beheaded by ISIL,15,unrelated
238,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2138,discuss
239,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1693,unrelated
240,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1351,unrelated
241,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1524,unrelated
242,Newly Discovered Mass Grave Linked to Missing Mexican Students,1538,unrelated
243,Student accidentally sets college on fire during fireworks proposal,842,unrelated
244,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",955,unrelated
245,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1036,unrelated
246,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",986,unrelated
247,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,220,unrelated
248,White House fence-jumper made it far deeper into building than previously known,1869,unrelated
249,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,592,unrelated
250,7 Bosnian teens get pregnant on school trip,169,unrelated
251,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2387,discuss
252,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1331,unrelated
253,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2296,unrelated
254,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,958,unrelated
255,Isis claims to behead US journalist,115,unrelated
256,Mexico finds 4 more graves at site of suspected student massacre,1213,unrelated
257,Islamic State using 'SCORPION bombs' to terrorise victims,1120,unrelated
258,"Fidel Castro Is Dead, According to Viral Twitter Rumors",125,unrelated
259,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1789,unrelated
260,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1554,discuss
261,Is There an ISIS Threat on the Texas-Mexico Border or Not?,564,unrelated
262,Resetting iOS 8 Preferences May Wipe iCloud Files,54,unrelated
263,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,961,unrelated
264,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2405,discuss
265,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,206,unrelated
266,6 Islamist militants killed in US attack in Somalia,511,unrelated
267,Islamic State accused of using chlorine gas on Iraqi soldiers,2002,discuss
268,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,570,unrelated
269,"Why the Gold Apple Watch Edition Must Cost $10,000",418,discuss
270,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1365,unrelated
271,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',959,discuss
272,News sites fall for Putin bird-dropping video,2463,unrelated
273,Samsung is reportedly making a secret new chip in the Apple Watch,1368,unrelated
274,"In Kim Jong Un's absence, his sister may rule. Or not.",271,unrelated
275,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1848,unrelated
276,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,298,discuss
277,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',903,unrelated
278,Eyewitness Says Viral Video of Homeless Man Was Staged,1395,unrelated
279,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',236,unrelated
280,Nigeria Boko Haram blamed for raids despite truce claim,2192,unrelated
281,ISIS Getting Ebola,2299,unrelated
282,Militant Group Says It Killed American Journalist in Syria,539,unrelated
283,Man chops off own penis after being dumped by his girlfriend,714,unrelated
284,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",214,unrelated
285,FBI Probing Alleged Audio of Michael Brown Shooting,1832,unrelated
286,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1787,unrelated
287,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,757,unrelated
288,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557,unrelated
289,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2526,unrelated
290,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1011,unrelated
291,Robert Plant ripped up $800M Led Zeppelin reunion contract,158,unrelated
292,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1481,unrelated
293,"Apple Watch Gold Edition may cost as much as $5,000",1700,discuss
294,IS Fighters Seize Weapons Cache Meant for Kurds,2009,unrelated
295,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1885,discuss
296,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2530,discuss
297,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,803,unrelated
298,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1384,unrelated
299,Meteor Leaves 40-Foot Crater Near Managua's Airport,971,unrelated
300,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1289,unrelated
301,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,1921,unrelated
302,CNN Posts Alleged Audio of Michael Brown Shooting,2118,discuss
303,"Elon University has not banned the term âfreshman,â despite rumors",2360,unrelated
304,Spider burrowed through tourist's stomach and up into his chest,1888,unrelated
305,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1101,discuss
306,Bird defecates on Vladimir Putin during speech (video),1843,unrelated
307,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1646,unrelated
308,Christian Bale in Talks to Play Steve Jobs (Exclusive),1226,discuss
309,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1330,discuss
310,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",648,unrelated
311,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",577,discuss
312,The rats eat Prada at Vogue NY office,387,unrelated
313,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2367,unrelated
314,Unbearable! Carolling toy in Shefford 'gagged' by council,1606,unrelated
315,You're Not Going to Become Weightless on January 4th,1170,unrelated
316,Apple Watch wonât be the digital doctor it could have been,648,unrelated
317,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1608,unrelated
318,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1461,unrelated
319,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],130,unrelated
320,Jordan king cites Clint Eastwood in revenge vow,682,unrelated
321,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2197,unrelated
322,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1708,unrelated
323,Isis militants claim to have killed US journalist James Foley,2047,discuss
324,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,205,unrelated
325,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,650,unrelated
326,Senator: Detainees swapped for Bergdahl have contacted militants,1506,unrelated
327,Audio of gunfire in Michael Brown case authenticated by app company,1817,discuss
328,"Islamic State leader's family detained by Lebanon, officials say",651,unrelated
329,Questions raised over Nicaragua 'meteorite',1731,discuss
330,Samsung is reportedly making a secret new chip in the Apple Watch,1939,unrelated
331,Audio of gunfire in Michael Brown case authenticated by app company,2481,discuss
332,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1385,unrelated
333,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",170,unrelated
334,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,1789,unrelated
335,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1795,unrelated
336,Founding Fathers-Era Time Capsule Found in Boston,851,unrelated
337,Amazon's first brick-and-mortar store said to open in Manhattan,1543,unrelated
338,Nigeria Boko Haram blamed for raids despite truce claim,2272,discuss
339,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1746,unrelated
340,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,280,unrelated
341,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1184,unrelated
342,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",505,unrelated
343,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,662,unrelated
