,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
0,1.4584947e-06,4.8022052e-08,1.4759135e-06,0.9999969999999999,7.005609425903003e-10,3.116129299041148e-10,5.370728861642249e-11,1.0
1,1.0664112e-07,2.6628035e-08,1.6238118e-06,0.9999982,1.2483406669483443e-11,2.819345798488193e-11,7.277203145639177e-12,1.0
2,5.9033579999999996e-08,9.533944999999999e-09,4.9461505e-07,0.9999994000000001,6.773736345166981e-07,2.1535051075716183e-07,9.085633223548939e-08,0.9999990463256836
3,9.342453e-08,4.0747572e-08,3.0292188e-07,0.9999995,4.1917667203961173e-07,4.380606810627796e-08,1.8029388115792244e-07,0.9999994039535522
4,1.1718436000000001e-06,9.267088000000001e-08,1.1491271000000001e-07,0.99999857,0.0073838140815496445,0.0028374306857585907,0.003787482623010874,0.9859912991523743
5,2.671867e-07,1.2519992e-07,1.0960881e-06,0.99999857,3.09462433456531e-09,1.0072274125860758e-09,6.221417825358344e-10,1.0
6,2.5100322999999995e-06,1.4312845999999998e-07,1.3404423999999999e-05,0.9999839,0.000758111011236906,0.0003253249160479754,0.00021237097098492086,0.9987040758132935
7,0.00024470009999999996,2.7818964e-05,4.6783003e-05,0.99968076,7.787561884242677e-08,7.266536528049983e-08,9.221111874069265e-09,0.9999997615814209
8,0.0069578127000000005,1.5646929e-05,0.18855532,0.8044711999999999,3.510689930408262e-05,8.879216693458147e-06,0.00010520450450712815,0.999850869178772
9,1.1014013e-07,4.1316594000000003e-07,7.729836400000001e-07,0.9999986999999999,3.9324626413872465e-05,2.3617119950358756e-05,5.337769471225329e-05,0.9998836517333984
10,0.004012138,3.7379998e-06,0.9959188,6.5309585e-05,1.0688009751902428e-05,1.0493301942915423e-06,0.9999086856842041,7.952845771797001e-05
11,1.6582506999999997e-06,1.1483431000000002e-06,1.5966789e-05,0.9999813,0.0012957357103005052,0.002069081412628293,0.007441909518092871,0.9891933798789978
12,0.024078147,0.0011067442,0.97458625,0.00022879428,0.36940282583236694,0.10588613897562027,0.4860996603965759,0.03861136734485626
13,3.3693846e-05,2.8196195e-07,7.316264e-05,0.99989283,0.010477880947291851,0.00600579334422946,0.008845621719956398,0.9746706485748291
14,0.00078658503,6.153986999999999e-05,0.9991479999999999,3.8678186e-06,0.00048724276712164283,0.0005178566789254546,0.9981620907783508,0.0008327688556164503
15,1.4466556e-06,5.037643400000001e-07,7.1023023e-06,0.99999094,0.08558796346187592,0.05230966582894325,0.05633578076958656,0.8057665824890137
16,2.1399368e-05,8.297634000000001e-07,7.364278e-05,0.99990416,4.087407035058277e-08,2.1048728626738011e-07,9.844471016151601e-09,0.9999997615814209
17,3.0172046e-07,9.370395e-09,1.263888e-07,0.9999995,1.7641987426486594e-07,2.369032436888574e-08,3.373765977698895e-08,0.9999997615814209
18,5.1290364e-08,3.8687706e-09,1.1430754999999999e-07,0.9999998999999999,0.010576111264526844,0.001168835791759193,0.014490744099020958,0.9737643599510193
19,4.558125e-06,1.1192298e-07,1.0512918e-05,0.99998486,0.0007596121286042035,0.00045127954217605293,0.0002877369406633079,0.9985014200210571
20,0.005234908,0.00035042307,0.9943995999999999,1.50404e-05,0.17956042289733887,0.04942884296178818,0.734244167804718,0.03676658496260643
21,0.90301496,0.00276987,0.09368892,0.00052625115,0.3842463195323944,0.12021263688802719,0.45482057332992554,0.04072044417262077
22,0.6146345999999999,0.064927764,0.3204268,1.0845272e-05,0.89021235704422,0.009546599350869656,0.09606720507144928,0.004173853434622288
23,0.025846083,0.007164208,0.9662845999999999,0.0007051022,0.4947039484977722,0.1392105370759964,0.340040922164917,0.026044519618153572
24,0.35009456,0.16993473,0.4798779,9.285648000000001e-05,0.20607390999794006,0.4921531081199646,0.27958106994628906,0.022191859781742096
