,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
0,0.0013594285000000002,0.00037059397000000003,0.9977024,0.0005675308599999999,0.035282619297504425,0.037216175347566605,0.9133671522140503,0.014134052209556103
1,3.234671e-08,1.4835667e-08,1.7862579e-06,0.9999982,7.305506704137835e-15,2.0204495425357218e-14,4.1225225891764806e-16,1.0
2,4.7811373e-08,3.4003829999999995e-09,7.089370200000001e-06,0.99999285,6.031090577852168e-16,1.7391528230162366e-15,1.6909249904610633e-16,1.0
3,1.4843084e-06,1.2521416e-08,1.3445535000000002e-07,0.99999833,2.6185273940208375e-15,2.0839732866348264e-14,4.860055352174481e-17,1.0
4,2.8403088e-07,9.711905e-09,2.8742209999999998e-08,0.99999964,3.8603736873810135e-10,2.2504920149657437e-09,4.5767910294980396e-11,1.0
5,2.9259985e-05,3.6325929999999998e-06,0.999967,1.3488922000000001e-07,3.3573032851563767e-06,2.9511236334656132e-06,0.9999556541442871,3.8012280128896236e-05
6,2.1646507e-09,6.5295325e-09,9.683794e-07,0.99999905,2.5063953725183003e-16,9.532207032912437e-16,2.202303860834657e-17,1.0
7,5.4926059999999995e-06,8.2443046e-07,0.99996805,2.5629455e-05,4.384157819004031e-07,1.7657889372912905e-07,0.9999918937683105,7.484919024136616e-06
8,7.70806e-08,6.680035e-09,2.6050513e-08,0.9999998999999999,1.536886728992215e-10,6.329049784259411e-11,2.2714122249745117e-12,1.0
9,0.9991935,0.00011734076000000001,0.0006672355,2.1890122000000003e-05,0.99996018409729,3.956921773351496e-06,1.2498791875259485e-05,2.3381122446153313e-05
10,1.2699056e-06,1.4782974e-07,1.7078666e-05,0.9999815000000001,4.994067825947468e-09,8.961029140941434e-10,4.4946656174715827e-08,1.0
11,1.2972984e-07,5.0684857e-08,4.8853934e-07,0.9999993,1.6759120133325034e-11,9.929431409039235e-12,3.963268515455587e-12,1.0
12,0.0009433667999999999,4.0743900000000005e-06,0.00031829916000000003,0.9987343000000001,1.7574383059937304e-09,6.370044769443695e-11,4.568520908798668e-12,1.0
13,0.015485441,0.000271508,0.9839655,0.0002775644,0.000170791958225891,2.6602809157338925e-05,0.9996850490570068,0.00011757932225009426
14,4.888626e-07,9.253907e-08,3.3960112000000006e-06,0.99999607,2.6204063487966778e-06,5.6563969508260925e-08,2.540688193164442e-08,0.9999973773956299
15,8.229242e-09,6.7136177e-09,1.8101013e-06,0.9999982,1.0325019516532022e-25,2.4793863738431798e-25,5.615797554423364e-27,1.0
16,3.8563805e-08,1.9625588e-08,2.2342284e-07,0.99999976,9.96700422350231e-19,3.129589871118852e-18,4.350936498595897e-21,1.0
17,7.765181e-06,3.9839344e-07,0.9997775999999999,0.00021422439,8.679796223987069e-07,8.650645355601227e-08,0.9991719722747803,0.0008271824917756021
18,0.5804316999999999,7.911543000000001e-05,0.41947153,1.7628476e-05,0.8157777190208435,0.01044159010052681,0.17215637862682343,0.0016242509009316564
19,0.0045585115,9.448284e-06,0.9954308000000001,1.2498089e-06,4.608561721397564e-05,1.4411682514037238e-06,0.9997850060462952,0.000167441728990525
20,5.692165e-08,5.970756e-08,8.461189e-07,0.99999905,2.3324240695751276e-16,4.997528270118262e-16,3.6808999922083817e-16,1.0
21,0.00021920282000000002,2.4259468e-06,4.182711e-06,0.99977416,0.00029776705196127295,6.678448698949069e-05,2.7693060474121012e-05,0.9996078610420227
22,4.5580768e-07,2.632777e-09,3.2569314e-08,0.9999995,2.0318471839926577e-13,5.1218413191223e-12,5.10068798924789e-15,1.0
23,4.4703074e-07,2.5887787999999995e-08,1.0846656599999999e-07,0.9999994000000001,4.153390520400535e-08,1.0874543932004599e-07,6.450992628970198e-09,0.9999998807907104
24,1.7868766e-07,1.5153068e-09,2.8005642e-08,0.99999976,1.0310541309621613e-09,5.5754205696700865e-09,2.7164940435975282e-11,1.0
25,3.2910554e-09,2.4557172e-09,2.6219536e-06,0.9999974,4.9517162284682173e-17,6.803505216409285e-16,2.0889467252879247e-15,1.0
26,0.00037540593999999997,2.8496558999999997e-06,6.0295722999999996e-05,0.9995615,2.4452185698464746e-07,2.7797614166047424e-06,5.5692840561505363e-08,0.9999969005584717
27,1.1539683000000001e-08,5.5085625e-08,5.388688e-07,0.9999994000000001,1.5283645876662533e-11,1.038172933037762e-11,9.787649206741134e-13,1.0
28,8.026706400000001e-08,2.9843186e-08,5.160137600000001e-07,0.9999994000000001,2.7070533314965672e-12,3.013967114079419e-13,1.750568074288146e-15,1.0
29,4.4387493e-06,9.434704e-07,1.4211246e-07,0.9999945,9.47066070011715e-09,2.278654775977884e-08,3.716241758766614e-09,1.0
30,0.31309175,0.63733184,0.047285058,0.002291354,0.3976452648639679,0.5356346964836121,0.060098063200712204,0.006622031796723604
31,0.97857875,0.0005837364,0.020833096000000002,4.3838572e-06,0.9969149827957153,0.0009390310733579099,0.0012404528679326177,0.0009054926922544837
32,3.24748e-08,3.244997e-08,1.5671847e-06,0.99999833,2.145960883544526e-16,1.4207208238364074e-14,1.910914600811827e-17,1.0
33,0.0005221008,1.4413526500000001e-05,0.9994462,1.7320297e-05,0.00028279147227294743,5.759410487371497e-05,0.9989823698997498,0.0006772282649762928
34,4.7443658e-07,1.1713566e-07,9.919677e-08,0.9999993,1.912661673486582e-07,8.883779969437455e-07,2.018342826204389e-08,0.999998927116394
35,2.5474407e-07,1.5422822e-08,1.8496677e-06,0.99999785,3.966329931159862e-09,2.2217330197804586e-09,8.074676927094515e-09,1.0
36,2.2303086e-08,5.365661e-09,4.4798144e-05,0.9999551999999999,1.3469433568502609e-08,2.5760474642311237e-08,9.657787813921459e-08,0.9999998807907104
37,3.1281164e-07,2.7970893e-07,5.318591400000001e-08,0.9999994000000001,1.1992160042773037e-10,9.370943604425364e-11,1.0960894735248528e-12,1.0
38,9.733046e-08,6.992489e-08,6.6998535e-07,0.99999917,9.364724267043028e-15,1.4120711436076128e-13,7.437352676333887e-16,1.0
39,5.117974299999999e-08,2.9031793e-09,1.0747544400000001e-07,0.9999998999999999,2.919612251614523e-12,2.5751093965520333e-12,3.281335706623034e-13,1.0
40,4.2147757000000007e-08,5.576055e-10,1.7743945e-08,0.9999998999999999,1.3427838824035289e-14,1.4051300389477132e-15,1.2431434051752416e-16,1.0
41,7.577464e-08,9.324329999999999e-09,3.9918763e-05,0.99995995,1.1222527074306043e-10,8.637084797369354e-11,2.3681869798508615e-09,1.0
42,0.9776518,0.001082681,0.021258803,6.754615200000001e-06,0.9997422099113464,6.082165418774821e-05,0.00015484307368751615,4.220517075737007e-05
43,3.3304063000000004e-05,1.0868279e-05,0.99995565,1.8938079999999998e-07,5.476493356582068e-07,6.074894827179378e-07,0.9999899864196777,8.790402716840617e-06
44,5.941375e-06,2.0871599e-07,0.0001784966,0.9998154,1.668725747860922e-11,1.3548336064150845e-11,2.8380214302757556e-13,1.0
45,3.7585564e-06,3.6490686e-08,1.4600946000000001e-06,0.99999475,2.5384231605585228e-08,2.2063026960950083e-09,2.5004248671578466e-10,1.0
46,0.99894816,3.3223490000000004e-05,0.00096380495,5.4884666e-05,0.8222176432609558,0.03454387187957764,0.12213943153619766,0.02109900861978531
47,8.359522500000001e-08,1.0013046e-09,1.1996561999999999e-08,0.9999998999999999,7.372888966017399e-09,7.283208480757253e-10,3.290633737718096e-11,1.0
48,0.005806129,0.0015833334,0.9926081,2.4696574e-06,0.00930482242256403,0.03779008612036705,0.9505031704902649,0.002401884878054261
49,2.66838e-07,3.2785596000000003e-07,9.187195e-08,0.9999993,2.6232054722852283e-12,3.116175026351975e-11,5.62383120758167e-14,1.0
50,0.9889311,0.0029633658,0.008103767,1.7849596e-06,0.9935799837112427,0.002547493437305093,0.0030652156565338373,0.0008073253557085991
51,5.166726e-07,4.594759e-09,2.1669617000000002e-08,0.9999994000000001,3.464864463051387e-12,4.831395158076679e-13,1.2648909019806129e-14,1.0
52,1.5518604e-07,1.2293688e-08,5.471691599999999e-06,0.9999944,4.569509646969866e-14,3.309676209310719e-14,5.891513405603677e-13,1.0
53,7.202528e-08,3.4969987e-09,1.473713e-06,0.99999845,2.1389458197518252e-05,1.3185035641072318e-06,4.228850684739882e-06,0.9999730587005615
54,7.5812676e-07,7.147995999999999e-07,1.6072083e-05,0.9999825000000001,6.020049736488176e-11,2.945259591768945e-10,1.9194611178274812e-11,1.0
55,9.482175999999999e-08,1.6657568999999998e-07,1.0575691e-07,0.99999964,2.2359518343827503e-14,8.380858398764068e-14,2.1341725671989104e-16,1.0
56,0.9966538,2.6071866e-05,0.003317223,2.8803480999999998e-06,0.9961245656013489,0.0005323453806340694,0.0023703675251454115,0.0009727277792990208
57,1.2618244e-06,1.01299825e-07,0.00012299219,0.99987566,1.499535249050994e-15,3.93684820257801e-15,1.2009691370995935e-14,1.0
58,1.0117376e-06,1.1469333e-06,4.1711376999999997e-07,0.9999974,1.1016568350896705e-05,2.153971217921935e-05,2.772422931229812e-06,0.9999645948410034
59,0.0007022456,1.2772345e-05,0.9992834,1.5754536000000002e-06,0.00026857093325816095,3.1132989533944055e-05,0.9992129802703857,0.0004872596764471382
60,0.0006465048599999999,1.099497e-05,0.9985619000000001,0.00078064663,0.18421883881092072,0.04350300133228302,0.7218205332756042,0.050457604229450226
61,4.555805e-09,3.7930805e-09,2.1928143e-07,0.99999976,9.536821377241502e-17,1.8454934155606002e-16,8.137012743375576e-17,1.0
62,1.0308503999999999e-07,6.706115e-09,1.0525041499999999e-07,0.99999976,3.653129773510677e-14,4.333005512008846e-14,3.4227926419166433e-16,1.0
63,8.937393e-08,9.046132e-10,5.4760693e-07,0.9999994000000001,4.302108114195846e-10,1.931643386909876e-11,9.331330153017348e-11,1.0
64,2.5017506000000004e-08,1.5061833e-08,3.0209499e-06,0.9999969000000001,1.3665508724614028e-08,2.7223889809135926e-09,4.527030306178403e-09,1.0
65,0.0010618322,5.520206e-05,0.9962029,0.00268006,0.1079779714345932,0.026294460520148277,0.7538191676139832,0.11190842092037201
66,2.5250329999999997e-07,2.3668763e-09,2.7897715e-07,0.9999995,8.107734039697334e-09,2.3057851461505408e-10,9.455309452066629e-11,1.0
67,9.642084e-07,2.7696084000000002e-08,6.312367e-08,0.9999988999999999,1.4729003794400342e-08,7.235498866720036e-09,1.9103565951361645e-10,1.0
68,1.3150897000000001e-07,3.8369739999999995e-08,3.108699e-08,0.99999976,3.665442765886624e-17,1.6986497985911245e-17,1.1320703390521239e-19,1.0
69,1.5553328e-06,3.5131449999999997e-08,1.0176467e-07,0.99999833,1.2447160001923668e-13,3.9184082953162835e-13,3.697903172772887e-15,1.0
70,9.369897999999999e-08,1.3584555e-07,3.8606277e-07,0.9999994000000001,3.0525824923355316e-11,4.142838155862805e-11,3.722422110136181e-12,1.0
71,2.7480931e-08,3.4178353000000003e-07,2.1014514e-06,0.9999975,9.754677066098338e-10,7.031566995330252e-10,1.366924906598399e-10,1.0
72,0.87382865,0.010257958000000001,0.115768224,0.00014521916000000002,0.9395489692687988,0.03326025232672691,0.014585732482373714,0.012605022639036179
73,1.165864e-08,1.7720193e-08,5.364737e-07,0.9999994000000001,1.2317509678894112e-08,2.4257436059826887e-09,4.78892658861696e-09,1.0
74,7.349709e-08,3.340302e-09,2.4074464e-07,0.99999964,7.945318292179593e-10,1.2962888540357653e-09,3.488233660253748e-11,1.0
75,3.263182e-08,5.2714886e-09,1.3200534999999999e-05,0.99998677,1.235847424396752e-09,8.617704327917863e-10,9.417122637245257e-10,1.0
76,0.00028667544,4.783666e-06,4.241251e-06,0.9997043,2.6490793061384466e-06,4.930360546495649e-07,1.1514045183957933e-07,0.9999967813491821
77,2.0598618000000003e-06,7.720129e-07,0.99999714,6.503274000000001e-08,9.654219866206404e-06,1.572018049955659e-06,0.999955415725708,3.3342381357215345e-05
78,1.4844409e-08,1.1782628000000001e-08,2.0297934e-06,0.9999979999999999,4.5142343097111237e-13,1.1860281637007808e-12,3.1055391006180877e-13,1.0
79,0.018543452,9.076236e-05,0.9813509,1.4916956000000001e-05,0.03425295650959015,0.0005974635714665055,0.9546622633934021,0.010487358085811138
80,1.6995857e-09,6.3802124e-09,6.923250999999999e-07,0.9999993,6.298836021574415e-18,8.918739119524324e-18,2.5465244848367588e-17,1.0
81,0.009764411,0.2891343,0.0040737516,0.69702756,0.13919974863529205,0.4412113130092621,0.019128577783703804,0.40046030282974243
82,0.007819283,5.6284844e-06,0.99217343,1.6976666e-06,0.03773016482591629,0.0052507659420371056,0.9487543702125549,0.008264752104878426
83,1.1735707e-09,4.811495e-10,1.5232034e-06,0.99999845,1.6537524201752163e-17,4.3982043511114186e-17,6.99648155640868e-16,1.0
84,0.0034855940000000003,0.0024945184,0.99401975,1.8017444000000002e-07,0.014487995766103268,0.012930638156831264,0.9704256653785706,0.0021556357387453318
85,5.855555e-07,6.3449886e-07,4.0709168e-07,0.99999833,3.78394716818789e-13,1.063741109086358e-12,3.816611875715262e-15,1.0
86,9.838298e-08,2.2038675e-08,2.2680672e-06,0.9999976,4.867619328441375e-12,2.3368995540756776e-12,1.0947600654785325e-13,1.0
87,1.0476426e-07,1.9471809e-08,0.00011709116000000002,0.9998828000000002,4.5581330376798235e-10,1.7480433767147474e-10,6.14605144555469e-10,1.0
88,9.218571e-09,4.202856e-09,1.1508563999999999e-06,0.9999988000000001,2.149329162998842e-15,1.4800594204947759e-15,2.396195644926687e-15,1.0
89,7.3733287e-07,8.971192e-08,1.1084021e-05,0.9999880999999999,4.2883897322099074e-07,1.9195324441056982e-08,1.435388554682504e-07,0.9999994039535522
90,1.1593937999999999e-07,3.3392817e-07,3.1708912000000003e-06,0.9999964,2.6589617823074424e-15,2.5392616273003064e-15,5.938875556722471e-17,1.0
91,1.2761024999999999e-08,4.1113166e-09,3.6913738999999997e-06,0.9999963,1.0035041789302848e-15,3.854198539233198e-15,1.991022305047039e-15,1.0
92,0.41876632,0.57043743,0.00875175,0.0020444987,0.9887147545814514,0.005147795658558607,0.003154118312522769,0.0029832390137016773
93,8.02982e-09,1.1842658e-08,3.177916e-06,0.9999968000000001,1.3959550182462976e-10,3.6770499839411386e-11,9.803652334383628e-11,1.0
94,0.9345619000000001,0.021183042000000003,0.041188624,0.003066402,0.568081259727478,0.31493431329727173,0.11505989730358124,0.0019245377043262124
95,9.842513000000001e-09,6.2742544e-09,4.677075599999999e-06,0.99999535,1.370251538901357e-07,8.667439743703653e-08,2.435007218082319e-06,0.9999972581863403
96,0.006046094,0.024946742,0.9688204,0.00018676724999999999,0.04544202238321304,0.21892793476581573,0.7096487879753113,0.02598126418888569
97,4.0855126999999995e-08,2.0184703e-09,2.5951806e-07,0.99999964,1.5919901657932218e-15,4.793920184323168e-15,1.0477986154715357e-16,1.0
98,0.0029350368,6.126202e-05,0.99699795,5.771146e-06,0.0006313278572633862,6.348523311316967e-05,0.99894779920578,0.0003574080183170736
99,2.3452914e-07,1.871416e-08,2.0749160999999998e-05,0.9999790000000001,9.505718434610344e-10,1.93412064142251e-09,1.065558535628952e-06,0.999998927116394
100,3.0438290000000004e-08,4.884577999999999e-09,6.738384999999999e-07,0.9999993,3.4682082509715495e-13,1.6447286241283443e-12,1.6968990232055225e-12,1.0
101,0.8394101,0.1111754,0.049337572999999996,7.692318000000001e-05,0.33225223422050476,0.40754997730255127,0.2540753483772278,0.006122429855167866
102,3.4045918e-08,9.2562775e-09,4.2844560000000004e-05,0.9999571,5.870523116019086e-14,2.564207526867257e-13,7.022409043155875e-11,1.0
103,0.976766,0.00010015784,0.0024659067999999998,0.020667963,0.9999761581420898,7.163670943555189e-06,7.364488283201354e-06,9.304242666985374e-06
104,1.0350884599999999e-07,1.7247057e-09,7.693514e-09,0.9999998999999999,2.0954535307447786e-13,2.488298738063943e-13,3.044492375200704e-16,1.0
105,0.0015453869,2.337828e-05,0.9982703000000002,0.0001609444,0.6089545488357544,0.015758013352751732,0.3454147279262543,0.029872670769691467
106,0.0023268259,0.00017525403000000003,0.9974976000000001,3.3281019999999996e-07,0.01321854256093502,0.0064553022384643555,0.9789515137672424,0.0013746635522693396
107,3.590554e-08,5.6649805e-09,1.5013667e-07,0.99999976,2.4539545039626025e-16,5.883410807014855e-15,2.0036310257416298e-16,1.0
108,2.0842474e-07,7.3574859999999995e-09,1.2044627499999998e-05,0.9999877,2.1638570046889072e-08,1.8622685615810042e-08,1.351752931810779e-09,1.0
109,1.0517508e-07,2.1624809e-08,4.8189827e-06,0.9999950999999999,2.0450028528533574e-18,1.5423020749067616e-17,1.852233994567009e-18,1.0
110,6.705266400000001e-05,5.386438e-06,0.9999254999999999,2.0547525e-06,3.5960518289357424e-05,1.0051534445665311e-05,0.9998936653137207,6.0246544308029115e-05
111,5.1683623e-05,9.9025085e-05,0.9994873,0.00036194973,0.00023350036644842476,9.672060696175322e-05,0.9986587762832642,0.0010110643925145268
112,0.0016062093,0.0014130672,0.99698,7.121921000000001e-07,0.0021388039458543062,0.0016943438677117229,0.9952482581138611,0.0009186309180222452
113,2.4154388e-06,3.4518894000000006e-07,1.3090942e-05,0.99998415,6.405603603099053e-09,2.3007693528143136e-09,3.4408823013087897e-10,1.0
114,0.8788954999999999,0.00484805,0.11537548,0.0008809182,0.7000307440757751,0.05135764926671982,0.12946201860904694,0.1191495954990387
115,2.9421785e-06,5.279844000000001e-08,6.100816600000001e-07,0.9999964,4.677551679321823e-10,1.1828485413367673e-10,1.7055116000030957e-11,1.0
116,4.927028e-07,2.8194675e-08,1.6993077000000002e-05,0.9999825000000001,6.839357968857485e-10,1.713929137503456e-10,2.8120876738313427e-09,1.0
117,3.3883556e-09,1.3105551e-09,2.8473355e-06,0.99999714,2.434101357973173e-11,3.721350658181244e-11,3.203501819371013e-07,0.9999996423721313
118,6.8172e-05,2.1299178e-05,7.875170999999999e-05,0.9998318000000002,4.366671607636263e-11,3.255884450936719e-11,7.183975202912363e-12,1.0
119,9.8949444e-05,2.1693213e-05,0.99987316,6.168948400000001e-06,0.0011476138606667519,0.0006986426305957139,0.9972444772720337,0.0009092990076169372
120,7.657645e-08,1.5581147e-08,7.299150999999999e-07,0.99999917,1.6930186907352512e-13,8.568978859813114e-13,8.822818845411091e-15,1.0
121,5.8223555999999997e-08,4.336414e-09,1.8940560000000003e-07,0.99999976,1.9741559997128543e-16,1.4409726616272526e-15,6.40088446656447e-18,1.0
122,7.986018999999999e-09,3.9320090000000005e-09,1.987521e-05,0.9999800999999999,1.6650685821448241e-12,1.6873843902004415e-12,1.0099888807235669e-11,1.0
123,0.0041724965,4.4098764e-05,0.995761,2.2457596e-05,0.021491117775440216,0.0028809290379285812,0.9703072309494019,0.0053207650780677795
124,5.349349e-07,5.3271499999999995e-08,3.3932349999999995e-08,0.9999994000000001,1.283814476948919e-08,3.7607844616260877e-10,1.2658395165399128e-10,1.0
125,2.6106857e-06,5.8355050000000005e-08,4.9564536e-05,0.9999478,3.412595469853841e-05,0.00010470853158039972,7.519844803027809e-05,0.9997859597206116
126,3.6303449999999995e-08,3.797435e-08,1.4855123999999999e-06,0.99999845,1.1228811785705978e-23,2.4494938900679363e-23,1.9411103399130498e-25,1.0
127,1.0911088000000002e-07,6.590232e-09,1.6803257e-07,0.99999976,1.1650646349823035e-19,2.3922451055945695e-19,1.4144233116579498e-22,1.0
128,0.036713284,0.93683887,0.02635103,9.684946400000001e-05,0.05344802886247635,0.8926106095314026,0.04499474912881851,0.008946605958044529
129,8.250568000000002e-09,2.965011e-09,8.674144e-08,0.9999998999999999,5.114983436804721e-10,1.3082056271596088e-10,3.9322482769943434e-11,1.0
130,5.446774999999999e-09,1.2509114e-09,3.259108e-08,1.0,1.3862504893991101e-12,1.4379245407217245e-12,1.8460163207626758e-14,1.0
131,6.5461689999999995e-06,5.3291276999999996e-08,4.828658e-07,0.99999297,6.51053322364703e-10,1.2754118074165266e-11,1.351690975944994e-13,1.0
132,5.2011494e-08,1.0002666999999998e-08,1.04330226e-07,0.9999998999999999,6.495932941942908e-14,3.3856692948329437e-14,1.6894170600567139e-15,1.0
133,1.45247165e-08,5.714867e-08,1.0785241e-06,0.9999988000000001,4.207244909055999e-18,2.2840312905883663e-17,1.2483499611920586e-19,1.0
134,5.932807e-07,1.6590979999999997e-07,2.4337942e-06,0.9999968000000001,1.7016115079482308e-12,1.686091891106578e-11,1.4217089961895968e-12,1.0
135,3.2810379999999996e-08,8.028515000000001e-09,9.1343085e-05,0.99990857,2.4985071303551543e-11,4.0894839598015764e-11,1.1081186662709186e-10,1.0
136,0.057025187000000005,0.9426380999999999,0.00033520185,1.574227e-06,0.03257837891578674,0.960991382598877,0.0051149786449968815,0.0013152548344805837
137,1.7929704e-05,2.384351e-07,3.4837882e-07,0.9999815000000001,1.1460969326360093e-11,5.860300851361078e-13,1.2173295784758103e-14,1.0
138,1.5455663e-07,3.491731e-07,3.7167104e-06,0.9999958000000001,1.9760161931205167e-13,4.754284802215708e-14,2.4648599133980653e-13,1.0
139,0.0052074986,0.00018436505000000002,0.0032357601,0.99137235,0.0006901995511725545,0.0021862240973860025,0.0005809481372125447,0.9965426325798035
140,0.0007606831,0.0006466879,0.9985917,9.055441400000001e-07,0.03825674578547478,0.042328935116529465,0.9160296320915222,0.0033847519662231207
141,0.0017318276,5.8649945e-05,0.9982040999999999,5.4054385e-06,0.0015686986735090613,0.0006036488921381533,0.9966075420379639,0.0012201673816889524
142,5.231933e-07,1.9302233e-08,1.362675e-07,0.9999993,1.2820690926673706e-06,2.6074178549606586e-07,3.4480613919640746e-08,0.9999984502792358
143,2.85724e-07,8.982995999999999e-09,9.490151999999999e-07,0.9999988000000001,4.1664591776680027e-08,2.3067771692808492e-08,9.818408308603921e-09,1.0
144,5.1960757e-07,2.5980379e-08,2.2770344e-06,0.99999714,1.3825000166889367e-07,1.4591125818697037e-07,6.907232119601758e-08,0.9999996423721313
145,3.702913e-07,3.5920117e-08,1.6627360999999996e-07,0.9999994000000001,1.4423085303860717e-07,4.967593554283667e-07,1.3659923858710954e-08,0.9999994039535522
146,3.6236233e-07,3.7308507000000005e-08,4.4347985000000006e-08,0.9999995,4.689084120990117e-10,4.092423448731619e-12,2.342334876406782e-12,1.0
147,4.3097250000000006e-08,1.0198350000000001e-09,2.3055814000000002e-07,0.99999976,2.4531730813404096e-12,1.4524066628204824e-12,1.9458076100896393e-13,1.0
148,2.2314525000000002e-06,8.317039999999999e-08,0.9999976,1.0966438e-07,1.849498609818312e-10,3.1250200344112855e-11,1.0,1.8283332181567857e-08
149,1.0615497e-07,1.650043e-07,8.315046e-06,0.9999914000000001,0.00022577594791073352,0.0001493973977630958,4.3283052946208045e-05,0.999581515789032
150,0.26691213,0.72381085,0.009274586,2.4649435e-06,0.6219913959503174,0.3090662360191345,0.06030011922121048,0.008642308413982391
151,4.1914063e-06,1.5118001e-06,0.99999404,2.3330414000000001e-07,1.2436572433216497e-05,5.628003691526828e-06,0.9998582601547241,0.00012363638961687684
152,0.0023837073,4.607603e-06,0.9976004999999999,1.1168114e-05,0.0034332922659814358,0.002379602286964655,0.9908474683761597,0.0033396100625395775
153,1.0403089e-07,4.731065e-08,2.6910895e-06,0.99999714,2.036836072526714e-14,3.0173420999170947e-14,2.6399295872573487e-16,1.0
154,2.8993497e-08,1.5711974e-07,5.561885000000001e-07,0.9999993,1.761982892922731e-09,2.188664388613759e-10,2.2663794396748926e-08,1.0
155,7.2030018e-09,3.738396e-08,4.5165616999999996e-08,0.9999998999999999,1.5625070681757336e-10,1.4634345957276196e-09,1.5177902337737414e-11,1.0
156,3.2011053e-06,2.7856862999999995e-08,1.9022085e-07,0.99999654,1.3039620050392386e-08,1.5778873319050035e-08,6.930651053060899e-10,1.0
157,2.1795019999999997e-08,1.893147e-08,3.825947700000001e-06,0.9999962,1.8992650853729978e-17,4.555370321857719e-17,7.648499684577428e-19,1.0
158,6.341347e-08,8.818806e-09,2.0922305e-07,0.99999976,7.206966279186058e-15,2.71181135273052e-13,1.1370535873228246e-16,1.0
159,7.301701e-08,3.0589262e-09,3.885241e-08,0.9999998999999999,1.251197701002127e-09,6.936526464329518e-09,5.4547019678885533e-11,1.0
160,0.95722985,0.02133571,0.020086735,0.0013477653,0.9916564226150513,0.006229893770068884,0.0007929733255878091,0.0013206551084294915
161,1.5049037e-05,1.1632948000000001e-06,0.9999790000000001,4.774155e-06,8.806687645801503e-08,7.67049090910632e-09,0.9999992847442627,5.656291932609747e-07
162,1.1363104e-09,4.58384e-09,7.0258006e-06,0.99999297,1.0131313106162554e-12,1.4704805298762502e-12,2.752040262343769e-11,1.0
163,5.340521e-07,4.8072893e-06,0.00019164305,0.9998030000000001,1.724106968303829e-13,9.83360121846813e-14,4.6307740628193095e-12,1.0
164,0.0030273201,3.7163927000000003e-06,0.9969633,5.5822125000000006e-06,0.0004512180748861283,0.00018766439461614937,0.9985848665237427,0.0007763555040583014
165,0.00045479657,9.133143e-05,0.0043473043,0.9951065999999998,1.2642172464438772e-07,7.722213979377557e-08,7.994012207745982e-08,0.9999996423721313
166,5.8611309999999994e-08,3.0797618e-09,1.2348723999999998e-08,0.9999998999999999,1.5406033768008227e-16,1.2796568862208125e-18,6.415832247888904e-22,1.0
167,1.4967679999999999e-07,9.557267999999998e-08,2.6880525000000002e-06,0.9999969999999999,2.8980911892517724e-08,1.1930003651627885e-08,4.814992848878319e-09,1.0
168,0.9977483,8.05304e-05,0.0021446284,2.6468877000000004e-05,0.9999047517776489,1.5105993952602148e-05,5.193762990529649e-05,2.8215737984282896e-05
169,8.119675e-07,1.06823116e-07,9.262054e-07,0.9999982,4.780398299430999e-11,8.64380858556224e-11,4.335616241024631e-11,1.0
170,1.1237709e-06,6.042064e-09,3.7428728e-07,0.99999845,6.21553156165966e-11,1.3537925988571509e-11,3.020948562918596e-13,1.0
171,4.0903015e-07,1.9313837999999998e-08,3.3081196000000006e-08,0.9999995,3.1372732103157608e-12,8.424765225722997e-12,3.6062539537700875e-14,1.0
172,6.5046294e-08,2.428327e-08,2.2016883e-07,0.99999964,1.3366103674707606e-14,7.414948443120774e-15,1.9087518212950214e-16,1.0
173,2.6140490000000002e-08,3.8870997e-08,2.1487588999999997e-05,0.9999783999999999,6.7274200432621e-08,5.6929366110125557e-08,7.392082466139982e-07,0.9999991655349731
