,Headline,Body ID,Stance
23,CNN Posts Alleged Audio of Michael Brown Shooting,2235,discuss
24,Magic Mushrooms Found on Buckingham Palace Grounds,2528,unrelated
25,Breaking: Soldier shot at National War Memorial in Ottawa,595,unrelated
26,Sugarhill Gang rapper Big Bank Hank dies aged 57,239,unrelated
27,"In Vogue vs Rats War, the Rats Are Winning",2064,agree
28,British hostage David Haines beheaded by Islamic State terrorists,331,unrelated
29,US officials: Video shows American's execution,1351,unrelated
30,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2404,unrelated
31,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1817,discuss
32,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1277,unrelated
33,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2045,unrelated
34,Meteorite strike in Nicaragua puzzles experts,1917,unrelated
35,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1804,unrelated
36,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",413,unrelated
37,Airport worker strips naked at security scanner in protest against guards,132,unrelated
38,A bunch of cool health features were cut from the Apple Watch at the last minute,40,unrelated
39,Isis claims to behead US journalist,2495,discuss
40,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2096,discuss
41,Nun who gave birth âhad no ideaâ she was pregnant,1480,unrelated
42,ISIS Beheads American Journalist,533,unrelated
43,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1808,unrelated
44,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",17,unrelated
45,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2092,unrelated
46,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1708,unrelated
47,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1644,unrelated
48,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1966,unrelated
49,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,40,unrelated
50,Appleâs next MacBook could be a 12-inch MacBook Air,2509,unrelated
51,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1357,unrelated
52,News sites fall for Putin bird-dropping video,1087,discuss
53,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",308,discuss
54,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1024,unrelated
55,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1500,unrelated
56,Ferguson riots: audio may have captured Michael Brown shooting,662,unrelated
57,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,472,unrelated
58,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2296,unrelated
59,This resignation letter in a video-game could be the greatest ever,562,unrelated
60,This Is The Most Epic Way To Quit Your Job,997,unrelated
61,Bali Awry,1602,discuss
62,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1988,discuss
63,Large space object slams Nicaraguaâs capital as asteroid passes Earth,2118,unrelated
64,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",487,unrelated
65,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1905,unrelated
66,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,821,unrelated
67,James Foley remembered as 'brave and tireless' journalist,1658,agree
68,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2103,discuss
69,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",874,unrelated
70,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1237,discuss
71,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2296,unrelated
72,Italian catches huge wels catfish; is it a record?,1183,unrelated
73,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1916,unrelated
74,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,2360,unrelated
75,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2056,unrelated
76,WHO âprobingâ whether ISIS fighters got Ebola,1926,unrelated
77,Man Severed Penis That Failed To Impress Girls,714,unrelated
78,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1873,unrelated
79,Watch: US Marine saved by helmet after being shot by Taliban sniper,709,unrelated
80,Meteorite strike in Nicaragua puzzles experts,220,unrelated
81,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1646,unrelated
82,Man chops off own penis after being dumped by his girlfriend,760,unrelated
83,Constipated goldfish operated on by North Walsham vet,1467,unrelated
84,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2477,unrelated
85,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",214,unrelated
86,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",645,unrelated
87,Mexico checks if 43 missing students in mass grave,1427,discuss
88,Alleged audio of Michael Brown shooting has surfaced,1438,unrelated
89,Breaking: Soldier shot at National War Memorial in Ottawa,2492,unrelated
90,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1406,unrelated
91,Dumped woman spends a week in KFC to get over ex,1689,unrelated
92,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1976,agree
93,ISIL Beheads American Photojournalist in Iraq,903,discuss
94,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1263,agree
95,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1477,discuss
96,"A message from Jim's mom, Diane Foley:",2067,agree
97,"Small meteorite strikes Nicaragua, government says",1795,unrelated
98,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",269,unrelated
99,Does Vogue's New Office Have a Rat Infestation?,2064,discuss
100,ISIL video claims beheading of kidnapped journalist James Foley,847,discuss
101,"Batmobile stolen in Detroit? Good one, joker!",2135,agree
102,"So, There Might Be a Rat Infestation at Vogue",964,unrelated
103,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1471,unrelated
104,'There is no limit to their depravity' Islamic State FEED mother her own SON,2526,unrelated
105,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,45,unrelated
106,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2443,discuss
107,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",1048,unrelated
108,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",505,unrelated
109,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1372,unrelated
110,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,discuss
111,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1789,unrelated
112,Fake Fox News Website Reports Judd Nelsonâs Death for Some Reason,2481,unrelated
113,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",26,unrelated
114,The pumpkin spice condom is not happening,1477,unrelated
115,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1439,unrelated
116,6 hidden mass graves may hold missing Mexican students,761,unrelated
117,"North Korean leader Kim Jong Un had ankle surgery, report says",1296,discuss
118,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1637,unrelated
119,Boko Haram ceasefire ignored as violence flares in Borno state,1883,unrelated
120,Source: Tom Brokaw Wants Brian Williams Fired,1492,unrelated
121,NBC weatherman caught urinating in the woods live on air,860,unrelated
122,Everyone chill! Banksy has NOT been arrested,2412,unrelated
123,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,373,unrelated
124,Militant Group Says It Killed American Journalist in Syria,7,unrelated
125,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,693,unrelated
126,Google Said to Buy Redwood City Offices for $585 Million,2442,discuss
127,Report: NYPD to stop arresting people for minor marijuana offenses,1802,discuss
128,Kurds fear Isis use of chemical weapon in Kobani,1737,unrelated
129,Reports: Boko Haram may release schoolgirls as part of deal,2520,unrelated
130,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2159,discuss
131,ISIS militants trick mother into âeating her kidnapped sonâ,1034,unrelated
132,iFixit Debunks iPhone 6 Plus Reinforcement Claims,387,unrelated
133,"North Korean leader Kim Jong-un not missing, just having ankle surgery",856,discuss
134,Google Grows With $1.6 Billion in California Office Deals,1034,unrelated
135,Saudi cleric says snowmen are anti-Islamic,924,agree
136,"Wildest Apple Watch rumor yet: 100,000 apps at launch",43,unrelated
137,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1933,unrelated
138,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1549,unrelated
139,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2266,unrelated
140,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1789,unrelated
141,SEE IT: California homeless man uses $100 gift to give food to others,467,unrelated
142,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",1642,unrelated
143,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1363,discuss
144,Islamic State claims to have beheaded American journalist,2525,unrelated
145,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",34,unrelated
146,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2135,discuss
147,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1982,discuss
148,Video: Marine survives Taliban sniper headshot thanks to helmet,634,unrelated
149,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1258,unrelated
150,6 Islamist militants killed in US attack in Somalia,1024,unrelated
151,Video shows ISIL beheading of photojournalist James Foley,2096,discuss
152,Libya: Missing Libya Planes Spark Security Concerns,1312,agree
153,WHO âprobingâ whether ISIS fighters got Ebola,699,unrelated
154,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1689,discuss
155,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,239,discuss
156,"Audio captured at time of Michael Brown shooting, company says",2317,discuss
157,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',1835,unrelated
158,Tropical spider 'burrowed under man's skin through scar' - video report,1375,unrelated
159,Christian Bale in Talks to Play Steve Jobs (Exclusive),1646,unrelated
160,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",958,unrelated
161,Kim Jong-un: obese leader 'fractured both ankles',1480,discuss
162,Soldier shot near Canadian parliament building,950,unrelated
163,Jose Canseco Accidentally Shot Himself in the Hand,2000,discuss
164,Isis militants claim to have killed US journalist James Foley,1009,unrelated
165,Kim Jong-un 'Had Surgery on Fractured Ankles',2053,discuss
166,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1819,disagree
167,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1966,agree
168,Amazon.com to open first physical store in Manhattan: DJ,1745,discuss
169,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2138,discuss
170,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1439,unrelated
171,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,775,unrelated
172,WHO says reports of suspected Ebola cases in Iraq are untrue,1669,discuss
173,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2220,discuss
174,Someone painted a graffiti dick on a $2.5 million car,2286,unrelated
175,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1427,unrelated
176,CNN Airs Alleged Audio from Michael Brown Shooting,1950,unrelated
177,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,615,unrelated
178,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,1251,unrelated
179,Small red book among finds in 113-year-old Boston time capsule,2257,agree
180,Kim Jong-un 'so fat he has fractured his ankles',2141,unrelated
181,James Foley remembered as 'brave and tireless' journalist,933,discuss
182,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2070,unrelated
183,Audio may have captured Michael Brown shooting,1893,unrelated
184,CNN Posts Alleged Audio of Michael Brown Shooting,1893,unrelated
185,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1483,unrelated
186,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1502,agree
187,Islamic State using 'SCORPION bombs' to terrorise victims,2257,unrelated
188,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",8,unrelated
189,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1385,unrelated
190,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1579,discuss
191,Christian Bale won't play Steve Jobs,975,unrelated
192,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,755,unrelated
193,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2411,unrelated
194,Opposition group: ISIS militants training to fly warplanes in Syria,1406,unrelated
195,Jordanâs King May Participate Personally In ISIS Raids,1588,unrelated
196,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",971,unrelated
197,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2458,unrelated
198,Iraqi media: ISIS militants have contracted Ebola,720,unrelated
199,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2141,unrelated
200,"North Korea leader Kim is still in charge, has injured leg: source",2033,unrelated
201,Batmobile wasn't stolen: Cops,1338,unrelated
202,Saudi cleric says snowmen are anti-Islamic,1090,unrelated
203,The Apple Watch has a low-power mode that only tells the time,1157,unrelated
204,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,524,unrelated
205,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1956,discuss
206,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1009,unrelated
207,Google Grows With $1.6 Billion in California Office Deals,2078,agree
208,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,161,unrelated
209,Christian Bale quits Steve Jobs movie,571,unrelated
210,Is Kim Jong Un's sister Kim Yo Jong in charge?,1760,unrelated
211,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,2106,discuss
212,"Islamic State Training Pilots in Military Jets, Monitors Say",295,unrelated
213,ISIS Beheads American Journalist,511,unrelated
214,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,209,discuss
215,Tiger Woods' agent shoots down report of failed drug test,17,unrelated
216,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1253,unrelated
217,Christian Bale won't play Steve Jobs,760,unrelated
218,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2367,unrelated
219,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,43,unrelated
220,British Man Slaps People If They Sneeze In Public,2015,unrelated
221,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",874,unrelated
222,Batman Set To Play Steve Jobs In Upcoming Biopic,1217,discuss
223,Nigeria says it has deal with Boko Haram to release kidnapped girls,244,unrelated
224,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1660,unrelated
225,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2336,unrelated
226,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1197,unrelated
227,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1531,discuss
228,CNN audio: Is this the moment Michael Brown was shot?,321,unrelated
229,ISIS Getting Ebola,950,unrelated
230,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1273,unrelated
231,"Etats-Unis: Mort pendant 48 minutes, un prÃªtre affirme que Dieu est une femme",169,unrelated
232,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,691,unrelated
233,Militant Group Says It Killed American Journalist in Syria,2147,discuss
234,Terrorism fears rise amid reports of stolen jetliners,1073,unrelated
235,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1921,unrelated
236,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,427,agree
237,James Foley remembered as 'brave and tireless' journalist,1125,unrelated
238,Militant Group Says It Killed American Journalist in Syria,1549,unrelated
239,US hostage Luke Somers dies after rescue bid,120,unrelated
240,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2261,unrelated
241,Seth Rogen to Play Appleâs Steve Wozniak,1141,discuss
242,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2453,unrelated
243,Meteorite strike in Nicaragua puzzles experts,2154,discuss
244,Not coming to a store near you: The pumpkin spice condom,119,unrelated
245,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1266,unrelated
246,"No, Pumpkin Spice Condoms Are Not A Real Thing",1477,unrelated
247,CNN Airs Alleged Audio from Michael Brown Shooting,1817,discuss
248,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1916,unrelated
249,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",344,unrelated
250,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1834,agree
251,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1648,unrelated
252,An audio recording of the Michael Brown shooting has reportedly surfaced,384,discuss
253,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2367,disagree
254,Meteorite 'caused mysterious boom in Nicaragua',2475,discuss
255,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",115,unrelated
256,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1939,unrelated
257,Meteor Leaves 40-Foot Crater Near Managua's Airport,1731,agree
258,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1299,unrelated
259,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1197,unrelated
260,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',474,agree
261,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1996,unrelated
262,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",34,unrelated
263,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2349,agree
264,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,992,discuss
265,Dog abandoned at Ayr station with belongings in suitcase,1853,agree
266,Kim Jong-un: obese leader 'fractured both ankles',1465,discuss
267,Boko Haram denies truce to release kidnapped schoolgirls,2463,discuss
268,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,1849,unrelated
269,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",961,unrelated
270,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2147,unrelated
271,World's oldest burger,2531,unrelated
272,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",959,unrelated
273,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2260,unrelated
274,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2042,disagree
275,Nigeria Boko Haram blamed for raids despite truce claim,992,unrelated
276,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",908,unrelated
277,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,992,unrelated
278,Apple may launch 12-inch MacBook Air with Retina Display,649,unrelated
279,"Hostage David Haines' Murder 'Evil', PM Says",2206,agree
280,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,961,unrelated
281,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,512,unrelated
282,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1832,unrelated
283,Christian Bale in Talks to Play Steve Jobs (Exclusive),454,discuss
284,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,511,unrelated
285,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",959,unrelated
286,Not coming to a store near you: The pumpkin spice condom,633,unrelated
287,Report: Christian Bale Will Play Steve Jobs,1839,unrelated
288,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',686,unrelated
289,Amazon is about to open its first-ever physical store in New York City,2045,discuss
290,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",244,unrelated
291,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1379,unrelated
292,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,651,unrelated
293,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2152,unrelated
294,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1681,unrelated
295,Isis supporters claim US hostage killed in coalition air strike in Syria,1769,unrelated
296,Batmobile wasn't stolen: Cops,2055,unrelated
297,ISIS Seemingly Beheaded American Journalist James Wright Foley,1358,unrelated
298,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,11,unrelated
299,ISIS Seemingly Beheaded American Journalist James Wright Foley,1385,unrelated
300,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2302,unrelated
301,Kurds fear Isis use of chemical weapon in Kobani,1651,unrelated
302,Matt Taibbi takes a leave of absence from First Look Media,1761,unrelated
303,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1471,unrelated
304,Shots Heard In Alleged Brown Shooting Recording [AUDIO],564,unrelated
305,Apple hopes to sell over 50 million watches in 2015,2311,discuss
306,Setting the record straight on tor,225,unrelated
307,Report: Exec popped for $300k dinner after run at blackjack,1547,unrelated
308,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1459,unrelated
309,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1293,unrelated
310,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1968,unrelated
311,ISIS Getting Ebola,2177,unrelated
312,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1359,unrelated
313,CBS News Names Canadian Parliament Shooting Suspect,1883,unrelated
314,Graffiti Artist Banksy Arrested In London; Identity Revealed,2283,unrelated
315,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,612,unrelated
316,Macaulay Culkin Victim of Another Online Death Hoax,1012,unrelated
317,"Wildest Apple Watch rumor yet: 100,000 apps at launch",235,unrelated
318,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2356,discuss
319,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,829,unrelated
320,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1500,unrelated
321,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1648,unrelated
322,U.S. arms airdrop fell into ISIS hands: Pentagon,1648,unrelated
323,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,1010,unrelated
324,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,331,unrelated
325,US confirms death of Somalia terror group leader,190,unrelated
326,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
327,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,511,unrelated
328,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939,discuss
329,Tropical spider burrows under man's skin through scar,1709,unrelated
330,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1251,unrelated
331,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1933,unrelated
332,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1225,unrelated
333,"Don't forget to tip...especially if you spend $300,000",505,unrelated
334,CPWD official sacked for absence from duty for 25 years,860,unrelated
335,Saudi cleric condemns snowmen as anti-Islamic,760,unrelated
336,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1875,unrelated
337,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",125,unrelated
338,Iraqi media: ISIS militants have contracted Ebola,2025,discuss
339,"Video showing American journalist beheaded believed real, officials and family say",2453,unrelated
340,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2153,discuss
341,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1321,disagree
342,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1530,unrelated
343,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,719,unrelated
344,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2483,unrelated
345,Islamic State claims to have beheaded American journalist,1166,unrelated
346,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2093,discuss
347,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118,discuss
