,Headline,Body ID,Stance
132,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1778,discuss
133,Video Purports to Show Beheading of American Journalist,2070,unrelated
134,Hilarious: North Dakota Pays Special Tribute to President Obama,1599,unrelated
135,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",853,unrelated
136,Christian Bale will not play Steve Jobs,574,unrelated
137,Tropical spider 'burrowed under man's skin through scar' - video report,1500,unrelated
138,Kim Jong-Un planning Scottish restaurant,2398,unrelated
139,Islamic State claims it executed American photojournalist James Foley,1569,unrelated
140,Audio recording allegedly captures moment Michael Brown was shot,1950,unrelated
141,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,225,unrelated
142,New Audio Allegedly Captures Moment Michael Brown Was Shot,662,unrelated
143,Report: Secret Service Lied About White House Fence Jumper,1488,discuss
144,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1419,unrelated
145,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1630,discuss
146,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1538,discuss
147,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,465,discuss
148,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1034,unrelated
149,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,819,unrelated
150,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",687,unrelated
151,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2307,unrelated
152,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2225,discuss
153,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1631,unrelated
154,The rats eat Prada at Vogue NY office,754,unrelated
155,Opposition group: ISIS militants training to fly warplanes in Syria,886,unrelated
156,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,313,unrelated
157,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1943,unrelated
158,Sick Mum Sedated After Trying To Eat Baby,62,unrelated
159,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,195,unrelated
160,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2288,unrelated
161,Islamic State claims to have beheaded American journalist,880,discuss
162,What Glenn Beck Fears May Be Done With the 11 Missing Jets,959,unrelated
163,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1524,unrelated
164,Video messaging service verifies timing of CNN audio recording,1438,unrelated
165,WHO says reports of suspected Ebola cases in Iraq are untrue,800,unrelated
166,Kim Jong-un 'Had Surgery on Fractured Ankles',186,unrelated
167,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1808,unrelated
168,Duped again: Macaulay Culkin is not dead,690,unrelated
169,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1829,unrelated
170,ISIS Beheads American Journalist,2047,discuss
171,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
172,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1936,unrelated
173,Islamic State militants claim to behead missing American journalist,1385,unrelated
174,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1019,unrelated
175,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1223,unrelated
176,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,35,unrelated
177,Vice CEO Throws Down $300K on Lavish Vegas Dinner,640,unrelated
178,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2421,unrelated
179,Sugarhill Gang Rapper Big Bank Hank Dies at 57,754,unrelated
180,New Audio Allegedly Captures Moment Michael Brown Was Shot,320,unrelated
181,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1893,unrelated
182,Fence-jumper made it farther in White House than Secret Service let on,516,unrelated
183,"Meteorite makes big crater in Nicaragua, government says",1722,discuss
184,"Nun gives birth, intends to keep baby",1795,unrelated
185,KFC Locations In Colorado To Begin Selling Marijuana,1826,unrelated
186,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",777,unrelated
187,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,720,unrelated
188,REPORT: Alleged New Audio of Michael Brown Shooting,472,unrelated
189,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1406,unrelated
190,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,119,unrelated
191,Lebanon confirms holding ISIS chiefâs kin,1900,unrelated
192,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2492,unrelated
193,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1271,unrelated
194,Reports: Boko Haram may release schoolgirls as part of deal,2078,unrelated
195,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,550,unrelated
196,US Marine survives headshot from Taliban (video),1137,unrelated
197,Media outlets identify 'Jihadi John',2123,discuss
198,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1681,unrelated
199,#Hairgate: iPhone 6 users say device pulls out hair,1533,discuss
200,"In New York City, Marijuana May Mean Ticket, Not Arrest",666,unrelated
201,N Korean leader misses annual ritual; sister âtakes over dutiesâ,1152,discuss
202,Rumors about Fidel Castroâs death again circulate on the Internet,1832,unrelated
203,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1372,unrelated
204,Mass grave found after 40 students disappear in Mexican protest,1849,unrelated
205,Jilted lover spends a week in KFC to try and get over her ex,971,unrelated
206,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",972,unrelated
207,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2470,unrelated
208,WHO investigates media reports ISIS fighters contracted Ebola,126,unrelated
209,New Audio Shows Michael Brown Was Shot at 11 Times,662,unrelated
210,"In Kim Jong Un's absence, his sister may rule. Or not.",465,unrelated
211,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,551,unrelated
212,Boko Haram ceasefire ignored as violence flares in Borno state,1906,unrelated
213,Tips for Chinese choosing an English name,761,unrelated
214,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1982,unrelated
215,"No, Banksy hasnât been arrested",1020,unrelated
216,ISIS Video Purports To Show Beheading Of British Aid Worker,1178,unrelated
217,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,409,unrelated
218,"Web Portal publishes death of ""Dog Whisperer""",2184,unrelated
219,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1374,unrelated
220,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1002,unrelated
221,Video messaging service verifies timing of CNN audio recording,900,unrelated
222,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,822,unrelated
223,"Yemen says U.S. man freed, sister says heâs dead",271,unrelated
224,Soldier shot in Ottawa at War Memorial,77,unrelated
225,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,933,unrelated
226,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,251,unrelated
227,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1398,discuss
228,ISIL allegedly kills US journalist in video,7,unrelated
229,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2307,unrelated
230,ISIS executioner 'Jihadi John' named by media,1252,unrelated
231,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1205,unrelated
232,Canadian Soldier Shot At Ottawa War Memorial: Report,2155,unrelated
233,"Jihadi John named as Mohammed Emwazi, from west London",2531,unrelated
234,Isis supporters claim US hostage killed in coalition air strike in Syria,2260,unrelated
235,ISIL militant 'Jihadi John' named by media,586,unrelated
236,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,385,unrelated
237,"Boko Haram denies truce, says kidnapped girls married",225,unrelated
238,REPORT: Alleged New Audio of Michael Brown Shooting,195,unrelated
239,Amazon is about to open its first-ever physical store in New York City,428,unrelated
240,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2441,unrelated
241,Apple may launch 12-inch MacBook Air with Retina Display,1917,unrelated
242,Vogueâs Shiny New Office Has a Big Rat Problem,1968,unrelated
243,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1266,unrelated
244,Jihadi John âidentified as British man from West Londonâ,1374,discuss
245,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,267,unrelated
246,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1547,unrelated
247,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2152,unrelated
248,Al Qaida hostage killed in raid,1187,discuss
249,Iraqi media: ISIS militants have contracted Ebola,1013,unrelated
250,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2314,unrelated
251,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1393,discuss
252,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2132,unrelated
253,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2508,unrelated
254,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1939,unrelated
255,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1320,discuss
256,Tiger Woods serving secret PED suspension?,2432,unrelated
257,Pumpkin Spice condoms? Don't fall for this hoax.,2240,unrelated
258,"In Kim Jong Un's absence, his sister may rule. Or not.",1029,unrelated
259,Comcast Says You Can Keep Your Tor,2354,unrelated
260,Vandal paints penis on Â£1.5million Bugatti Veyron,1435,unrelated
261,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",687,unrelated
262,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1019,unrelated
263,A viral photo in China shows how to manipulate App Store rankings the hard way,1040,unrelated
264,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",981,discuss
265,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1009,unrelated
266,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,498,unrelated
267,"In Kim Jong Un's absence, his sister may rule. Or not.",1294,discuss
268,God is a woman- Priest who died for 48 minutes claims,1048,unrelated
269,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1939,unrelated
270,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,524,unrelated
271,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2525,unrelated
272,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2137,unrelated
273,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",903,unrelated
274,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,993,unrelated
275,Sugarhill Gang rapper Big Bank Hank dies aged 57,105,unrelated
276,Small Meteorite Hits Managua,724,unrelated
277,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1515,discuss
278,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1461,unrelated
279,Tropical spider 'burrowed under man's skin through scar' - video report,2338,discuss
280,WHO investigates media reports ISIS fighters contracted Ebola,2197,unrelated
281,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1781,unrelated
282,âPhoto of slain IS leaderâ reported to be doctored,511,unrelated
283,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,1457,unrelated
284,Mexican cartel leader kills self; bodies in grave not missing students,1740,unrelated
285,Missing Libyan jetliners raise fears of terror attacks on 9/11,1489,unrelated
286,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2210,unrelated
287,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2398,unrelated
288,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,800,discuss
289,Dog abandoned at Scotland train station with suitcase,1296,unrelated
290,Comcast blocks Tor,2114,unrelated
291,White House fence-jumper made it far deeper into building than previously known,527,unrelated
292,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",107,unrelated
293,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2492,unrelated
294,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2268,unrelated
295,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,855,unrelated
296,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1372,unrelated
297,"Boko Haram claims to have German hostage, denies ceasefire",2192,unrelated
298,"Why the most expensive Apple Watch will probably cost around $10,000",1631,unrelated
299,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",387,unrelated
300,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1024,unrelated
301,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1175,unrelated
302,Islamic State using 'SCORPION bombs' to terrorise victims,1720,unrelated
303,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,693,unrelated
304,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,446,discuss
305,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1689,unrelated
306,Kurds Deny Gill Rosenberg was in Kobane,2067,unrelated
307,Nun gives birth to surprise baby after complaining of stomach pains,304,unrelated
308,Soldier shot in Ottawa at War Memorial,1349,unrelated
309,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',682,unrelated
310,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1234,unrelated
311,Apple 'working on 12-inch MacBook Air',1679,unrelated
312,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,676,unrelated
313,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1658,unrelated
314,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2506,unrelated
315,Setting the record straight on tor,1938,unrelated
316,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",626,unrelated
317,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2304,unrelated
318,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1673,unrelated
319,This Kid Made $72 Million During Lunch,2132,unrelated
320,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",663,unrelated
321,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2295,unrelated
322,Islamic State using 'SCORPION bombs' to terrorise victims,533,unrelated
323,"Paradise is open to all, even dogs, Pope tells boy",26,unrelated
324,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,788,unrelated
325,Audio may have captured Michael Brown shooting,2234,unrelated
326,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1465,discuss
327,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,819,discuss
328,'Banksy' Reacts To Paris Attack With Poignant Drawing,1545,unrelated
329,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1950,unrelated
330,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,621,unrelated
331,"Islamic State leader's family detained by Lebanon, officials say",670,discuss
332,Fence jumper reportedly made it much further into White House than Secret Service said,2068,unrelated
333,Boko Haram denies truce to release kidnapped schoolgirls,821,unrelated
334,"A Vice Guide To Spending $300,000 On Dinner",1358,unrelated
335,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2042,unrelated
336,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1709,discuss
337,Could Kim Jong Un open a restaurant in Scotland?,551,unrelated
338,"Boko Haram denies truce, says kidnapped girls married",527,unrelated
339,Shots Heard In Alleged Brown Shooting Recording [AUDIO],456,unrelated
340,Obama: murder of James Foley 'shocks the conscience of the entire world',1224,unrelated
341,The baby from Teletubbies reveals herself,2391,unrelated
342,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,419,unrelated
343,Libya: Missing Libya Planes Spark Security Concerns,773,unrelated
344,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2218,unrelated
345,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2530,discuss
346,CNN Posts Alleged Audio of Michael Brown Shooting,1808,unrelated
347,Small red book among finds in 113-year-old Boston time capsule,601,unrelated
348,Vogue's new digs are reportedly swarming with rats,585,unrelated
349,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1658,unrelated
350,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1844,unrelated
351,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,859,unrelated
352,Mystery man slaps shoppers around head for sneezing,2078,unrelated
