,Headline,Body ID,Stance
56,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1473,discuss
57,Star Wars: The Force Awakens to be released this summer?,1020,unrelated
58,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",2142,unrelated
59,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1419,unrelated
60,Sugarhill Gang rapper Big Bank Hank dies at age 57,2398,agree
61,"A Vice Guide To Spending $300,000 On Dinner",1120,unrelated
62,"Absent from duty for 25 years, CPWD official dismissed",1883,unrelated
63,Axl Rose Dead? Fans Freak Out Over Death Rumors,1180,unrelated
64,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',570,unrelated
65,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,748,unrelated
66,Met police denies reports of Banksy arrest,1544,unrelated
67,Homeland Security says terrorists haven't crossed U.S-Mexico border,2093,discuss
68,CNN Plays Alleged Recording of Michael Brown Shooting,2020,unrelated
69,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",280,unrelated
70,"Bosnia: Seven underage girls return from five day school trip, pregnant",2103,discuss
71,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1347,unrelated
72,Devoted pet owner spends Â£300 to save his GOLDFISH after it became constipated,1058,unrelated
73,ISIS Reportedly Beheads American Photojournalist in Iraq,11,unrelated
74,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1940,unrelated
75,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,2327,unrelated
76,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1708,unrelated
77,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2523,unrelated
78,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2269,unrelated
79,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1442,discuss
80,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,616,unrelated
81,NBC weatherman caught urinating in the woods live on air,1439,unrelated
82,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2192,unrelated
83,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2235,unrelated
84,"McDonaldâs to Stop Serving Overweight Customers in January? Nope, â1/15/2015â² Story is Fake",831,unrelated
85,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,99,unrelated
86,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1263,disagree
87,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,2520,unrelated
88,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),633,unrelated
89,"Meet Magneto Boy, the kid who attracts metal with his body",1372,unrelated
90,"Hostage David Haines' Murder 'Evil', PM Says",2102,agree
91,North Korea reportedly bans anyone sharing Kim Jong Un's name,520,unrelated
92,CPWD official sacked for absence from duty for 25 years,7,unrelated
93,ISIL video claims beheading of kidnapped journalist James Foley,524,unrelated
94,Priest' claim of seeing God as a woman dismissed as hoax,1212,unrelated
95,ISIS fighters âhave contracted Ebolaâ,1899,unrelated
96,The pumpkin spice condom is not happening,609,unrelated
97,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1718,unrelated
98,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,559,unrelated
99,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1776,discuss
100,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1579,discuss
101,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,999,discuss
102,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",130,unrelated
103,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2042,unrelated
104,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2385,unrelated
105,"Cook said to confirm Apple Watch is showerproof, lasts a day",2472,discuss
106,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2020,unrelated
107,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1829,unrelated
108,Whiz kid stock picker: I didn't actually make $72M trading,1781,discuss
109,Seth Rogen Is Woz,1539,unrelated
110,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1854,discuss
111,"Gold Apple Watch Edition Could Cost As Much As $1,200",643,discuss
112,"Is There Really a âSharia Lawâ Islamic Tribunal in Dallas, Texas?",1436,discuss
113,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",304,unrelated
114,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',504,unrelated
115,Libya: Missing Libya Planes Spark Security Concerns,551,unrelated
116,Banksy arrest hoax: US website claims street artist caught in Watford,1884,agree
117,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1681,unrelated
118,Isis claims it has US airdrop of weapons,1347,unrelated
119,Amazon Is Going To Open A Physical Store!,718,discuss
120,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,483,discuss
121,Former U.S. soldier says IS used chemical weapons in Kobani,155,unrelated
122,Watch marine take sniper shot to the head and live,2223,unrelated
123,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1897,unrelated
124,Is There an ISIS Threat on the Texas-Mexico Border or Not?,972,unrelated
125,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1296,discuss
126,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,93,unrelated
127,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1383,unrelated
128,James Foley remembered as 'brave and tireless' journalist,2453,unrelated
129,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1547,unrelated
130,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1574,unrelated
131,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",723,unrelated
132,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1825,discuss
133,Obama: murder of James Foley 'shocks the conscience of the entire world',2525,unrelated
134,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1357,agree
135,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",800,unrelated
136,FBI Probing Alleged Audio of Michael Brown Shooting,346,unrelated
137,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2314,unrelated
138,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1744,unrelated
139,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1608,unrelated
140,Isilkulskom student has gained superhero powers after shock,1426,unrelated
141,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1058,unrelated
142,Saudi cleric says snowmen are anti-Islamic,26,unrelated
143,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1969,discuss
144,"In Vogue vs Rats War, the Rats Are Winning",618,unrelated
145,Eyewitness Says Viral Video of Homeless Man Was Staged,2061,disagree
146,Female teacher facing sack after making SEX TAPE with teenager,1018,agree
147,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,789,unrelated
148,Man chops off own penis after being dumped by his girlfriend,1905,unrelated
149,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1336,unrelated
150,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1524,unrelated
151,"And finally: Apple Watch to launch 9 March with 100,000 apps",2090,discuss
152,Nicaragua says meteorite probable cause of blast in capital,10,unrelated
153,Russians Bag Better Bigfoot Footage,964,unrelated
154,Lebanon 'holding IS leader's daughter and ex-wife',254,unrelated
155,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1934,discuss
156,The rats eat Prada at Vogue NY office,2520,discuss
157,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1256,unrelated
158,Lucita Sandoval sex tape hoax: Viral Argentine video features college student â not 16-year-old boy,933,unrelated
159,Christian Bale to play Steve Jobs in upcoming biopic,1299,disagree
160,Teen Makes $72 Million on the Stock Market,2052,disagree
161,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1406,discuss
162,IS Fighters Seize Weapons Cache Meant for Kurds,816,unrelated
163,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2459,unrelated
164,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,425,unrelated
165,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,agree
166,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1875,unrelated
167,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",662,unrelated
168,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1724,unrelated
169,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1034,unrelated
170,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,752,unrelated
171,ISIS fighters seize weapons airdrop meant for Kurds,2200,discuss
172,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",993,agree
173,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,47,unrelated
174,Vigilantes cut off alleged rapist's penis,1760,unrelated
175,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2130,unrelated
176,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1538,discuss
177,"Why the most expensive Apple Watch will probably cost around $10,000",1481,unrelated
178,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2343,discuss
179,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2283,unrelated
180,Boko Haram denies truce to release kidnapped schoolgirls,459,unrelated
181,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2197,unrelated
182,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1893,discuss
183,Pentagon: ISIS Got U.S. Weapons Package,1361,discuss
184,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,630,unrelated
185,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2118,unrelated
186,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2434,unrelated
187,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1834,unrelated
188,Video shows ISIL beheading of photojournalist James Foley,1347,unrelated
189,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2495,discuss
190,Video Purports To Show Beheading Of U.S. Journalist By Militants,1873,unrelated
191,"Audio captured at time of Michael Brown shooting, company says",1921,unrelated
192,"No, Pumpkin Spice Condoms Are Not A Real Thing",2498,unrelated
193,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2268,unrelated
194,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1673,agree
195,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",800,unrelated
196,Militant Group Says It Killed American Journalist in Syria,1251,unrelated
197,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,922,discuss
198,Nigeria says it has deal with Boko Haram to release kidnapped girls,840,discuss
199,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,559,unrelated
200,Isis militants claim to have killed US journalist James Foley,2450,discuss
201,Apple may launch 12-inch MacBook Air with Retina Display,1852,unrelated
202,Watch: US marine survives Taliban sniper headshot in Afghanistan,2091,unrelated
203,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1854,unrelated
204,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,205,unrelated
205,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075,discuss
206,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1009,unrelated
207,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,321,unrelated
208,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1506,discuss
209,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",2176,unrelated
210,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2397,discuss
211,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,662,unrelated
212,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',29,unrelated
213,Amazon to Open First Brick-and-Mortar Site,1708,unrelated
214,Isis militants claim to have killed US journalist James Foley,649,unrelated
215,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",431,unrelated
216,Cheese addiction breaks Kim Jong-un's ankles,1296,discuss
217,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,626,unrelated
218,Has North Korean dictator Kim Jong-un been replaced by his sister?,958,unrelated
219,Video Purports to Show Beheading of American Journalist,533,unrelated
220,ISIS Seemingly Beheaded American Journalist James Wright Foley,2015,unrelated
221,Nicaragua says meteorite probable cause of blast in capital,388,unrelated
222,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1242,discuss
223,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",286,unrelated
224,Christian Bale in Talks to Play Steve Jobs (Exclusive),1077,unrelated
225,Hunt for 'cruel' owner who abandoned dog at train station,695,unrelated
226,Dog Found Abandoned With Suitcase Filled With His Belongings,367,unrelated
227,British Aid Worker Confirmed Murdered By ISIS,1360,unrelated
228,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,242,unrelated
229,Weather Channelâs Mike Seidel was not caught with his pants down,1169,unrelated
230,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1849,unrelated
231,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",119,unrelated
232,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",1125,unrelated
233,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1949,unrelated
234,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1948,unrelated
235,Christian Bale quits Steve Jobs movie,346,unrelated
236,Dog Found Abandoned With Suitcase Filled With His Belongings,382,unrelated
237,"Vice's Shane Smith drops $300,000 on Vegas dinner",505,unrelated
238,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2313,unrelated
239,"Paradise is open to all, even dogs, Pope tells boy",1347,unrelated
240,Homeland Security: No ISIL fighters on U.S. border,1185,discuss
241,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1893,unrelated
242,See the Crater a Meteorite Made in Nicaragua,1948,unrelated
243,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),696,unrelated
244,Report: Fence jumper made it into East Room of White House,1488,discuss
245,Michael Zehaf-Bibeau IDâd as Canadian Shooting Suspect in Ottawa,186,unrelated
246,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1916,discuss
247,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1594,disagree
248,Terrorism fears rise amid reports of stolen jetliners,1083,unrelated
249,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1580,discuss
250,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2180,discuss
251,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555,agree
252,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,120,unrelated
253,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1419,discuss
254,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1681,unrelated
255,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1952,discuss
256,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2296,unrelated
257,'Sex attacker' has penis cut off with a cleaver in India,1848,unrelated
258,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2403,discuss
259,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1547,unrelated
260,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,404,unrelated
261,6 Islamist militants killed in US attack in Somalia,984,unrelated
262,Nigeria Boko Haram blamed for raids despite truce claim,1821,discuss
263,Video Purports to Show Beheading of American Journalist,2109,unrelated
264,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1523,agree
265,Pentagon: Airstrike killed terror leader in Somalia,2364,discuss
266,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,105,unrelated
267,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1880,disagree
268,Islamic State claims it executed American photojournalist James Foley,2070,unrelated
269,Source: Tom Brokaw Wants Brian Williams Fired,2252,unrelated
270,"US hostage 'murdered' by militants in Yemen, says Hagel",1187,discuss
271,Video Purports to Show Beheading of American Journalist,1627,unrelated
272,'Hairgate': iPhone hit by new social media storm,689,unrelated
273,Bali spider burrows under Aussieâs chest,476,agree
274,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1605,unrelated
275,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1948,discuss
276,Nigeria and Boko Haram 'agree ceasefire and girls' release',1374,unrelated
277,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",760,unrelated
278,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1574,unrelated
279,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1261,unrelated
280,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2109,unrelated
281,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2271,discuss
282,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2489,unrelated
283,Did a Meteorite Impact in Nicaragua over the Weekend?,269,unrelated
284,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2410,unrelated
285,"Boko Haram agrees to ceasefire, release of school girls",1139,discuss
286,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,773,unrelated
287,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2177,unrelated
288,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2180,discuss
289,Experts: More facts needed on purported audio recording of Michael Brown shooting,132,unrelated
290,ISIS Appears To Behead American Photojournalist In YouTube Video,1982,unrelated
291,This College Student Claims She Was The 'Teletubbies' Sun Baby,470,unrelated
292,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,874,unrelated
293,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1949,agree
294,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2104,unrelated
295,"Web Portal publishes death of ""Dog Whisperer""",2528,unrelated
296,US hostage Luke Somers dies after rescue bid,2385,unrelated
297,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",137,unrelated
298,"Web Portal publishes death of ""Dog Whisperer""",2143,agree
299,Boko Haram denies it has agreed ceasefire,320,unrelated
300,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,742,unrelated
301,Seven teenage girls get pregnant on school trip,2102,unrelated
302,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",26,unrelated
303,Apple Watchâs Power Reserve feature combats short battery life,425,unrelated
304,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2096,unrelated
305,"A Vice Guide To Spending $300,000 On Dinner",2463,unrelated
306,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",633,unrelated
307,Iraqi media: ISIS militants have contracted Ebola,267,unrelated
308,Jilted lover chops off his penis after girlfriend dumps him,1171,agree
309,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1588,unrelated
310,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1294,unrelated
311,Kim Jong-un: obese leader 'fractured both ankles',2042,unrelated
312,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1785,unrelated
313,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1427,unrelated
314,Who Should Play Steve Jobs Now That Christian Bale Quit?,1077,unrelated
315,Texas Truck Winds Up in Syria With Islamic Militants,2015,agree
316,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1564,discuss
317,Meteorite 'caused mysterious boom in Nicaragua',524,unrelated
318,Seth Rogen Is Woz,1141,discuss
319,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2471,discuss
320,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,2036,unrelated
321,Nigeria says it has deal with Boko Haram to release kidnapped girls,2139,discuss
322,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",845,unrelated
323,Homeland Security says terrorists haven't crossed U.S-Mexico border,2458,unrelated
324,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1295,unrelated
325,"Cook said to confirm Apple Watch is showerproof, lasts a day",88,unrelated
326,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1022,unrelated
327,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,1647,unrelated
328,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2385,unrelated
329,Christian Bale Drops Out of Steve Jobs Biopic,1702,unrelated
330,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',662,unrelated
331,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1747,unrelated
332,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2472,unrelated
333,WHO investigates media reports ISIS fighters contracted Ebola,1385,unrelated
334,Kim Jong-un 'so fat he has fractured his ankles',2153,discuss
335,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2213,unrelated
336,Alleged audio of Michael Brown shooting released,1438,unrelated
337,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2152,unrelated
338,Small Meteorite Strikes in Nicaragua's Capital City of Managua,601,disagree
339,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1439,unrelated
340,Batmobile wasn't stolen: Cops,964,unrelated
341,Govt fires employee who skipped work for 24 years,860,unrelated
342,New Audio Shows Michael Brown Was Shot at 11 Times,984,unrelated
343,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1403,unrelated
344,New Rumour Suggests Apple Watch to Launch in February,2401,discuss
