,Headline,Body ID,Stance
134,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1167,discuss
135,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,2511,discuss
136,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1120,discuss
137,ISIS cracks down on five confirmed Ebola cases among fighters: official,1689,discuss
138,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1818,discuss
139,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1818,discuss
140,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1881,discuss
141,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1920,discuss
142,WHO investigates media reports ISIS fighters contracted Ebola,1778,discuss
143,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1336,discuss
144,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2025,discuss
145,Boko Haram denies it has agreed ceasefire,2144,discuss
146,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1341,discuss
147,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1744,discuss
148,Are Rumors of the Apple Watch in Feb True?,2431,discuss
149,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1426,discuss
150,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2047,discuss
151,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421,discuss
152,REPORT: Alleged New Audio of Michael Brown Shooting,2481,discuss
153,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1311,discuss
154,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2302,discuss
155,Nigeria and Boko Haram 'agree ceasefire and girls' release',2191,discuss
156,"North Korean leader Kim Jong-un not missing, just having ankle surgery",859,discuss
157,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1242,discuss
158,Seven girls as young as 13 become pregnant on a school trip,1667,discuss
159,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1530,discuss
160,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1018,disagree
161,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,615,discuss
162,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1800,discuss
163,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2142,discuss
164,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2118,discuss
165,Someone Spraypainted A Penis On A Â£1.5m Bugatti Veyron And It Went Very Viral,1453,discuss
166,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",34,discuss
167,Batman Set To Play Steve Jobs In Upcoming Biopic,1299,disagree
168,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1488,discuss
169,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1681,discuss
170,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2068,discuss
171,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2283,discuss
172,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",877,discuss
173,ISIS Getting Ebola,1122,discuss
174,Islamic State flying three jets in Syria: monitor,1606,discuss
175,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481,discuss
176,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1702,discuss
177,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2367,discuss
178,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2340,discuss
179,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850,discuss
180,Christian Bale will not play Steve Jobs,2343,discuss
181,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
182,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1780,discuss
183,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
184,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2148,discuss
185,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,1847,discuss
186,Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
187,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1588,discuss
188,Woman spends a week in KFC to get over her break up,2087,discuss
189,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2410,discuss
190,Newly Discovered Mass Grave Linked to Missing Mexican Students,1822,discuss
191,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1821,discuss
192,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2147,discuss
193,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1822,discuss
194,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1949,discuss
195,Lebanon detains wife and son of Al-Baghdadi,1143,discuss
196,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1877,discuss
197,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2511,discuss
198,Video Purports to Show Beheading of American Journalist,2495,discuss
199,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2343,discuss
200,Mass grave found after 40 students disappear in Mexican protest,1795,discuss
201,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,456,discuss
202,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1972,discuss
203,Insurgents killed in Nigeria despite alleged truce with Boko Haram,922,discuss
204,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1333,discuss
205,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1355,discuss
206,ISIS Getting Ebola,2025,discuss
207,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1040,discuss
208,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1430,discuss
209,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,2261,discuss
210,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2018,discuss
211,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2385,discuss
212,ISIS Reportedly Beheads American Photojournalist in Iraq,2047,discuss
213,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,582,discuss
214,Unverified video shows beheading of aid worker David Haines,2206,discuss
215,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2221,discuss
216,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2530,discuss
217,South Korea: Kim Jong Un had ankle surgery to remove cyst,2417,discuss
218,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1476,discuss
219,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2338,discuss
220,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1141,discuss
221,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1027,discuss
222,REPORT: The Batmobile Might Have Been Stolen In Detroit,1528,discuss
223,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,956,discuss
224,Apple may launch 12-inch MacBook Air with Retina Display,690,discuss
225,Meteor Leaves 40-Foot Crater Near Managua's Airport,2154,discuss
226,"What We Know About Kim Yo Jong, Who May Control North Korea",1294,discuss
227,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1821,discuss
228,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1090,discuss
229,Saddam Husseinâs pilots training Islamic State group,2406,discuss
230,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1382,discuss
231,Jihadi John âidentified as British man from West Londonâ,2123,discuss
232,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2293,discuss
233,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1323,discuss
234,Canadian Soldier Shot At Ottawa War Memorial: Report,2347,discuss
235,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2017,discuss
236,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2263,discuss
237,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2337,disagree
238,Kim Jong-un 'Had Surgery on Fractured Ankles',2022,discuss
239,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2003,discuss
240,CNN Plays Alleged Recording of Michael Brown Shooting,1916,discuss
241,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2139,discuss
242,Boko Haram ceasefire ignored as violence flares in Borno state,2403,discuss
243,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",690,discuss
244,Apple Watch reportedly has low-energy 'power reserve' mode,241,discuss
245,North Korean leader Kim Jong-un to open restaurant in Scotland,2148,discuss
246,Mexico Says Students Not Among Dead in Mass Grave,1613,discuss
247,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1829,discuss
248,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1299,disagree
249,ReportâJose Canseco accidentally shot at his home tonight,1697,discuss
250,Christian Bale won't play Steve Jobs,1157,discuss
251,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2470,discuss
252,ISIL video claims beheading of kidnapped journalist James Foley,1658,discuss
253,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1255,discuss
254,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",837,discuss
255,US officials: Video shows American's execution,2147,discuss
256,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1790,discuss
257,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1036,discuss
258,A Mass Grave Points to a Student Massacre in Mexico,2334,discuss
259,Report: HBO Now coming to Apple TV next month,727,discuss
260,Militant Group Says It Killed American Journalist in Syria,847,discuss
261,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,903,discuss
262,"No, there arenât any Ebola cases in Iraq",1974,discuss
263,Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,1524,discuss
264,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1817,discuss
265,Christian Bale will not play Steve Jobs,1215,disagree
266,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1034,discuss
267,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1731,disagree
268,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1459,discuss
269,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1068,discuss
270,The iPhone 6 'Hairgate' Is Not a Thing,1308,discuss
271,Amazon plans ad-supported video streaming service - NY post,1323,discuss
272,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,2369,disagree
273,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2495,discuss
274,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2519,discuss
275,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1585,discuss
276,Are Rumors of the Apple Watch in Feb True?,2401,discuss
277,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1178,discuss
278,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1166,discuss
279,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1969,discuss
280,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1471,discuss
281,Tropical spider burrowed under Bali tourist's skin,1923,disagree
282,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1926,discuss
283,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2374,discuss
284,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,687,disagree
285,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1881,discuss
286,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2303,discuss
287,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1093,discuss
288,Sugarhill Gang rapper Big Bank Hank dies aged 57,2080,disagree
289,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1896,discuss
290,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2445,disagree
291,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2356,discuss
292,Islamic State accused of using chlorine gas on Iraqi soldiers,1136,discuss
293,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,721,discuss
294,Street Artist BANKSY Arrested? Again?,2468,discuss
295,ISIS Getting Ebola,1689,discuss
296,Ferguson riots: audio may have captured Michael Brown shooting,2317,discuss
297,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1007,discuss
298,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2250,discuss
299,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1822,discuss
300,An audio recording of the Michael Brown shooting has reportedly surfaced,721,discuss
301,A viral photo in China shows how to manipulate App Store rankings the hard way,1784,discuss
302,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,578,discuss
303,"In Moscow, police are looking for a felon, cut the male genitals",573,discuss
304,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1489,discuss
305,Reports: Islamic State uses chlorine gas against Iraqi forces,1136,discuss
306,Alleged audio of Michael Brown shooting has surfaced,1934,discuss
307,Nigeria says ceasefire agreed with Boko Haram,2191,discuss
308,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1336,discuss
309,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2106,discuss
310,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2293,discuss
311,Fence jumper reportedly made it much further into White House than Secret Service said,1365,discuss
312,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1808,discuss
313,Al Qaida hostage killed in raid,1988,discuss
314,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,456,discuss
315,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,499,discuss
316,Pentagon: 1 weapons bundle seized by militants,2200,discuss
317,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1956,discuss
318,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1679,discuss
319,"Don't forget to tip...especially if you spend $300,000",2111,discuss
320,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2236,discuss
321,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1948,discuss
322,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,744,discuss
323,"Islamic State training fighter pilots in captured jets, monitoring group says",1341,discuss
324,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1589,discuss
325,Tiger Woods serving secret PED suspension?,2175,discuss
326,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1832,disagree
327,Weather Channelâs Mike Seidel was not caught with his pants down,1829,disagree
328,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2280,discuss
329,Audio of gunfire in Michael Brown case authenticated by app company,2250,discuss
330,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,928,discuss
331,Vigilantes cut off alleged rapist's penis,214,discuss
332,Texas Truck Winds Up in Syria With Islamic Militants,450,discuss
333,Boko Haram ceasefire ignored as violence flares in Borno state,1430,discuss
334,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2037,discuss
335,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,620,discuss
336,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2450,discuss
337,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1540,discuss
338,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1027,discuss
339,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,880,discuss
340,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,1875,discuss
341,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1212,disagree
342,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1424,discuss
343,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1976,discuss
344,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1744,discuss
345,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1949,discuss
346,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",159,discuss
347,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,740,discuss
