,Headline,Body ID,Stance
133,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1478,unrelated
134,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2152,unrelated
135,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,639,unrelated
136,Predator Drone Reportedly Spotted Over ISIS Stronghold,1081,unrelated
137,Seven teenage girls get pregnant on school trip,2508,agree
138,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",2088,unrelated
139,Frisco: Sick patient claims to have had contact with Ebola victim,224,unrelated
140,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,199,unrelated
141,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,686,unrelated
142,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1973,agree
143,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1778,discuss
144,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2196,agree
145,Video Purports to Show Beheading of American Journalist,2070,unrelated
146,Hilarious: North Dakota Pays Special Tribute to President Obama,1599,unrelated
147,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",853,unrelated
148,Christian Bale will not play Steve Jobs,574,unrelated
149,Tropical spider 'burrowed under man's skin through scar' - video report,1500,unrelated
150,Macaulay Culkin Victim of Another Online Death Hoax,585,agree
151,Kim Jong-Un planning Scottish restaurant,2398,unrelated
152,Islamic State claims it executed American photojournalist James Foley,1569,unrelated
153,Audio recording allegedly captures moment Michael Brown was shot,1950,unrelated
154,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,225,unrelated
155,New Audio Allegedly Captures Moment Michael Brown Was Shot,662,unrelated
156,Report: Secret Service Lied About White House Fence Jumper,1488,discuss
157,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1419,unrelated
158,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1630,discuss
159,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1538,discuss
160,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,465,discuss
161,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1034,unrelated
162,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,819,unrelated
163,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",687,unrelated
164,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2307,unrelated
165,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2225,discuss
166,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1631,unrelated
167,The rats eat Prada at Vogue NY office,754,unrelated
168,Man discovers spider living under his skin during Bali vacation,1797,disagree
169,Opposition group: ISIS militants training to fly warplanes in Syria,886,unrelated
170,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,313,unrelated
171,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
172,SEE IT: California homeless man uses $100 gift to give food to others,2132,disagree
173,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1943,unrelated
174,Sick Mum Sedated After Trying To Eat Baby,62,unrelated
175,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,195,unrelated
176,What TBSâs Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2314,agree
177,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2288,unrelated
178,Islamic State claims to have beheaded American journalist,880,discuss
179,What Glenn Beck Fears May Be Done With the 11 Missing Jets,959,unrelated
180,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1524,unrelated
181,Video messaging service verifies timing of CNN audio recording,1438,unrelated
182,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155,agree
183,WHO says reports of suspected Ebola cases in Iraq are untrue,800,unrelated
184,Kim Jong-un 'Had Surgery on Fractured Ankles',186,unrelated
185,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1808,unrelated
186,Duped again: Macaulay Culkin is not dead,690,unrelated
187,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1829,unrelated
188,ISIS Beheads American Journalist,2047,discuss
189,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
190,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1936,unrelated
191,Islamic State militants claim to behead missing American journalist,1385,unrelated
192,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1019,unrelated
193,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1223,unrelated
194,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,35,unrelated
195,Vice CEO Throws Down $300K on Lavish Vegas Dinner,640,unrelated
196,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2421,unrelated
197,Sugarhill Gang Rapper Big Bank Hank Dies at 57,754,unrelated
198,New Audio Allegedly Captures Moment Michael Brown Was Shot,320,unrelated
199,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1893,unrelated
200,Fence-jumper made it farther in White House than Secret Service let on,516,unrelated
201,"Meteorite makes big crater in Nicaragua, government says",1722,discuss
202,"Nun gives birth, intends to keep baby",1795,unrelated
203,KFC Locations In Colorado To Begin Selling Marijuana,1826,unrelated
204,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",777,unrelated
205,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,720,unrelated
206,REPORT: Alleged New Audio of Michael Brown Shooting,472,unrelated
207,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1406,unrelated
208,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,119,unrelated
209,Lebanon confirms holding ISIS chiefâs kin,1900,unrelated
210,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2492,unrelated
211,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1271,unrelated
212,Reports: Boko Haram may release schoolgirls as part of deal,2078,unrelated
213,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,550,unrelated
214,US Marine survives headshot from Taliban (video),1137,unrelated
215,Media outlets identify 'Jihadi John',2123,discuss
216,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1681,unrelated
217,#Hairgate: iPhone 6 users say device pulls out hair,1533,discuss
218,"In New York City, Marijuana May Mean Ticket, Not Arrest",666,unrelated
219,N Korean leader misses annual ritual; sister âtakes over dutiesâ,1152,discuss
220,Rumors about Fidel Castroâs death again circulate on the Internet,1832,unrelated
221,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,agree
222,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1372,unrelated
223,Mass grave found after 40 students disappear in Mexican protest,1849,unrelated
224,Vigilantes cut off alleged rapist's penis,2005,agree
225,Jilted lover spends a week in KFC to try and get over her ex,971,unrelated
226,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",972,unrelated
227,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2470,unrelated
228,WHO investigates media reports ISIS fighters contracted Ebola,126,unrelated
229,New Audio Shows Michael Brown Was Shot at 11 Times,662,unrelated
230,"In Kim Jong Un's absence, his sister may rule. Or not.",465,unrelated
231,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,551,unrelated
232,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
233,Boko Haram ceasefire ignored as violence flares in Borno state,1906,unrelated
234,Tips for Chinese choosing an English name,761,unrelated
235,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1982,unrelated
236,"No, Banksy hasnât been arrested",1020,unrelated
237,ISIS Video Purports To Show Beheading Of British Aid Worker,1178,unrelated
238,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1933,agree
239,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,409,unrelated
240,"Web Portal publishes death of ""Dog Whisperer""",2184,unrelated
241,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1374,unrelated
242,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1002,unrelated
243,Video messaging service verifies timing of CNN audio recording,900,unrelated
244,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,822,unrelated
245,"Yemen says U.S. man freed, sister says heâs dead",271,unrelated
246,Soldier shot in Ottawa at War Memorial,77,unrelated
247,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,933,unrelated
248,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,251,unrelated
249,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1398,discuss
250,ISIL allegedly kills US journalist in video,7,unrelated
251,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2307,unrelated
252,ISIS executioner 'Jihadi John' named by media,1252,unrelated
253,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1205,unrelated
254,Canadian Soldier Shot At Ottawa War Memorial: Report,2155,unrelated
255,"Jihadi John named as Mohammed Emwazi, from west London",2531,unrelated
256,Isis supporters claim US hostage killed in coalition air strike in Syria,2260,unrelated
257,ISIL militant 'Jihadi John' named by media,586,unrelated
258,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,385,unrelated
259,"Boko Haram denies truce, says kidnapped girls married",225,unrelated
260,REPORT: Alleged New Audio of Michael Brown Shooting,195,unrelated
261,Amazon is about to open its first-ever physical store in New York City,428,unrelated
262,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2441,unrelated
263,Apple may launch 12-inch MacBook Air with Retina Display,1917,unrelated
264,Vogueâs Shiny New Office Has a Big Rat Problem,1968,unrelated
265,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1266,unrelated
266,Jihadi John âidentified as British man from West Londonâ,1374,discuss
267,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,267,unrelated
268,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1375,disagree
269,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1547,unrelated
270,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2152,unrelated
271,Christian Bale Drops Out of Steve Jobs Biopic,1841,agree
272,Al Qaida hostage killed in raid,1187,discuss
273,Iraqi media: ISIS militants have contracted Ebola,1013,unrelated
274,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2314,unrelated
275,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1393,discuss
276,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2132,unrelated
277,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2508,unrelated
278,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1939,unrelated
279,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1320,discuss
280,Tiger Woods serving secret PED suspension?,2432,unrelated
281,Pumpkin Spice condoms? Don't fall for this hoax.,2240,unrelated
282,"In Kim Jong Un's absence, his sister may rule. Or not.",1029,unrelated
283,Video shows ISIL beheading of photojournalist James Foley,1206,agree
284,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,852,disagree
285,Comcast Says You Can Keep Your Tor,2354,unrelated
286,Predator drones being flown over Isil's Syrian 'capital',146,agree
287,Vandal paints penis on Â£1.5million Bugatti Veyron,1435,unrelated
288,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",687,unrelated
289,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2165,agree
290,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1019,unrelated
291,A viral photo in China shows how to manipulate App Store rankings the hard way,1040,unrelated
292,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",981,discuss
293,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1009,unrelated
294,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,498,unrelated
295,"In Kim Jong Un's absence, his sister may rule. Or not.",1294,discuss
296,God is a woman- Priest who died for 48 minutes claims,1048,unrelated
297,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1939,unrelated
298,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,524,unrelated
299,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2525,unrelated
300,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2137,unrelated
301,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",903,unrelated
302,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,993,unrelated
303,Sugarhill Gang rapper Big Bank Hank dies aged 57,105,unrelated
304,Small Meteorite Hits Managua,724,unrelated
305,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1515,discuss
306,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1461,unrelated
307,Tropical spider 'burrowed under man's skin through scar' - video report,2338,discuss
308,WHO investigates media reports ISIS fighters contracted Ebola,2197,unrelated
309,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1781,unrelated
310,âPhoto of slain IS leaderâ reported to be doctored,511,unrelated
311,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,1457,unrelated
312,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,2297,agree
313,Mexican cartel leader kills self; bodies in grave not missing students,1740,unrelated
314,Missing Libyan jetliners raise fears of terror attacks on 9/11,1489,unrelated
315,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2210,unrelated
316,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1374,agree
317,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2398,unrelated
318,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,800,discuss
319,Dog abandoned at Scotland train station with suitcase,1296,unrelated
320,Comcast blocks Tor,2114,unrelated
321,White House fence-jumper made it far deeper into building than previously known,527,unrelated
322,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",107,unrelated
323,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2492,unrelated
324,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2268,unrelated
325,Wife and child of Islamic State leader Baghdadi held in Lebanon,2283,agree
326,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,855,unrelated
327,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1372,unrelated
328,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2067,agree
329,"Boko Haram claims to have German hostage, denies ceasefire",2192,unrelated
330,"Why the most expensive Apple Watch will probably cost around $10,000",1631,unrelated
331,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",387,unrelated
332,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1024,unrelated
333,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1175,unrelated
334,Islamic State using 'SCORPION bombs' to terrorise victims,1720,unrelated
335,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,693,unrelated
336,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,446,discuss
337,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1689,unrelated
338,Kurds Deny Gill Rosenberg was in Kobane,2067,unrelated
339,Nun gives birth to surprise baby after complaining of stomach pains,304,unrelated
340,Soldier shot in Ottawa at War Memorial,1349,unrelated
341,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',682,unrelated
342,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1234,unrelated
343,Apple 'working on 12-inch MacBook Air',1679,unrelated
344,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,676,unrelated
345,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1658,unrelated
346,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2506,unrelated
347,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2180,agree
348,Setting the record straight on tor,1938,unrelated
349,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",626,unrelated
350,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2304,unrelated
351,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1673,unrelated
352,This Kid Made $72 Million During Lunch,2132,unrelated
353,Sugarhill Gang rapper Big Bank Hank dies at age 57,993,agree
