,Headline,Body ID,Stance
0,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1940,unrelated
1,Christian Bale in Talks to Play Steve Jobs (Exclusive),945,discuss
2,Apple Watch reportedly has low-energy 'power reserve' mode,719,unrelated
3,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",295,unrelated
4,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1681,discuss
5,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,419,discuss
6,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
7,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1569,unrelated
8,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2495,discuss
9,ISIS Militants Allegedly Contracted Ebola,1175,discuss
10,ISIS Appears To Behead American Photojournalist In YouTube Video,1040,unrelated
11,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1478,unrelated
12,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,2453,unrelated
13,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1299,unrelated
14,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,687,unrelated
15,High school student scores $72M playing the stock market,2235,unrelated
16,#Hairgate: iPhone 6 users say device pulls out hair,1738,discuss
17,ISIS Getting Ebola,1004,unrelated
18,"Boko Haram agrees to ceasefire, release of school girls",1027,disagree
19,CBS News Names Canadian Parliament Shooting Suspect,2246,discuss
20,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2377,unrelated
21,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1438,unrelated
22,Government fires employee who skipped work for 24 years,800,unrelated
23,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2153,discuss
24,"Don't forget to tip...especially if you spend $300,000",830,unrelated
25,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651,unrelated
26,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,26,unrelated
27,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1502,unrelated
28,"Obama, Outraged Over Beheading, Vows to Stay on Course",1574,unrelated
