,Headline,Body ID,Stance
0,US confirms death of Somalia terror group leader,839,agree
1,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2525,unrelated
2,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1634,unrelated
3,White House Fence Jumper Pushed Past Female Guard,1804,unrelated
4,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1572,unrelated
5,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2404,unrelated
6,"Dead for 48 minutes, Catholic Priest claims God is female",1877,unrelated
7,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2240,unrelated
8,Mexico finds 4 more graves at site of suspected student massacre,2266,unrelated
9,Tiger Woods selling Swedish villa — island included,2508,unrelated
10,Audio recording allegedly captures moment Michael Brown was shot,1818,discuss
11,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1009,unrelated
12,Texas Truck Winds Up in Syria With Islamic Militants,2145,agree
13,UPDATE: Internet report of Ebola outbreak in Purdon not true,2234,unrelated
14,Star Wars: The Force Awakens to be released this summer?,119,unrelated
15,"Dead for 48 minutes, this Catholic Priest claims God is female",398,unrelated
16,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1355,unrelated
17,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1857,unrelated
18,"Why the most expensive Apple Watch will probably cost around $10,000",1438,unrelated
19,"Despite ceasefire announcement, new Boko Haram attacks reported",2356,discuss
20,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1594,agree
21,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,discuss
22,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,821,unrelated
23,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1483,unrelated
24,Rapper identified as James Foley's executioner: reports,850,discuss
25,Media outlets identify 'Jihadi John',882,discuss
26,This Is The Most Epic Way To Quit Your Job,1212,unrelated
27,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828,agree
28,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1549,unrelated
29,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2113,discuss
30,Isis claims to behead US journalist,938,unrelated
31,"Obama, Outraged Over Beheading, Vows to Stay on Course",1547,unrelated
32,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1476,unrelated
33,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1848,unrelated
34,Weatherman caught peeing live on camera,1289,unrelated
35,Video: Marine survives Taliban sniper headshot thanks to helmet,2526,unrelated
36,Who Should Play Steve Jobs Now That Christian Bale Quit?,137,unrelated
37,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1933,unrelated
38,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2047,discuss
39,Pentagon: 1 weapons bundle seized by militants,2168,discuss
40,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",859,unrelated
41,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2473,unrelated
42,Daash Ebola transferred to Mosul {Google Translate],2463,unrelated
43,ISIS Beheads American Journalist,704,unrelated
44,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1029,unrelated
45,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1157,unrelated
46,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2459,unrelated
47,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2035,unrelated
48,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2187,unrelated
49,Iraqi media: ISIS militants have contracted Ebola,1974,discuss
50,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1588,unrelated
51,Tiger Woods' former luxury island goes on sale,1802,unrelated
52,The Arrest of the ISIS Leader's Wife and Son,1004,discuss
53,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2481,unrelated
54,"Jihadi John named as Mohammed Emwazi, from west London",2125,unrelated
55,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1223,unrelated
56,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1814,unrelated
57,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2016,unrelated
58,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",5,unrelated
59,Reports: Islamic State uses chlorine gas against Iraqi forces,1267,unrelated
60,God Is A Woman – Resurrected Father Narated,2515,agree
61,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1873,unrelated
62,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,137,unrelated
63,Nicaragua asks U.S. for help investigating meteorite crater,373,unrelated
64,ESPN to save NFL's image with all-male domestic abuse discussion,825,unrelated
65,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1125,unrelated
66,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1837,unrelated
67,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2113,discuss
68,Pentagon: 1 weapons bundle seized by militants,1026,unrelated
69,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2115,unrelated
70,Report—Jose Canseco accidentally shot at his home tonight,1772,unrelated
71,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",932,unrelated
72,Comcast gets customer fired for complaining about poor service,1355,unrelated
73,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1893,unrelated
74,ISIL allegedly kills US journalist in video,1720,unrelated
75,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1597,unrelated
76,Comcast Declares War on Tor?,1359,discuss
77,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,267,unrelated
78,Amazon.com to open first physical store in Manhattan: DJ,267,unrelated
79,The Chinese Guide to Avoiding a Bad English Name,1170,unrelated
80,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,527,unrelated
81,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1323,unrelated
82,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1948,discuss
83,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",281,unrelated
84,Bali spider burrows under Aussie’s chest,1549,unrelated
