,Headline,Body ID,Stance
0,'There is no limit to their depravity' Islamic State FEED mother her own SON,1786,discuss
1,Amazon.com to open first physical store in Manhattan: DJ,2453,unrelated
2,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1948,unrelated
3,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1465,unrelated
4,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2118,unrelated
5,Soldier shot in Ottawa at War Memorial,2470,unrelated
6,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,344,unrelated
7,Matt Taibbi on leave of absence from First Look Media,267,discuss
8,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1720,unrelated
9,Government fires employee who skipped work for 24 years,286,unrelated
10,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1009,discuss
11,Islamic State 'training pilots to fly fighter jets',2342,unrelated
12,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,121,unrelated
13,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,696,unrelated
14,CNN Posts Alleged Audio of Michael Brown Shooting,2044,unrelated
15,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2043,unrelated
16,"North Korean leader Kim Jong-un not missing, just having ankle surgery",186,unrelated
17,Soldier shot near Canadian parliament building,2338,unrelated
18,Bali spider burrows under Aussie’s chest,2459,unrelated
19,"Islamic State Training Pilots in Military Jets, Monitors Say",630,discuss
20,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2478,agree
21,Mirfield man's tears of joy after lost voicemail of wife retrieved,1294,unrelated
22,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2410,unrelated
23,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2317,unrelated
24,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1873,unrelated
25,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2483,unrelated
26,"In Moscow, police are looking for a felon, cut the male genitals",2343,unrelated
27,Airport worker strips naked at security scanner in protest against guards,662,unrelated
28,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2115,unrelated
