,Headline,Body ID,Stance
0,Audio of gunfire in Michael Brown case authenticated by app company,1786,unrelated
1,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",298,unrelated
2,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2202,discuss
3,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2240,disagree
4,WSJ: Apple cut watch health features due to erratic sensors,1707,unrelated
5,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1165,discuss
6,Isis tells mother on rescue mission :’You’ve just eaten your son’,132,unrelated
7,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2341,agree
8,US confirms death of Somalia terror group leader,385,unrelated
9,Weather Channel’s Mike Seidel was not caught with his pants down,205,unrelated
10,'Sex attacker' has penis cut off with a cleaver in India,2072,unrelated
11,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1034,unrelated
12,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1808,unrelated
13,Tropical spider burrowed under Bali tourist's skin,724,unrelated
14,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,313,unrelated
15,"Managua explosion not a meteorite, NASA suggests",2307,unrelated
16,Has North Korean dictator Kim Jong-un been replaced by his sister?,2403,unrelated
17,"Meet Magneto Boy, the kid who attracts metal with his body",887,agree
18,Vladimir Putin’s Motorcade Looks Like A Massive Knob,2081,unrelated
19,Tiger Woods' former luxury island goes on sale,84,unrelated
20,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2420,unrelated
21,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,962,unrelated
22,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1885,unrelated
23,Boko Haram denies it has agreed ceasefire,1906,unrelated
24,Nigeria says it has deal with Boko Haram to release kidnapped girls,837,discuss
25,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1506,unrelated
26,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,181,unrelated
27,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1567,agree
28,$YUM Serving Up #Marijuana & Fried Chicken,1528,unrelated
29,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,511,unrelated
30,An audio recording of the Michael Brown shooting has reportedly surfaced,499,discuss
31,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2045,unrelated
32,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,2124,unrelated
33,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1097,unrelated
34,Apple Watch battery will require nightly charging,1746,unrelated
35,The news of Cesar Millan's death is false,520,unrelated
36,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2096,unrelated
37,The Case of the Stolen Batmobile Has Been Solved,1538,discuss
38,"Israel opens dams, floods Gaza",1921,unrelated
39,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,130,unrelated
40,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1473,agree
41,Man Severed Penis That Failed To Impress Girls,1400,unrelated
42,"No, there aren’t any Ebola cases in Iraq",936,discuss
43,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2423,unrelated
44,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,972,unrelated
45,Tropical spider burrowed under Bali tourist's skin,730,unrelated
46,Nigeria says ceasefire agreed with Boko Haram,2088,unrelated
47,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1385,unrelated
48,11 jetliners 'missing' after Islamist takeover of airport,1572,unrelated
49,Kim Jong-un: obese leader 'fractured both ankles',524,unrelated
50,"Video showing American journalist beheaded believed real, officials and family say",1166,unrelated
51,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1815,unrelated
52,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1737,discuss
53,"Don't forget to tip...especially if you spend $300,000",35,unrelated
54,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1574,unrelated
55,ISIS Extremists Claim to Behead British Hostage David Haines,882,unrelated
56,Isis tells mother on rescue mission :’You’ve just eaten your son’,1438,unrelated
57,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1438,unrelated
58,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,214,unrelated
59,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1060,discuss
60,Jihadi John ‘identified as British man from West London’,1437,unrelated
61,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1582,unrelated
62,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2033,unrelated
