,Headline,Body ID,Stance
0,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,483,unrelated
1,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,204,unrelated
2,Saudi fatwa banning snowmen triggers heated debate,26,unrelated
3,"Gold Apple Watch Edition Could Cost As Much As $1,200",2370,unrelated
4,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1214,agree
5,Iraqi social-media rumors claim IS leader slain,401,unrelated
6,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975,discuss
7,Michelle Obama Not Blurred Out on Saudi TV,8,unrelated
8,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,286,unrelated
9,Isis militants claim to have killed US journalist James Foley,527,unrelated
10,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,788,discuss
11,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2367,unrelated
12,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1166,unrelated
13,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176,unrelated
14,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1631,discuss
15,Robot security guards now patrolling Microsoft's Silicon Valley campus,1175,unrelated
16,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2317,unrelated
17,"Jihadi John named as Mohammed Emwazi, from west London",1588,unrelated
18,Saudi cleric issues fatwa against building snowmen,760,unrelated
19,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,992,unrelated
20,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",170,unrelated
21,"Yemen says U.S. man freed, sister says he’s dead",115,unrelated
22,Batmobile wasn't stolen: Cops,1311,unrelated
23,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2252,unrelated
24,Rat problem worsens at One World Trade Center offices of Conde Nast,30,unrelated
25,Michael Brown shooting audio caught on tape?,321,unrelated
26,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",899,discuss
27,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,871,discuss
28,Missing American journalist reportedly beheaded by Islamic State ,539,unrelated
29,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2412,discuss
30,Nigeria Boko Haram blamed for raids despite truce claim,381,unrelated
31,Lebanon confirms holding ISIS chief’s kin,1627,unrelated
32,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2475,disagree
33,Apple Watch won’t be the digital doctor it could have been,1707,unrelated
34,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,478,unrelated
35,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2087,unrelated
36,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",539,unrelated
37,Tropical spider 'burrowed under man's skin through scar' - video report,2042,discuss
38,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2509,unrelated
39,Ferguson riots: audio may have captured Michael Brown shooting,195,unrelated
40,Doctors confirmed the first case of death from ingesting GMOs,2098,agree
41,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,694,unrelated
42,Jordan king cites Clint Eastwood in revenge vow,1789,unrelated
43,"NYPD to issue tickets instead of arrest for weed possession, report says",1022,unrelated
44,"Obama, Outraged Over Beheading, Vows to Stay on Course",938,unrelated
45,Video shows ISIL beheading of photojournalist James Foley,1549,unrelated
46,Tropical spider burrows under man's skin through scar,214,unrelated
47,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,125,unrelated
48,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1787,unrelated
49,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,186,unrelated
50,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
51,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",281,unrelated
52,#Hairgate: iPhone 6 users say device pulls out hair,1256,unrelated
53,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",693,unrelated
54,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1168,discuss
55,ISIS cracks down on five confirmed Ebola cases among fighters: official,1807,discuss
56,Boko Haram denies truce to release kidnapped schoolgirls,2078,unrelated
57,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2302,unrelated
58,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1817,unrelated
59,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1893,unrelated
60,"Meteorite makes big crater in Nicaragua, government says",2118,unrelated
61,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196,unrelated
62,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,discuss
63,Former PGA Tour player: Tiger Woods suspended for drug test failure,1549,unrelated
64,Priest' claim of seeing God as a woman dismissed as hoax,858,unrelated
65,"Jihadi John named as Mohammed Emwazi, from west London",1252,unrelated
66,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",119,unrelated
67,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
68,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",539,unrelated
69,"Spider burrowed into appendix scar, crawled through WA man's body",1826,unrelated
70,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844,unrelated
71,ISIS supporters mourn death of ‘youngest fighter’,345,unrelated
72,ISIS Seemingly Beheaded American Journalist James Wright Foley,2296,unrelated
73,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1670,unrelated
74,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1361,unrelated
75,Scientists Doubt That Meteor Caused Crater In Nicaragua,1744,unrelated
76,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",206,unrelated
77,Rapper Big Bank Hank of Sugarhill Gang dies at 57,824,agree
78,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304,unrelated
79,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2403,discuss
80,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,205,unrelated
81,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
82,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2123,unrelated
83,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,91,unrelated
84,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1840,unrelated
85,‘Photo of slain IS leader’ reported to be doctored,81,unrelated
86,N Korean leader misses annual ritual; sister ‘takes over duties’,1029,unrelated
87,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1921,unrelated
88,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2296,unrelated
89,Video shows ISIL beheading of photojournalist James Foley,1720,unrelated
90,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2211,agree
91,Report: Apple Watch Will Need Charging Every Day,1570,unrelated
92,Audio recording allegedly captures moment Michael Brown was shot,2404,unrelated
93,Is Durex Planning To Release A Pumpkin Spice Condom?,2498,unrelated
94,eBay developing Apple Watch software with ties to iOS app,1397,discuss
95,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1921,unrelated
96,Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
97,Report: Possible audio tape of Michael Brown shooting,662,unrelated
98,"Source: Pot in NYC may soon net just a ticket, not arrest",269,unrelated
99,Star Wars 7: JJ Abrams want to move release to summer 2015,1393,discuss
100,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2109,unrelated
101,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1360,unrelated
102,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,573,unrelated
103,Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
104,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1933,unrelated
105,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1130,unrelated
106,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1642,agree
107,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",643,unrelated
108,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1791,discuss
109,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",909,unrelated
110,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520,unrelated
111,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,81,unrelated
112,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2236,discuss
113,Jilted lover chops off his penis after girlfriend dumps him,1799,agree
114,"No, there aren’t any Ebola cases in Iraq",527,unrelated
115,REPORT: The Batmobile Might Have Been Stolen In Detroit,2411,unrelated
116,Priest who died for 48 minutes says he met God and she’s a woman,11,discuss
117,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
118,ISIS Militants Allegedly Contracted Ebola,527,unrelated
119,Video messaging service verifies timing of CNN audio recording,1446,discuss
120,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2456,unrelated
121,Dog found abandoned at Scottish train station with suitcase of belongings,424,unrelated
122,Star Wars 7: JJ Abrams want to move release to summer 2015,381,discuss
123,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",903,unrelated
124,Vogue’s Rat Infestation: Disturbing New Details,1045,agree
125,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1950,unrelated
126,Mexico checks if 43 missing students in mass grave,2385,unrelated
127,WHO investigates media reports ISIS fighters contracted Ebola,938,discuss
128,Was The Batmobile Stolen In Detroit?,1790,unrelated
129,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1438,unrelated
130,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",708,discuss
131,Former PGA Tour player: Tiger Woods suspended for drug test failure,730,unrelated
132,Is Kim Jong Un's sister Kim Yo Jong in charge?,271,unrelated
133,Matt Taibbi Disappears From Omidyar’s First Look Media,853,unrelated
134,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1981,unrelated
135,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2208,unrelated
136,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
137,This Guy Paid Off His Parents’ Mortgage For Christmas,1459,unrelated
138,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1312,agree
139,"No, there aren’t any Ebola cases in Iraq",1891,discuss
140,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2459,unrelated
141,"Video showing American journalist beheaded believed real, officials and family say",2115,unrelated
142,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,320,unrelated
143,"Israel opens dams, floods Gaza",1967,discuss
144,North Korea Leader Kim Jong Un Is Still In Charge: Source,570,unrelated
145,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',568,unrelated
146,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,573,unrelated
147,BREAKING: ISIS Beheads American Journalist James Wright Foley,115,unrelated
148,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",442,unrelated
149,ISIS Appears To Behead American Photojournalist In YouTube Video,2127,unrelated
150,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,691,unrelated
151,Isis claims US hostage Kayla Mueller killed in coalition airstrike,663,unrelated
152,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933,unrelated
153,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1721,discuss
154,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2043,unrelated
155,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,366,unrelated
156,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1481,unrelated
157,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
158,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1210,unrelated
159,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2265,unrelated
160,Rats are still running around at Vogue,2263,agree
161,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1327,discuss
162,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2002,unrelated
163,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2045,unrelated
164,ISIS Militants Allegedly Contracted Ebola,2453,unrelated
165,Daash Ebola transferred to Mosul {Google Translate],1438,unrelated
166,ISIL allegedly kills US journalist in video,2067,discuss
167,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2372,unrelated
168,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,205,unrelated
169,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1079,discuss
170,Michael Brown shooting audio caught on tape?,2248,unrelated
171,Islamic State claims to have beheaded American journalist,1009,unrelated
172,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,511,unrelated
173,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2483,unrelated
174,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847,agree
175,Has a woman aborted her baby because it's a boy?,1363,unrelated
176,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1825,unrelated
177,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2149,discuss
178,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1423,agree
179,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1071,unrelated
180,Isis tells mother on rescue mission :’You’ve just eaten your son’,900,unrelated
181,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1822,discuss
182,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2097,agree
183,Paul Revere's 1795 time capsule unearthed,1273,agree
184,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1090,discuss
185,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1605,discuss
186,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,773,unrelated
187,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1826,unrelated
188,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2248,agree
189,Christian Bale Drops Out of Steve Jobs Biopic,919,unrelated
190,Obama denounces killing of journalist James Foley and pledges ‘justice’,1251,unrelated
191,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1715,discuss
192,Research Medical Center denies reports that a patient has Ebola,99,unrelated
193,Ferguson riots: audio may have captured Michael Brown shooting,1692,discuss
194,Government fires employee who skipped work for 24 years,511,unrelated
195,Breaking: Soldier shot at National War Memorial in Ottawa,2187,unrelated
196,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2042,unrelated
197,Isis tells mother on rescue mission :’You’ve just eaten your son’,2219,discuss
198,Street Artist BANKSY Arrested? Again?,1349,unrelated
199,Pope Francis turns out not to have made pets in heaven comment,1651,disagree
200,"Why the Gold Apple Watch Edition Must Cost $10,000",104,unrelated
201,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,258,unrelated
202,Video Purports To Show Beheading Of U.S. Journalist By Militants,1549,unrelated
203,Report: Possible audio tape of Michael Brown shooting,1403,unrelated
204,Jordan’s King May Participate Personally In ISIS Raids,1787,discuss
205,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2290,unrelated
206,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1689,discuss
207,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1720,unrelated
208,Future Apple Watches could include platinum models - report,1415,unrelated
209,Did a Meteorite Impact in Nicaragua over the Weekend?,1071,unrelated
210,Missing Libyan jetliners raise fears of terror attacks on 9/11,920,discuss
211,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1476,unrelated
212,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1406,discuss
213,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,75,unrelated
214,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",80,unrelated
215,Another American hostage at risk by Islamic state,7,unrelated
216,"Jihadi John named as Mohammed Emwazi, from west London",2184,unrelated
217,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1319,unrelated
218,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1893,unrelated
219,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1376,agree
220,Report: Exec popped for $300k dinner after run at blackjack,737,unrelated
221,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1269,discuss
222,Lynch Mob Castrates Alleged Rapist In Rajasthan,1291,unrelated
223,Rumors of ISIS leader's death debunked,1222,unrelated
224,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1940,unrelated
225,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2403,discuss
226,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
227,Missing American journalist reportedly beheaded by Islamic State ,2525,unrelated
228,See the Crater a Meteorite Made in Nicaragua,1179,unrelated
229,Mexico Says Students Not Among Dead in Mass Grave,295,unrelated
230,New Audio Recording From Ferguson May Capture Michael Brown Shooting,721,discuss
231,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2088,unrelated
232,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1921,unrelated
233,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1398,discuss
234,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',456,unrelated
235,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1933,discuss
236,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1291,unrelated
237,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2080,unrelated
238,Report: Christian Bale Will Play Steve Jobs,1846,discuss
239,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1295,unrelated
240,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",296,discuss
241,Nigeria says it has deal with Boko Haram to release kidnapped girls,320,unrelated
242,N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
243,Saudi cleric condemns snowmen as anti-Islamic,35,unrelated
244,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2455,discuss
245,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1803,agree
246,Texas plumber's truck on front line of Syria war,1506,unrelated
247,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1251,unrelated
248,ISIS Getting Ebola,1337,unrelated
249,Google Grows With $1.6 Billion in California Office Deals,2156,unrelated
250,"Islamic State training fighter pilots in captured jets, monitoring group says",2362,unrelated
251,White House Fence Jumper Pushed Past Female Guard,887,unrelated
252,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,564,unrelated
253,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,discuss
254,Reports: Boko Haram may release schoolgirls as part of deal,2314,unrelated
255,James Foley remembered as 'brave and tireless' journalist,1288,discuss
256,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1817,unrelated
257,Islamic State claims to have beheaded American journalist,11,unrelated
258,Seth Rogen Is Woz,2410,unrelated
259,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1436,unrelated
260,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,387,unrelated
261,Seth Rogen Is Woz,1707,unrelated
262,Gateway Pundit,1263,unrelated
263,Video Purports to Show Beheading of American Journalist,2388,discuss
264,REPORT: Alleged New Audio of Michael Brown Shooting,1744,unrelated
265,Does Vogue's New Office Have a Rat Infestation?,964,unrelated
266,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",702,unrelated
267,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1860,discuss
268,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2287,unrelated
269,"Hostage David Haines' Murder 'Evil', PM Says",2034,unrelated
270,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1627,unrelated
271,BREAKING: ISIS Beheads American Journalist James Wright Foley,2525,unrelated
272,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,87,unrelated
273,Meet the X-BOY: Electric shock turns kid into MAGNETO,1426,unrelated
274,Cheese addiction breaks Kim Jong-un's ankles,1837,unrelated
275,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2459,agree
276,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",478,unrelated
277,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,938,unrelated
278,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1786,unrelated
279,Has North Korean dictator Kim Jong-un been replaced by his sister?,2187,unrelated
280,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2345,discuss
281,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,115,unrelated
282,Apple Watch launch expected in late March,1107,unrelated
283,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2375,unrelated
284,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,595,unrelated
285,Boko Haram denies truce to release kidnapped schoolgirls,2520,unrelated
286,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2256,unrelated
287,Obama: murder of James Foley 'shocks the conscience of the entire world',1628,unrelated
288,Satirical news site attacks China’s weird English names,1769,unrelated
289,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1588,discuss
290,ESPN's Domestic Violence Panel Is Missing Something Important,1500,disagree
291,Meteorite strike in Nicaragua puzzles experts,2264,discuss
292,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2254,unrelated
293,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2152,unrelated
294,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1746,unrelated
295,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
296,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",773,unrelated
297,Missing American journalist reportedly beheaded by Islamic State ,1948,discuss
298,Give a homeless man $100 and see what he does with it [Video],855,unrelated
299,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1425,discuss
300,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2261,unrelated
301,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2367,unrelated
302,North Korean dictator Kim Jong-Un to open restaurant in Scotland,773,unrelated
303,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2415,discuss
304,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1746,discuss
305,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2375,unrelated
