,Headline,Body ID,Stance
0,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1256,unrelated
1,Isis militants claim to have killed US journalist James Foley,2524,discuss
2,Jilted lover chops off his penis after girlfriend dumps him,812,unrelated
3,"And finally: Apple Watch to launch 9 March with 100,000 apps",1760,unrelated
4,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,742,discuss
5,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,821,unrelated
6,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1361,discuss
7,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2528,unrelated
8,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1198,unrelated
9,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),36,unrelated
10,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1926,unrelated
11,Reports of missing Libyan planes raise 9/11 terror fears,2309,unrelated
12,US confirms death of Somalia terror group leader,1306,agree
13,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,933,unrelated
14,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,405,unrelated
15,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1549,agree
16,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",225,unrelated
17,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1883,unrelated
18,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",574,unrelated
19,New Audio Allegedly Captures Moment Michael Brown Was Shot,2317,discuss
20,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",169,unrelated
21,"Israel opens dams, floods Gaza",1893,unrelated
22,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1820,discuss
23,Son Pays Off His Parents’ Mortgage for Christmas,1535,agree
24,Dog abandoned at Ayr station with belongings in suitcase,1544,agree
25,#Hairgate: iPhone 6 users say device pulls out hair,1289,unrelated
26,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1157,unrelated
27,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1839,unrelated
28,Isis claims to behead US journalist,1116,discuss
29,Journalist James Wright Foley reportedly beheaded by ISIS,1547,unrelated
30,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1943,unrelated
31,Video: Marine survives Taliban sniper headshot thanks to helmet,26,unrelated
32,"Hostage David Haines' Murder 'Evil', PM Says",15,unrelated
33,Amazon plans a streaming-video alternative,1212,unrelated
34,Amazon.com to open first physical store in Manhattan: DJ,1605,unrelated
35,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1549,unrelated
36,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2404,unrelated
37,Daash Ebola transferred to Mosul {Google Translate],559,unrelated
38,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,944,unrelated
39,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2314,unrelated
40,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1004,unrelated
41,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,825,unrelated
42,'Hairgate': iPhone hit by new social media storm,1747,unrelated
43,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2062,discuss
44,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,agree
45,CBS News Names Canadian Parliament Shooting Suspect,1331,discuss
46,IS Fighters Seize Weapons Cache Meant for Kurds,1938,unrelated
47,The next Apple Watch could be platinum,478,discuss
48,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,687,unrelated
49,"Islamic State leader's family detained by Lebanon, officials say",703,discuss
50,Islamic State claims to have beheaded American journalist,1549,unrelated
51,Nigeria says ceasefire agreed with Boko Haram,2272,discuss
52,New Audio Allegedly Captures Moment Michael Brown Was Shot,2235,discuss
53,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2220,discuss
54,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,365,unrelated
55,Sugarhill Gang rapper Big Bank Hank dies aged 57,1374,unrelated
56,Boko Haram denies it has agreed ceasefire,171,unrelated
57,Kim Had Ankle Surgery:  Source,2087,unrelated
58,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2078,unrelated
59,Seth Rogen to play Woz in Jobs biopic,1642,unrelated
60,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,754,unrelated
61,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1853,unrelated
62,Amazon's first brick-and-mortar store said to open in Manhattan,359,unrelated
63,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,775,unrelated
64,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,524,unrelated
65,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1883,agree
66,Ebola Scare in Kansas City,260,discuss
67,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1048,unrelated
68,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1921,unrelated
69,Audio recording allegedly captures moment Michael Brown was shot,2084,unrelated
70,Woman Stays In KFC For A Week To Get Over Her Break-Up,2520,unrelated
71,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,630,unrelated
72,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1921,unrelated
73,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1474,agree
74,CNN audio: Is this the moment Michael Brown was shot?,1776,discuss
75,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1501,agree
76,Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
77,New Audio Allegedly Captures Moment Michael Brown Was Shot,2248,unrelated
78,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1481,unrelated
79,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
80,Has Ebola infected Isis militants in Mosul?,761,unrelated
81,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,22,unrelated
82,Star Wars: The Force Awakens to be released this summer?,1966,unrelated
83,Kim Jong-Un's Sister Takes Control in North Korea,1588,unrelated
84,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
85,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1385,unrelated
86,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,941,unrelated
87,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,204,unrelated
88,"Absent from duty for 25 years, CPWD official dismissed",860,unrelated
89,Audio recording allegedly captures moment Michael Brown was shot,1893,unrelated
90,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2261,unrelated
91,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,822,discuss
92,Al Qaida hostage killed in raid,2495,unrelated
93,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1554,agree
94,Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
95,Islamic State using 'SCORPION bombs' to terrorise victims,11,unrelated
96,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1020,unrelated
97,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504,agree
98,Report: NYPD to stop arresting people for minor marijuana offenses,775,unrelated
99,"Apple Watch Gold Edition may cost as much as $5,000",972,unrelated
100,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2045,unrelated
101,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
102,IPhone 6 users are tearing their hair out,2184,unrelated
103,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1808,unrelated
104,Dog abandoned at Ayr station with belongings in suitcase,1000,agree
105,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,760,unrelated
106,Saudi fatwa banning snowmen triggers heated debate,2317,unrelated
107,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
108,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
109,Nigeria and Boko Haram 'agree ceasefire and girls' release',2530,discuss
110,REPORT: Alleged New Audio of Michael Brown Shooting,2187,unrelated
111,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1131,discuss
112,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1319,unrelated
113,Audio recording allegedly captures moment Michael Brown was shot,2313,unrelated
114,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1371,agree
115,Source: Tom Brokaw Wants Brian Williams Fired,1507,discuss
116,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2129,unrelated
117,Nigeria Boko Haram blamed for raids despite truce claim,1374,unrelated
118,Nigeria and Boko Haram 'agree ceasefire and girls' release',2403,discuss
119,Video messaging service verifies timing of CNN audio recording,2235,disagree
120,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2531,unrelated
121,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,730,unrelated
122,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,490,unrelated
123,Vogue's new digs are reportedly swarming with rats,2009,unrelated
124,"Boko Haram agrees to ceasefire, release of school girls",2139,disagree
125,"Managua explosion not a meteorite, NASA suggests",1213,agree
126,Apple may launch 12-inch MacBook Air with Retina Display,971,unrelated
127,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2445,unrelated
128,‘Photo of slain IS leader’ reported to be doctored,2187,unrelated
129,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,789,unrelated
130,ISIS Getting Ebola,2060,disagree
131,Kim Jong-Un 'bans the name Kim Jong-un',2106,unrelated
132,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646,unrelated
133,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,451,discuss
134,Amazon.com to open first physical store in Manhattan: DJ,225,unrelated
135,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1205,unrelated
136,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,7,unrelated
137,Apple Watch launch reportedly planned for February with limited supply,1056,unrelated
138,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
139,Missing Libyan jetliners raise fears of terror attacks on 9/11,1242,unrelated
140,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1461,unrelated
141,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
142,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1815,unrelated
143,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
144,British rapper a suspect in ISIS beheading,2329,unrelated
145,Islamic State claims to have beheaded American journalist,1857,unrelated
146,Dog abandoned at Ayr station with belongings in suitcase,1214,agree
147,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1048,unrelated
148,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1496,disagree
149,Jordan king cites Clint Eastwood in revenge vow,691,unrelated
150,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1267,discuss
151,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',818,unrelated
152,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1681,discuss
153,"Man chops off own penis, throws it in a dustbin after poor show in bed",2496,agree
154,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2185,discuss
155,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,959,discuss
156,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1120,unrelated
157,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2123,discuss
158,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1661,unrelated
159,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2287,unrelated
160,"Boko Haram agrees to ceasefire, release of school girls",1372,unrelated
161,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",922,discuss
162,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2147,discuss
163,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1981,agree
164,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2314,agree
165,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1588,unrelated
166,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2302,unrelated
167,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1040,unrelated
168,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1628,unrelated
169,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2067,unrelated
170,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2490,discuss
171,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1002,discuss
172,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1883,unrelated
173,WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
174,Missing American journalist reportedly beheaded by Islamic State ,7,unrelated
175,"North Korean leader Kim Jong Un had ankle surgery, report says",2329,unrelated
176,Vogue’s Rat Infestation: Disturbing New Details,1968,unrelated
177,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,626,unrelated
178,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",47,unrelated
179,Chugging eggnog sends Utah man to hospital,1127,unrelated
180,Video Purports to Show Beheading of American Journalist,1164,unrelated
181,Saudis Say Michelle Obama Not Blurred on TV,691,agree
182,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1885,unrelated
183,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1547,unrelated
184,Former PGA Tour player: Tiger Woods suspended for drug test failure,1034,unrelated
185,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2521,agree
186,Soldier shot near Canadian parliament building,1921,unrelated
187,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,286,unrelated
188,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2172,discuss
189,Has Ebola infected Isis militants in Mosul?,1004,unrelated
190,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1795,unrelated
191,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1843,unrelated
192,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1802,unrelated
193,"Tour, agent: Tiger Woods not banned",1867,unrelated
194,The next Apple Watch could be platinum,1291,discuss
195,"Jihadi John named as Mohammed Emwazi, from west London",2165,agree
196,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1319,discuss
197,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",800,unrelated
198,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1408,unrelated
199,Meteorite strike in Nicaragua puzzles experts,534,unrelated
200,News sites fall for Putin bird-dropping video,2278,unrelated
201,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1970,agree
202,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1401,discuss
203,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",643,unrelated
