,Headline,Body ID,Stance
0,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2256,unrelated
1,North Korean dictator Kim Jong-Un to open restaurant in Scotland,239,unrelated
2,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2302,unrelated
3,#Hairgate: iPhone 6 users say device pulls out hair,1769,discuss
4,Kim Jong-un: obese leader 'fractured both ankles',186,unrelated
5,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1502,unrelated
6,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1331,unrelated
7,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1130,disagree
8,Eyewitness Says Viral Video of Homeless Man Was Staged,1074,unrelated
9,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1543,unrelated
10,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2314,unrelated
11,ISIS Getting Ebola,936,discuss
12,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1806,unrelated
13,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1351,unrelated
14,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1631,unrelated
15,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220,discuss
16,ISIS executioner 'Jihadi John' named by media,2033,unrelated
17,"No, a bird didn't poop on Vladimir Putin",2078,unrelated
18,CPWD official sacked for absence from duty for 25 years,1718,unrelated
19,Cameron vows to hunt down IS 'monsters' after Haines murder,1183,discuss
20,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1883,unrelated
21,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1689,unrelated
22,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1802,unrelated
23,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1266,unrelated
24,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2367,unrelated
25,"Don't forget to tip...especially if you spend $300,000",1939,unrelated
26,Google to Buy Redwood City Offices for $585M,513,unrelated
27,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2187,unrelated
28,Missing Mexico students not among 28 bodies found in mass grave,1825,unrelated
29,Christian Bale quits Steve Jobs movie,1839,unrelated
30,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,60,unrelated
31,Chugging eggnog sends Utah man to hospital,251,unrelated
32,Kim Jong-un 'Had Surgery on Fractured Ankles',2042,unrelated
33,Video: Marine survives Taliban sniper headshot thanks to helmet,1549,unrelated
34,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
35,eBay working on bidding app for Apple Watch,209,unrelated
36,CNN Plays Alleged Recording of Michael Brown Shooting,1252,unrelated
37,Chinese advised to choose British-sounding names to get ahead,2220,unrelated
38,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2227,unrelated
39,Islamic State militants claim to behead missing American journalist,2261,unrelated
40,"Small meteorite strikes Nicaragua, government says",1661,discuss
41,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",879,unrelated
42,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2371,unrelated
43,11 jetliners 'missing' after Islamist takeover of airport,723,unrelated
44,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1786,unrelated
45,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1014,agree
46,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",480,unrelated
47,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,944,discuss
48,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1266,unrelated
49,ISIS Video Purports To Show Beheading Of British Aid Worker,1360,unrelated
50,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1669,discuss
51,Amazon is about to open its first-ever physical store in New York City,1369,unrelated
52,Missing American journalist reportedly beheaded by Islamic State ,2453,unrelated
