,Headline,Body ID,Stance
0,WHO investigates media reports ISIS fighters contracted Ebola,1689,discuss
1,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1985,discuss
2,"Pizza delivery man gets $2,000 tip",542,unrelated
3,Mum Offers to Sell Twin Boy to Save Twin Girl,777,unrelated
4,Now the Vogue Rats Are Chewing Through Couture,1045,agree
5,Obama: murder of James Foley 'shocks the conscience of the entire world',1627,unrelated
6,Questions raised over Nicaragua 'meteorite',1323,unrelated
7,Amazon is opening its first physical store,986,unrelated
8,'Jihadi John' named as Mohammed Emwazi from London,1933,unrelated
9,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1974,discuss
10,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1862,discuss
11,Report: NYPD to stop arresting people for minor marijuana offenses,1383,unrelated
12,This Kid Made $72 Million During Lunch,1164,unrelated
13,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1686,unrelated
14,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2327,discuss
15,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2088,unrelated
16,Journalist James Wright Foley reportedly beheaded by ISIS,2109,unrelated
17,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2370,unrelated
18,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",126,unrelated
19,Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
20,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1547,unrelated
21,Unbearable! Carolling toy in Shefford 'gagged' by council,1968,unrelated
22,ISIS cracks down on five confirmed Ebola cases among fighters: official,800,unrelated
23,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1212,unrelated
24,Alleged audio of Michael Brown shooting released,2313,unrelated
25,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1943,unrelated
26,New iOS 8 bug can delete all of your iCloud documents,2360,unrelated
27,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1689,unrelated
28,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2261,discuss
29,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1375,unrelated
30,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2477,discuss
31,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1673,unrelated
32,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1708,unrelated
33,ISIS Appears To Behead American Photojournalist In YouTube Video,1549,unrelated
34,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,676,unrelated
35,Libya: Missing Libya Planes Spark Security Concerns,2448,discuss
36,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1019,discuss
37,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,632,discuss
38,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1461,unrelated
39,ISIS Militants Allegedly Contracted Ebola,139,unrelated
40,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1971,unrelated
41,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2144,discuss
42,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,299,discuss
43,Has a woman aborted her baby because it's a boy?,447,discuss
44,Two blokes dared to eat 20-year-old burger for charity,2078,unrelated
45,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2338,discuss
46,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,2042,unrelated
47,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1426,discuss
48,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,882,unrelated
49,Report: Apple Watch Will Need Charging Every Day,324,unrelated
50,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,195,unrelated
51,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,958,unrelated
52,Isis militants claim to have killed US journalist James Foley,826,unrelated
53,ISIL Beheads American Photojournalist in Iraq,1206,agree
54,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,646,unrelated
55,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2404,unrelated
56,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),391,unrelated
57,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
58,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2398,unrelated
59,Purported ISIS claim: Jordan airstrike kills female US hostage,2260,unrelated
60,Iraqi media says ISIS militants have contracted Ebola,2138,discuss
61,ISIL allegedly kills US journalist in video,2287,unrelated
62,Report: Christian Bale Drops Out Of Steve Jobs Biopic,35,unrelated
63,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",220,unrelated
64,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,385,unrelated
65,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",748,unrelated
66,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1291,unrelated
67,Watch: US marine survives Taliban sniper headshot in Afghanistan,2267,agree
68,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2052,agree
69,Seven girls as young as 13 become pregnant on a school trip,1103,discuss
70,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,190,unrelated
71,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2471,discuss
72,Jihadi John ‘identified as British man from West London’,2202,discuss
73,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1120,discuss
74,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1385,unrelated
75,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2511,discuss
76,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2296,unrelated
77,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1385,unrelated
78,Texas Truck Winds Up in Syria With Islamic Militants,2242,agree
79,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2418,discuss
80,CBS News Names Canadian Parliament Shooting Suspect,1380,discuss
81,"Dead for 48 minutes, Catholic Priest claims God is female",1227,disagree
82,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1303,unrelated
83,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2388,unrelated
84,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",992,unrelated
85,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1439,unrelated
86,Islamic State fighters detonate 'SCORPION bombs' in terror siege,48,unrelated
87,Christian Bale in Talks to Play Steve Jobs (Exclusive),1368,unrelated
88,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1627,unrelated
89,Sugarhill Gang's Big Bank Hank Dead At 57,1107,unrelated
90,Kim Jong-Un 'bans the name Kim Jong-un',2070,unrelated
91,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1787,unrelated
92,WTC rats scare off Anna Wintour,1642,unrelated
93,ISIS leader dead?,1939,unrelated
94,Small red book among finds in 113-year-old Boston time capsule,48,unrelated
95,Jilted lover spends a week in KFC to try and get over her ex,2043,agree
96,CNN Plays Alleged Recording of Michael Brown Shooting,2248,unrelated
97,Nun 'has surprise baby' after complaining of stomach pains,2009,unrelated
98,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,181,unrelated
99,Purported ISIS claim: Jordan airstrike kills female US hostage,663,unrelated
100,Hospital: Man not being treated for Ebola in Kansas City,1519,unrelated
101,ISIS Militant “Jihadi John” Identified As Young West Londoner,2202,discuss
102,ISIS Video Purports To Show Beheading Of British Aid Worker,1301,unrelated
103,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,559,unrelated
104,"Why the Gold Apple Watch Edition Must Cost $10,000",816,unrelated
105,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,533,unrelated
106,'Sex attacker' has penis cut off with a cleaver in India,2196,unrelated
107,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2252,unrelated
108,"Fidel Castro Is Dead, According to Viral Twitter Rumors",34,unrelated
109,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1252,discuss
110,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1256,unrelated
