,Headline,Body ID,Stance
0,Al Qaida hostage killed in raid,2375,unrelated
1,Christian Bale to play Steve Jobs in upcoming biopic,296,unrelated
2,Mexico checks if 43 missing students in mass grave,1156,discuss
3,Resetting iOS 8 Preferences May Wipe iCloud Files,1198,unrelated
4,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1467,unrelated
5,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,115,unrelated
6,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2109,discuss
7,'Hairgate': iPhone hit by new social media storm,730,unrelated
8,ISIS Appears To Behead American Photojournalist In YouTube Video,938,unrelated
9,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1291,unrelated
10,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,938,unrelated
11,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,472,unrelated
12,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",220,unrelated
13,WHO says reports of suspected Ebola cases in Iraq are untrue,2096,unrelated
14,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",26,unrelated
15,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1365,unrelated
16,ISIS Militants Allegedly Contracted Ebola,2299,unrelated
17,ISIS Video Purports To Show Beheading Of British Aid Worker,2348,discuss
18,Amazon plans ad-supported video streaming service - NY post,531,unrelated
19,"No, that broken pencil illustration isn't by Banksy",2375,agree
20,Audio recording allegedly captures moment Michael Brown was shot,1776,discuss
21,Is Kim Jong Un's sister Kim Yo Jong in charge?,755,unrelated
22,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1253,unrelated
23,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,529,unrelated
24,ISIS leader ‘killed’ in US airstrikes,518,unrelated
25,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2045,unrelated
26,This Is a Truly Horrifying Story About a Spider,730,unrelated
27,ISIS leader ‘killed’ in US airstrikes,2036,unrelated
28,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1605,discuss
29,Senator: Detainees swapped for Bergdahl have contacted militants,1883,unrelated
30,God Is A Woman – Resurrected Father Narated,2240,agree
31,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",662,unrelated
32,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",804,agree
33,WHO ‘probing’ whether ISIS fighters got Ebola,2329,unrelated
34,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",8,unrelated
35,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,55,unrelated
36,Nigeria and Boko Haram 'agree ceasefire and girls' release',2356,discuss
37,Does Vogue's New Office Have a Rat Infestation?,2520,discuss
38,"North Korean leader Kim Jong Un had ankle surgery, report says",2441,unrelated
39,Islamic State claims it executed American photojournalist James Foley,2115,unrelated
40,ISIL video claims beheading of kidnapped journalist James Foley,2450,discuss
41,If Only A Bird Really Did Poop on Putin,1028,unrelated
42,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",385,unrelated
43,Kim Had Ankle Surgery:  Source,2385,unrelated
44,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1586,unrelated
45,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2330,unrelated
46,Graffiti Artist Banksy Arrested In London; Identity Revealed,1739,disagree
47,"Are missing students in mass graves found near Iguala, Mexico?",1351,unrelated
48,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1787,unrelated
49,"Obama, Outraged Over Beheading, Vows to Stay on Course",1549,unrelated
50,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2147,discuss
51,Duped again: Macaulay Culkin is not dead,195,unrelated
52,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1036,unrelated
53,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1347,unrelated
54,ISIS Appears To Behead American Photojournalist In YouTube Video,2304,unrelated
55,Rat problem worsens at One World Trade Center offices of Conde Nast,754,unrelated
56,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,11,unrelated
57,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1358,unrelated
58,Govt fires employee who skipped work for 24 years,1242,unrelated
59,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2045,unrelated
60,Bali spider burrows under Aussie’s chest,1422,unrelated
61,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1417,discuss
62,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1095,unrelated
63,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,585,unrelated
64,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2118,unrelated
65,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1528,agree
66,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',276,agree
67,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1364,unrelated
68,"Israel opens dams, floods Gaza",1803,agree
69,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,886,unrelated
70,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2088,unrelated
71,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1289,unrelated
72,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2149,discuss
73,Passenger Wears A Hazmat Suit To Dulles Airport,1955,discuss
74,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2410,unrelated
75,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2530,discuss
76,Libya: Missing Libya Planes Spark Security Concerns,1217,unrelated
77,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2287,unrelated
78,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1242,agree
79,WHO ‘probing’ whether ISIS fighters got Ebola,2060,discuss
80,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,773,unrelated
81,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,860,discuss
82,Large space object slams Nicaragua’s capital as asteroid passes Earth,1627,unrelated
83,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,662,unrelated
84,Italian fisherman catches monstrous 280-pound catfish,1338,agree
85,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2165,agree
86,Large space object slams Nicaragua’s capital as asteroid passes Earth,1731,discuss
87,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",853,unrelated
88,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2328,unrelated
89,ISIL video claims beheading of kidnapped journalist James Foley,928,discuss
90,Amazon.com to open first physical store in Manhattan: DJ,93,unrelated
91,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",773,unrelated
92,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1178,unrelated
93,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1423,discuss
94,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1829,unrelated
95,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2354,unrelated
96,Could Kim Jong Un open a restaurant in Scotland?,1339,unrelated
97,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1666,discuss
98,Apple may launch 12-inch MacBook Air with Retina Display,1361,unrelated
99,Wayward sister ‘nun the wiser’ about baby,699,unrelated
100,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1296,unrelated
101,A bunch of cool health features were cut from the Apple Watch at the last minute,724,unrelated
102,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",139,unrelated
103,Pentagon: ISIS Got U.S. Weapons Package,1597,agree
104,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1213,agree
105,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,826,unrelated
106,Detroit Police Issue Statement That The Batmobile Is Safe,1737,agree
107,Cheese addiction breaks Kim Jong-un's ankles,1634,unrelated
108,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),357,discuss
109,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2386,discuss
110,Lebanon 'holding IS leader's daughter and ex-wife',1004,discuss
111,Questions raised over Nicaragua 'meteorite',649,unrelated
112,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2037,agree
113,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2263,agree
114,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1177,unrelated
115,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,381,unrelated
116,400 men cut their testicles off believing it would help them meet God,1281,unrelated
117,UPDATE: Internet report of Ebola outbreak in Purdon not true,1808,unrelated
118,CNN Airs Alleged Audio from Michael Brown Shooting,1692,discuss
119,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,699,unrelated
120,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,714,unrelated
121,New Audio Shows Michael Brown Was Shot at 11 Times,450,unrelated
122,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2044,discuss
123,Isilkulskom student has gained superhero powers after shock,2215,agree
124,"Boko Haram claims to have German hostage, denies ceasefire",34,unrelated
125,Meteorite strike in Nicaragua puzzles experts,961,agree
126,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1185,discuss
127,Obama: murder of James Foley 'shocks the conscience of the entire world',1009,unrelated
128,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,503,unrelated
129,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,530,unrelated
130,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",26,unrelated
131,Sugarhill Gang rapper Big Bank Hank dead at 57,1968,unrelated
132,Government fires employee who skipped work for 24 years,1844,unrelated
133,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",298,unrelated
134,ISIL militant 'Jihadi John' named by media,993,unrelated
135,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,2254,unrelated
136,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,832,discuss
137,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2044,unrelated
138,Video Purports To Show Beheading Of U.S. Journalist By Militants,1206,discuss
139,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1565,discuss
140,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1295,unrelated
141,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1817,unrelated
142,Saudis Say Michelle Obama Not Blurred on TV,2251,unrelated
143,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2078,unrelated
144,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",687,unrelated
145,Bali spider burrows under Aussie’s chest,214,unrelated
