,Headline,Body ID,Stance
0,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2266,unrelated
1,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1789,unrelated
2,SEE IT: California homeless man uses $100 gift to give food to others,467,unrelated
3,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1642,unrelated
4,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1363,discuss
5,Islamic State claims to have beheaded American journalist,2525,unrelated
6,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",34,unrelated
7,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2135,discuss
8,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1982,discuss
9,Video: Marine survives Taliban sniper headshot thanks to helmet,634,unrelated
10,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1258,unrelated
11,6 Islamist militants killed in US attack in Somalia,1024,unrelated
12,Video shows ISIL beheading of photojournalist James Foley,2096,discuss
13,Libya: Missing Libya Planes Spark Security Concerns,1312,agree
14,WHO ‘probing’ whether ISIS fighters got Ebola,699,unrelated
15,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1689,discuss
16,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,239,discuss
17,"Audio captured at time of Michael Brown shooting, company says",2317,discuss
18,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1835,unrelated
19,Tropical spider 'burrowed under man's skin through scar' - video report,1375,unrelated
20,Christian Bale in Talks to Play Steve Jobs (Exclusive),1646,unrelated
21,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",958,unrelated
22,Kim Jong-un: obese leader 'fractured both ankles',1480,discuss
23,Soldier shot near Canadian parliament building,950,unrelated
24,Jose Canseco Accidentally Shot Himself in the Hand,2000,discuss
25,Isis militants claim to have killed US journalist James Foley,1009,unrelated
26,Kim Jong-un 'Had Surgery on Fractured Ankles',2053,discuss
27,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1819,disagree
28,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1966,agree
29,Amazon.com to open first physical store in Manhattan: DJ,1745,discuss
30,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2138,discuss
31,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1439,unrelated
32,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,775,unrelated
33,WHO says reports of suspected Ebola cases in Iraq are untrue,1669,discuss
34,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2220,discuss
35,Someone painted a graffiti dick on a $2.5 million car,2286,unrelated
36,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1427,unrelated
37,CNN Airs Alleged Audio from Michael Brown Shooting,1950,unrelated
38,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,615,unrelated
