,Headline,Body ID,Stance
0,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2248,unrelated
1,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1013,unrelated
2,Nigeria says it has deal with Boko Haram to release kidnapped girls,171,unrelated
3,ISIL allegedly kills US journalist in video,2147,discuss
4,North Korea Leader Kim Jong Un Is Still In Charge: Source,2022,unrelated
5,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2531,unrelated
6,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1374,unrelated
7,Video: Marine saved by helmet after Taliban sniper attack,1734,agree
8,Iraqi social-media rumors claim IS leader slain,1988,unrelated
9,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1854,discuss
10,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2240,unrelated
11,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",724,unrelated
12,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1602,discuss
13,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,80,unrelated
14,ISIS Getting Ebola,1398,unrelated
15,ISIS Militants Allegedly Contracted Ebola,2261,unrelated
16,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2272,unrelated
17,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,158,agree
18,North Korean dictator Kim Jong-Un to open restaurant in Scotland,972,unrelated
19,NBC weatherman caught urinating in the woods live on air,320,discuss
20,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1237,unrelated
21,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1982,discuss
22,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',992,unrelated
23,Apple Watch battery will require nightly charging,1296,unrelated
24,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1603,unrelated
25,Are Rumors of the Apple Watch in Feb True?,1760,unrelated
26,IS Fighters Seize Weapons Cache Meant for Kurds,2252,unrelated
27,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1179,unrelated
28,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2317,discuss
29,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2124,unrelated
30,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1058,unrelated
31,ISIS executioner 'Jihadi John' named by media,1724,discuss
32,Video Purports To Show Beheading Of U.S. Journalist By Militants,1747,discuss
33,Mexico checks if 43 missing students in mass grave,712,unrelated
34,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",706,unrelated
35,Future Apple Watches could include platinum models - report,2389,unrelated
36,Man who skipped work for 24 years is finally fired,432,agree
37,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,608,unrelated
38,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1099,discuss
39,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,280,unrelated
40,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,880,discuss
41,Rumors of ISIS leader's death debunked,511,unrelated
42,"No, Pumpkin Spice Condoms Are Not A Real Thing",1481,unrelated
43,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),959,unrelated
44,Apple Watch launch expected in late March,554,unrelated
45,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2519,disagree
46,Apple Orders More Than 5 Million Watches for Initial Run,2492,unrelated
47,NYPD to stop arrests for small amounts of marijuana,2483,unrelated
48,US hostage Luke Somers dies after rescue bid,683,agree
49,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1337,discuss
50,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,725,unrelated
51,Apple may launch 12-inch MacBook Air with Retina Display,1347,unrelated
52,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
53,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",404,unrelated
54,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1022,agree
55,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",630,unrelated
56,Meteorite strike in Nicaragua puzzles experts,1913,agree
57,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1764,agree
58,Video shows ISIL beheading of photojournalist James Foley,2524,agree
59,"No, Jordan's King Abdullah II is not personally flying planes against Isis",773,unrelated
60,Video shows ISIL beheading of photojournalist James Foley,2109,unrelated
61,Man chops off own penis after being dumped by his girlfriend,633,unrelated
62,Missing American journalist reportedly beheaded by Islamic State ,11,unrelated
63,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2017,discuss
64,US officials: Video shows American's execution,1569,unrelated
65,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1948,unrelated
66,Matt Taibbi Disappears From Omidyar’s First Look Media,777,unrelated
67,#Hairgate: iPhone 6 users say device pulls out hair,1107,unrelated
68,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1120,unrelated
69,Senator: Detainees swapped for Bergdahl have contacted militants,1603,unrelated
