,Headline,Body ID,Stance
0,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2441,unrelated
1,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,discuss
2,Magic Mushrooms Found on Buckingham Palace Grounds,190,unrelated
3,CNN Posts Alleged Audio of Michael Brown Shooting,2250,discuss
4,British aid worker David Haines beheaded by ISIL,2348,agree
5,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1120,unrelated
6,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,643,unrelated
7,Christian Bale to play Steve Jobs in upcoming biopic,2520,unrelated
8,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,478,unrelated
9,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,472,discuss
10,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1481,unrelated
11,Matt Taibbi on leave of absence from First Look Media,853,unrelated
12,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1913,unrelated
13,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1731,disagree
14,CNN Plays Alleged Recording of Michael Brown Shooting,456,unrelated
15,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,730,unrelated
16,Boko Haram denies ceasefire claim by Nigeria's government,1197,unrelated
17,Rumors about Fidel Castro’s death again circulate on the Internet,1439,unrelated
18,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1899,unrelated
19,Iraqi airstrike kills key ISIL leader,511,unrelated
20,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1253,unrelated
21,New Audio Recording From Ferguson May Capture Michael Brown Shooting,571,unrelated
22,"North Korean leader Kim Jong-un not missing, just having ankle surgery",541,discuss
23,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
24,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1630,discuss
25,Islamic State claims to have beheaded American journalist,1385,unrelated
26,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,568,unrelated
27,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1806,unrelated
28,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1081,discuss
29,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1438,unrelated
30,"Islamic State Training Pilots in Military Jets, Monitors Say",1606,discuss
31,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2307,unrelated
32,Islamic State reports youngest jihadist 'martyred' in battle,300,unrelated
33,An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
34,This Guy Paid Off His Parents’ Mortgage For Christmas,1535,agree
35,Breaking: Soldier shot at National War Memorial in Ottawa,1893,unrelated
36,Lebanon detains wife and son of Al-Baghdadi,845,unrelated
37,Isis militants claim to have killed US journalist James Foley,986,unrelated
38,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1385,unrelated
39,High School Student Rumored to Have Made $72 Million Trading Stocks,2132,unrelated
40,"Would you pay $10,000 for the Apple Watch?",1730,unrelated
41,Are Rumors of the Apple Watch in Feb True?,195,unrelated
42,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1721,discuss
43,Pope Francis turns out not to have made pets in heaven comment,2473,unrelated
44,Chugging eggnog at office party lands man in hospital,1795,unrelated
45,'Sex attacker' has penis cut off with a cleaver in India,1709,discuss
46,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,agree
47,Amazon to Open First Brick-and-Mortar Site,816,unrelated
48,British rapper a suspect in ISIS beheading,1634,unrelated
49,See the Crater a Meteorite Made in Nicaragua,2154,discuss
50,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2097,agree
51,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,234,unrelated
52,Indian civil servant sacked 'after 24-year sickie',72,unrelated
53,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2525,unrelated
54,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,agree
55,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",255,unrelated
56,Now the Vogue Rats Are Chewing Through Couture,2520,discuss
57,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1803,unrelated
