,Headline,Body ID,Stance
0,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2037,discuss
1,"No, a bird didn't poop on Vladimir Putin",2367,unrelated
2,"No, that broken pencil illustration isn't by Banksy",1747,unrelated
3,Video Purports To Show Beheading Of U.S. Journalist By Militants,2115,unrelated
4,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
5,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,521,unrelated
6,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
7,Fence-jumper made it farther in White House than Secret Service let on,1580,unrelated
8,ISIL militant 'Jihadi John' named by media,2202,discuss
9,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
10,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
11,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1646,unrelated
12,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1933,unrelated
13,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1120,unrelated
14,Michael Phelps’ alleged girlfriend says she was born intersex,1524,unrelated
15,State House time capsule from 1795 unearthed,690,unrelated
16,'Sex attacker' has penis cut off with a cleaver in India,1210,unrelated
17,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1260,unrelated
18,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2413,unrelated
19,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1336,agree
20,"Tropical spider burrows under man's skin, lives there for three days",1888,unrelated
21,"North Korean leader Kim Jong Un had ankle surgery, report says",2210,unrelated
22,Militant Group Says It Killed American Journalist in Syria,533,unrelated
23,Nun 'has surprise baby' after complaining of stomach pains,391,unrelated
24,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2526,unrelated
25,"Amazon to launch first brick-and-mortar store, report says",2045,discuss
26,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1588,agree
27,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,702,unrelated
28,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,961,unrelated
29,"So, There Might Be a Rat Infestation at Vogue",959,discuss
30,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1808,unrelated
31,Matt Taibbi on leave of absence from First Look Media,569,unrelated
32,Boko Haram Denies Nigeria Cease-Fire Claim,2096,unrelated
33,"No, Pumpkin Spice Condoms Are Not A Real Thing",121,unrelated
34,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",311,unrelated
35,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2064,agree
36,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1859,agree
37,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2293,discuss
38,An audio recording of the Michael Brown shooting has reportedly surfaced,1605,discuss
39,Christian Bale quits Steve Jobs movie,2403,unrelated
40,Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
41,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1679,discuss
42,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",40,unrelated
43,"Tropical spider burrows under man's skin, lives there for three days",2459,unrelated
44,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1901,unrelated
45,"This boy nearly died, now he has a superpower like Marvel’s Magneto",887,agree
46,Isis claims to behead US journalist,2524,discuss
47,"Source: Pot in NYC may soon net just a ticket, not arrest",1406,discuss
48,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
49,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1358,unrelated
50,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1950,unrelated
51,Pumpkin Spice condoms? Don't fall for this hoax.,1642,unrelated
52,Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,discuss
53,Christian Bale to Play Steve Jobs in New Movie,919,unrelated
54,Woman spends a week in KFC to get over her break up,2414,agree
55,Rumor Fatigue Sets In at False Alarms of Castro’s Death,47,unrelated
56,"No, there aren’t any Ebola cases in Iraq",1821,unrelated
57,YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
58,ISIS Video Claims to Show Beheading of British Hostage,1528,unrelated
59,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2196,agree
60,"In Moscow, police are looking for a felon, cut the male genitals",1854,unrelated
61,IS Fighters Seize Weapons Cache Meant for Kurds,1127,unrelated
62,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1083,unrelated
63,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",858,agree
64,Resetting iOS 8 Preferences May Wipe iCloud Files,2061,unrelated
65,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2489,unrelated
66,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1439,unrelated
67,"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
68,Future Apple Watches could include platinum models - report,887,unrelated
69,20-Year-Old Quarter Pounder Looks About the Same,5,discuss
70,Nigeria says it has deal with Boko Haram to release kidnapped girls,1019,unrelated
71,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,discuss
72,NBC weatherman caught urinating in the woods live on air,40,unrelated
73,"Boko Haram denies truce, says kidnapped girls married",2502,unrelated
74,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1577,discuss
75,'There is no limit to their depravity' Islamic State FEED mother her own SON,2349,unrelated
76,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1988,unrelated
77,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1737,unrelated
78,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",298,unrelated
79,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,225,unrelated
80,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2106,discuss
81,REPORT: Alleged New Audio of Michael Brown Shooting,971,unrelated
82,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1569,agree
83,ISIS Beheads American Journalist,11,unrelated
84,Soldier shot near Canadian parliament building,2304,unrelated
85,Islamic State claims to have beheaded American journalist,2047,discuss
86,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1289,unrelated
87,Pentagon: ISIS Got U.S. Weapons Package,1572,unrelated
88,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1893,unrelated
89,Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
90,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,discuss
91,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1981,unrelated
92,Paul Revere's 1795 time capsule unearthed,2509,unrelated
93,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1786,unrelated
94,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,discuss
95,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,126,unrelated
96,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1849,unrelated
97,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,639,discuss
98,#Hairgate: iPhone 6 users say device pulls out hair,2531,unrelated
99,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1580,agree
100,Michael Brown shooting audio caught on tape?,693,discuss
101,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,879,unrelated
102,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1893,unrelated
103,Doubts cast over Nicaragua meteorite claim,269,unrelated
104,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2523,unrelated
105,"Spider burrowed into appendix scar, crawled through WA man's body",1708,unrelated
106,Obama denounces killing of journalist James Foley and pledges ‘justice’,524,unrelated
107,"Nun gives birth, intends to keep baby",1164,unrelated
108,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,482,agree
109,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1374,unrelated
110,Newly Discovered Mass Grave Linked to Missing Mexican Students,1912,discuss
111,"Don't forget to tip...especially if you spend $300,000",574,unrelated
112,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',367,unrelated
113,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1137,unrelated
114,Daash Ebola transferred to Mosul {Google Translate],950,unrelated
115,Apple may launch 12-inch MacBook Air with Retina Display,524,discuss
116,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1530,discuss
117,ISIS Appears To Behead American Photojournalist In YouTube Video,1863,unrelated
118,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1503,unrelated
119,Boko Haram denies it has agreed ceasefire,1364,unrelated
120,World's oldest burger,199,unrelated
121,"Dead for 48 minutes, Catholic Priest claims God is female",2520,unrelated
122,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1011,discuss
123,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,198,agree
124,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2523,agree
125,Video Purports To Show Beheading Of U.S. Journalist By Militants,2304,unrelated
126,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2175,unrelated
127,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",251,unrelated
128,Video Purports to Show Beheading of American Journalist,1569,unrelated
129,'Spiderman' squished: Perth experts debunk spider burrowing claims,1210,unrelated
130,ISIL Beheads American Photojournalist in Iraq,337,discuss
131,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1298,discuss
132,The Case of the Stolen Batmobile Has Been Solved,942,discuss
133,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1708,unrelated
134,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2177,unrelated
135,Matt Taibbi on leave of absence from First Look Media,879,agree
136,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,677,unrelated
137,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1249,discuss
138,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1500,unrelated
139,Isis video claims to show beheading of British hostage David Haines,1011,unrelated
140,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096,unrelated
141,Christian Bale to Play Steve Jobs in New Movie,286,unrelated
142,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2045,unrelated
143,Apple in talks to become launch partner for cable-free HBO Now service,551,unrelated
144,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2377,unrelated
145,Kim Jong-Un planning Scottish restaurant,1574,unrelated
146,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,860,unrelated
147,The Chinese Guide to Avoiding a Bad English Name,87,unrelated
148,'Spiderman' squished: Perth experts debunk spider burrowing claims,1422,unrelated
149,Tiger Woods' former luxury island goes on sale,1660,unrelated
150,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",208,unrelated
151,"Vice's Shane Smith drops $300,000 on Vegas dinner",500,unrelated
152,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,846,unrelated
153,REPORT: Alleged New Audio of Michael Brown Shooting,900,unrelated
154,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1786,unrelated
155,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2172,discuss
156,"Apple Watch Gold Edition may cost as much as $5,000",1483,unrelated
157,Government fires employee who skipped work for 24 years,2036,unrelated
158,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1776,unrelated
159,Rodney Constantine keeps Facebook promise and turns himself in to police,686,unrelated
160,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1835,unrelated
161,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1266,unrelated
162,BREAKING: British-born hostage 'KILLED in failed rescue attempt',691,unrelated
163,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2203,discuss
164,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1660,unrelated
165,Michelle Obama’s face blurred by Saudi state television,1263,unrelated
166,A Murdered Witness?,1921,unrelated
167,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1857,unrelated
168,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2328,unrelated
169,Is There an ISIS Threat on the Texas-Mexico Border or Not?,220,unrelated
170,This Kid Made $72 Million During Lunch,2009,unrelated
171,Isis video claims to show beheading of British hostage David Haines,2034,unrelated
172,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1034,unrelated
173,"So, There Might Be a Rat Infestation at Vogue",2064,discuss
174,Texas plumber's truck on front line of Syria war,320,unrelated
175,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1260,unrelated
176,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",821,unrelated
177,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1549,unrelated
178,Christian Bale will not play Steve Jobs,2531,unrelated
179,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",984,unrelated
180,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2033,unrelated
181,Video: Marine survives Taliban sniper headshot thanks to helmet,2115,unrelated
182,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1156,unrelated
183,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1361,unrelated
184,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,559,unrelated
185,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2280,unrelated
186,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1820,unrelated
187,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2002,unrelated
188,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1802,unrelated
