7.005609425903003284e-10,3.116129299041148215e-10,5.370728861642248830e-11,1.000000000000000000e+00
1.248340666948344335e-11,2.819345798488193111e-11,7.277203145639177251e-12,1.000000000000000000e+00
6.773736345166980755e-07,2.153505107571618282e-07,9.085633223548938986e-08,9.999990463256835938e-01
4.191766720396117307e-07,4.380606810627796222e-08,1.802938811579224421e-07,9.999994039535522461e-01
7.383814081549644470e-03,2.837430685758590698e-03,3.787482623010873795e-03,9.859912991523742676e-01
3.094624334565310164e-09,1.007227412586075843e-09,6.221417825358344089e-10,1.000000000000000000e+00
7.581110112369060516e-04,3.253249160479754210e-04,2.123709709849208593e-04,9.987040758132934570e-01
7.787561884242677479e-08,7.266536528049982735e-08,9.221111874069265468e-09,9.999997615814208984e-01
3.510689930408261716e-05,8.879216693458147347e-06,1.052045045071281493e-04,9.998508691787719727e-01
3.932462641387246549e-05,2.361711995035875589e-05,5.337769471225328743e-05,9.998836517333984375e-01
1.068800975190242752e-05,1.049330194291542284e-06,9.999086856842041016e-01,7.952845771797001362e-05
1.295735710300505161e-03,2.069081412628293037e-03,7.441909518092870712e-03,9.891933798789978027e-01
3.694028258323669434e-01,1.058861389756202698e-01,4.860996603965759277e-01,3.861136734485626221e-02
1.047788094729185104e-02,6.005793344229459763e-03,8.845621719956398010e-03,9.746706485748291016e-01
4.872427671216428280e-04,5.178566789254546165e-04,9.981620907783508301e-01,8.327688556164503098e-04
8.558796346187591553e-02,5.230966582894325256e-02,5.633578076958656311e-02,8.057665824890136719e-01
4.087407035058276961e-08,2.104872862673801137e-07,9.844471016151601361e-09,9.999997615814208984e-01
1.764198742648659390e-07,2.369032436888574011e-08,3.373765977698894858e-08,9.999997615814208984e-01
1.057611126452684402e-02,1.168835791759192944e-03,1.449074409902095795e-02,9.737643599510192871e-01
7.596121286042034626e-04,4.512795421760529280e-04,2.877369406633079052e-04,9.985014200210571289e-01
1.795604228973388672e-01,4.942884296178817749e-02,7.342441678047180176e-01,3.676658496260643005e-02
3.842463195323944092e-01,1.202126368880271912e-01,4.548205733299255371e-01,4.072044417262077332e-02
8.902123570442199707e-01,9.546599350869655609e-03,9.606720507144927979e-02,4.173853434622287750e-03
4.947039484977722168e-01,1.392105370759963989e-01,3.400409221649169922e-01,2.604451961815357208e-02
2.060739099979400635e-01,4.921531081199645996e-01,2.795810699462890625e-01,2.219185978174209595e-02
1.093018795472744387e-06,4.274832292594510363e-07,7.369087688857689500e-05,9.999247789382934570e-01
1.645072984501894098e-06,1.965165438377880491e-06,5.582581707130884752e-06,9.999908208847045898e-01
1.438286562915891409e-04,2.114883500325959176e-05,9.992790818214416504e-01,5.559457349590957165e-04
4.142089746892452240e-04,2.059064136119559407e-04,1.111893579945899546e-04,9.992685914039611816e-01
8.407834172248840332e-01,9.935358911752700806e-02,5.094191804528236389e-02,8.921093307435512543e-03
3.003541243876714593e-16,2.949236373441465296e-16,2.847929380065278857e-16,1.000000000000000000e+00
2.802433618498412216e-09,4.848924595179937569e-10,2.076886579382986042e-10,1.000000000000000000e+00
1.365475412740124739e-07,5.586258922107845137e-08,2.288244793646754260e-08,9.999998807907104492e-01
6.832962147484966664e-12,8.621887925830407085e-12,7.296044736253282093e-13,1.000000000000000000e+00
1.190499588847160339e-01,3.947624936699867249e-03,8.464335203170776367e-01,3.056891262531280518e-02
9.321413863006000611e-09,1.222255630040081087e-09,8.008321783492533541e-10,1.000000000000000000e+00
1.010467709505746825e-09,3.514856461439563873e-10,8.739545892533229221e-11,1.000000000000000000e+00
1.881791078517380811e-08,6.701934296415856807e-08,5.763035915151704103e-07,9.999992847442626953e-01
7.164131829995312728e-07,1.539316656362643698e-07,7.760895925912336679e-08,9.999990463256835938e-01
2.242442863342741788e-11,3.809870127713388399e-11,2.056525609528403464e-11,1.000000000000000000e+00
2.496138762353439233e-08,1.978081864972836001e-10,2.333016158734269041e-12,1.000000000000000000e+00
2.135030069405630115e-10,8.574219112489345207e-11,1.525170094385241981e-11,1.000000000000000000e+00
1.977988661749918720e-09,1.543482452959210605e-09,1.685444117605072734e-09,1.000000000000000000e+00
2.212526887888088822e-04,4.399428144097328186e-05,7.488705159630626440e-05,9.996598958969116211e-01
2.583136371470118320e-09,2.988682412663479226e-09,1.792914483544905124e-09,1.000000000000000000e+00
4.046803582340163796e-13,3.245117933051155923e-13,2.546257746750130169e-13,1.000000000000000000e+00
7.135865278542041779e-03,1.144411414861679077e-02,1.393493171781301498e-02,9.674850106239318848e-01
6.077705183997750282e-04,3.138753527309745550e-04,2.187972859246656299e-04,9.988595247268676758e-01
5.619617877528071404e-04,1.740992593113332987e-04,9.990227222442626953e-01,2.411611931165680289e-04
1.960685849189758301e-01,7.834267616271972656e-02,6.701455116271972656e-01,5.544324219226837158e-02
1.192759629338979721e-02,9.719830006361007690e-03,9.718250036239624023e-01,6.527511402964591980e-03
3.322801603644620627e-06,1.690411181698436849e-06,7.437982390001707245e-07,9.999942779541015625e-01
1.516911318777403039e-10,1.780654929062208680e-10,4.861259728095035371e-10,1.000000000000000000e+00
3.353924155235290527e-01,1.152196228504180908e-01,3.647622466087341309e-01,1.846257001161575317e-01
1.634635760083824607e-09,2.296673129453807860e-10,9.422902735867211277e-11,1.000000000000000000e+00
1.505145919509232044e-03,8.051426848396658897e-04,9.964364767074584961e-01,1.253323396667838097e-03
2.146767266094684601e-02,3.945046104490756989e-03,2.100568264722824097e-02,9.535816311836242676e-01
3.222617320716381073e-03,5.903713172301650047e-04,9.960038065910339355e-01,1.831662084441632032e-04
6.563563204053934896e-08,8.266319895255946903e-08,3.517941706832061755e-07,9.999994039535522461e-01
7.426730462088687334e-21,5.428522050130415796e-20,3.507991794583912264e-21,1.000000000000000000e+00
2.988231608469504863e-05,1.991248427657410502e-05,1.142229757533641532e-05,9.999387264251708984e-01
2.210627077147364616e-03,3.450886812061071396e-03,1.137310639023780823e-03,9.932011961936950684e-01
2.874104082584381104e-01,3.052107393741607666e-01,3.829268217086791992e-01,2.445204928517341614e-02
1.351341261113248038e-08,5.733015839837207750e-09,9.276553414316879298e-10,1.000000000000000000e+00
1.811138616858443129e-08,6.478169112256182416e-09,2.178694336052444669e-09,1.000000000000000000e+00
3.231583889373723650e-10,6.636849403385269852e-11,1.301398988573509996e-10,1.000000000000000000e+00
1.390497433021664619e-03,5.561138968914747238e-04,9.970345497131347656e-01,1.018880284391343594e-03
9.449477644807302568e-09,8.649952754069545335e-09,2.055374759279970931e-09,1.000000000000000000e+00
2.924086306421713743e-09,9.084835106420996453e-10,5.424526161590392803e-09,1.000000000000000000e+00
1.859163864526003351e-11,7.179865642997773634e-12,4.714204287353807032e-13,1.000000000000000000e+00
1.068226294592022896e-03,3.510824462864547968e-04,9.979938268661499023e-01,5.868368898518383503e-04
1.759207807481288910e-03,8.461133111268281937e-04,1.540331402793526649e-03,9.958543777465820312e-01
4.379271864891052246e-01,1.123952642083168030e-01,4.195264279842376709e-01,3.015114180743694305e-02
4.856433477584687353e-09,5.610667042077466249e-09,3.820671279353149430e-10,1.000000000000000000e+00
7.358800768852233887e-01,8.721696585416793823e-02,1.655114889144897461e-01,1.139157265424728394e-02
3.092374311263954012e-14,2.120476510309929341e-14,1.292340529295693541e-14,1.000000000000000000e+00
9.548931121826171875e-01,1.235342118889093399e-03,3.166681528091430664e-02,1.220470387488603592e-02
6.189965207070713404e-11,6.565611249120806292e-11,1.709856561893374760e-11,1.000000000000000000e+00
4.569160044193267822e-01,1.261817812919616699e-01,3.831140995025634766e-01,3.378807753324508667e-02
9.502136370668173946e-18,1.251961944598444930e-16,4.309251995015426172e-18,1.000000000000000000e+00
1.154995388219504093e-07,5.750189302489161491e-08,8.044855803746031597e-08,9.999997615814208984e-01
3.606814444065093994e-01,1.174114421010017395e-01,4.954857230186462402e-01,2.642136625945568085e-02
9.961011409759521484e-01,8.330962009495124221e-05,3.081250004470348358e-03,7.342585595324635506e-04
