,Headline,Body ID,Stance
0,James Foley remembered as 'brave and tireless' journalist,2067,agree
1,Report: Amazon to Launch Ad-Supported Streaming Service,1323,discuss
2,An audio recording of the Michael Brown shooting has reportedly surfaced,968,unrelated
3,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1305,discuss
4,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2299,unrelated
5,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",657,discuss
6,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,699,unrelated
7,Priest who died for 48 minutes says he met God and she’s a woman,2404,unrelated
8,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1832,unrelated
9,"US hostage 'murdered' by militants in Yemen, says Hagel",1988,discuss
10,Dog abandoned at Ayr station with belongings in suitcase,330,unrelated
11,Jordan king cites Clint Eastwood in revenge vow,17,unrelated
12,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
13,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1855,discuss
14,"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
15,God Is A Woman – Resurrected Father Narated,2296,unrelated
16,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1291,unrelated
17,US Marine survives headshot from Taliban (video),2389,unrelated
18,Vogue’s Rat Infestation: Disturbing New Details,964,unrelated
19,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,344,unrelated
20,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1787,unrelated
21,American hostage killed in rescue attempt in Yemen - senior official,1500,unrelated
22,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,22,unrelated
23,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2287,unrelated
24,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1048,unrelated
25,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1029,unrelated
26,Another American hostage at risk by Islamic state,1040,unrelated
27,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,125,unrelated
28,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2130,unrelated
29,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1857,unrelated
30,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1347,unrelated
31,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1660,unrelated
32,REPORT: The Batmobile Might Have Been Stolen In Detroit,1311,unrelated
33,Tips for Chinese choosing an English name,1789,agree
34,Vogue’s Shiny New Office Has a Big Rat Problem,639,unrelated
35,Mexico prosecutor: Students not in 1st mass graves,1670,unrelated
36,Meteorite leaves crater in Nicaraguan capital Managua,1917,unrelated
37,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1009,unrelated
38,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,disagree
