,Headline,Body ID,Stance
0,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1260,unrelated
1,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",121,unrelated
2,Nasa questions whether crater in Nicaragua caused by meteorite,1068,discuss
3,American hostage in Yemen freed in military raid-Defence Ministry,115,unrelated
4,Vogue’s Shiny New Office Has a Big Rat Problem,1686,unrelated
5,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2502,unrelated
6,Cheese addiction breaks Kim Jong-un's ankles,2417,discuss
7,Media outlets identify 'Jihadi John',2092,unrelated
8,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,529,unrelated
9,North Korea denies plans to open a restaurant in Scotland,1143,unrelated
10,CNN Airs Alleged Audio from Michael Brown Shooting,1299,unrelated
11,Vice CEO Throws Down $300K on Lavish Vegas Dinner,737,unrelated
12,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280,unrelated
13,Does Vogue's New Office Have a Rat Infestation?,1686,unrelated
14,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1358,unrelated
15,Watch marine take sniper shot to the head and live,532,unrelated
16,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2330,unrelated
17,Kim Jong-Un's Sister Takes Control in North Korea,1769,unrelated
18,Pentagon: ISIS Got U.S. Weapons Package,1485,agree
19,Meteorite 'caused mysterious boom in Nicaragua',992,unrelated
20,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208,unrelated
21,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1471,unrelated
22,Missing Mexico students not among 28 bodies found in mass grave,761,unrelated
23,Saddam Hussein’s pilots training Islamic State group,2283,unrelated
24,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2468,agree
25,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1567,agree
26,Amazon.com to open first physical store in Manhattan: DJ,832,unrelated
27,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,185,unrelated
28,Bali Awry,1709,unrelated
29,Isis militants claim to have killed US journalist James Foley,11,unrelated
30,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2097,unrelated
31,Amazon's first brick-and-mortar store said to open in Manhattan,742,unrelated
32,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2345,discuss
33,Video messaging service verifies timing of CNN audio recording,195,unrelated
34,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2061,unrelated
35,The next Apple Watch could be platinum,2265,unrelated
36,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1036,unrelated
37,Report: Jose Canseco accidentally shot,1772,unrelated
38,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1024,unrelated
39,"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",544,unrelated
40,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1936,unrelated
41,Could Kim Jong Un open a restaurant in Scotland?,1535,unrelated
42,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",444,unrelated
43,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,666,unrelated
44,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1467,unrelated
45,NBC weatherman caught urinating in the woods live on air,1046,disagree
46,An audio recording of the Michael Brown shooting has reportedly surfaced,1715,discuss
47,"Obama, Outraged Over Beheading, Vows to Stay on Course",1747,agree
48,Islamic State claims it executed American photojournalist James Foley,2495,discuss
49,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,846,discuss
50,US officials: Video shows American's execution,2045,unrelated
51,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1627,unrelated
52,What Glenn Beck Fears May Be Done With the 11 Missing Jets,859,unrelated
53,Two blokes dared to eat 20-year-old burger for charity,2367,unrelated
54,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,1225,unrelated
55,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1175,unrelated
56,Report: Amazon to Launch Ad-Supported Streaming Service,971,unrelated
57,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,693,discuss
58,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2252,unrelated
59,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1808,unrelated
60,Isis tells mother on rescue mission :’You’ve just eaten your son’,1347,unrelated
61,Batman Set To Play Steve Jobs In Upcoming Biopic,1368,unrelated
62,Homeland Security: No ISIL fighters on U.S. border,1269,unrelated
63,Mass grave found after 40 students disappear in Mexican protest,61,unrelated
64,Speeding Up ‘Seinfeld’ For Younger Viewers,242,unrelated
65,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,40,unrelated
66,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2060,discuss
67,"Tour, agent: Tiger Woods not banned",2175,discuss
68,ISIS fighters seize weapons airdrop meant for Kurds,1076,discuss
69,Amazon plans ad-supported video streaming service - NY post,887,unrelated
70,"Jihadi John named as Mohammed Emwazi, from west London",1073,unrelated
71,Report: Secret Service Lied About White House Fence Jumper,1426,unrelated
72,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2046,unrelated
73,Breaking: Soldier shot at National War Memorial in Ottawa,195,unrelated
74,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",754,unrelated
