,Headline,Body ID,Stance
0,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2423,agree
1,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2124,unrelated
2,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1940,unrelated
3,Christian Bale in Talks to Play Steve Jobs (Exclusive),945,discuss
4,Apple Watch reportedly has low-energy 'power reserve' mode,719,unrelated
5,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",295,unrelated
6,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1681,discuss
7,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,419,discuss
8,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
9,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1569,unrelated
10,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2495,discuss
11,ISIS Militants Allegedly Contracted Ebola,1175,discuss
12,ISIS Appears To Behead American Photojournalist In YouTube Video,1040,unrelated
13,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1478,unrelated
14,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,2453,unrelated
15,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1299,unrelated
16,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,687,unrelated
17,High school student scores $72M playing the stock market,2235,unrelated
18,#Hairgate: iPhone 6 users say device pulls out hair,1738,discuss
19,ISIS Getting Ebola,1004,unrelated
20,"Boko Haram agrees to ceasefire, release of school girls",1027,disagree
21,CBS News Names Canadian Parliament Shooting Suspect,2246,discuss
22,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2377,unrelated
23,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1438,unrelated
24,Government fires employee who skipped work for 24 years,800,unrelated
25,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2153,discuss
26,"Don't forget to tip...especially if you spend $300,000",830,unrelated
27,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651,unrelated
28,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,26,unrelated
29,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1502,unrelated
30,"Obama, Outraged Over Beheading, Vows to Stay on Course",1574,unrelated
31,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,570,unrelated
32,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1826,unrelated
33,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2434,discuss
34,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1040,unrelated
35,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2240,unrelated
36,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1697,unrelated
37,Obama: murder of James Foley 'shocks the conscience of the entire world',2067,agree
38,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1549,unrelated
39,Islamic State militants claim to behead missing American journalist,2096,discuss
40,Missing American journalist reportedly beheaded by Islamic State ,2304,unrelated
41,British rapper a suspect in ISIS beheading,634,unrelated
42,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,639,unrelated
43,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1549,unrelated
44,Apple Watch reportedly has low-energy 'power reserve' mode,1857,unrelated
45,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",244,unrelated
46,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1347,unrelated
47,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",829,unrelated
48,Here Are Microsoft's New Robot Security Guards,917,unrelated
49,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2052,agree
50,"Managua explosion not a meteorite, NASA suggests",1073,discuss
51,Militant Group Says It Killed American Journalist in Syria,1011,discuss
52,Was The Batmobile Stolen In Detroit?,1311,unrelated
53,"Amazon reportedly launching free, ad-supported video service (updated)",1408,unrelated
54,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1966,unrelated
55,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1640,agree
56,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
57,The “Flood Libel” Propagandists of 2015,244,unrelated
58,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2295,discuss
59,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,54,unrelated
60,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651,unrelated
61,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368,unrelated
62,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1435,unrelated
63,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1666,agree
64,Islamic State claims it executed American photojournalist James Foley,2526,unrelated
65,Pentagon: ISIS seized materials airdropped to Kurds,693,unrelated
66,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707,unrelated
67,"High-end Apple Watch to start at $5,000 -- analyst",503,unrelated
