prob_0,prob_1,prob_2,prob_3
1.4584947e-06,4.8022052e-08,1.4759135e-06,0.999997
1.0664112e-07,2.6628035e-08,1.6238118e-06,0.9999982
5.903358e-08,9.533945e-09,4.9461505e-07,0.9999994
9.342453e-08,4.0747572e-08,3.0292188e-07,0.9999995
1.1718436e-06,9.267088e-08,1.1491271e-07,0.99999857
2.671867e-07,1.2519992e-07,1.0960881e-06,0.99999857
2.5100323e-06,1.4312846e-07,1.3404424e-05,0.9999839
0.0002447001,2.7818964e-05,4.6783003e-05,0.99968076
0.0069578127,1.5646929e-05,0.18855532,0.8044712
1.1014013e-07,4.1316594e-07,7.7298364e-07,0.9999987
0.004012138,3.7379998e-06,0.9959188,6.5309585e-05
1.6582507e-06,1.1483431e-06,1.5966789e-05,0.9999813
0.024078147,0.0011067442,0.97458625,0.00022879428
3.3693846e-05,2.8196195e-07,7.316264e-05,0.99989283
0.00078658503,6.153987e-05,0.999148,3.8678186e-06
1.4466556e-06,5.0376434e-07,7.1023023e-06,0.99999094
2.1399368e-05,8.297634e-07,7.364278e-05,0.99990416
3.0172046e-07,9.370395e-09,1.263888e-07,0.9999995
5.1290364e-08,3.8687706e-09,1.1430755e-07,0.9999999
4.558125e-06,1.1192298e-07,1.0512918e-05,0.99998486
0.005234908,0.00035042307,0.9943996,1.50404e-05
0.90301496,0.00276987,0.09368892,0.00052625115
0.6146346,0.064927764,0.3204268,1.0845272e-05
0.025846083,0.007164208,0.9662846,0.0007051022
0.35009456,0.16993473,0.4798779,9.285648e-05
1.3063217e-06,9.927173e-07,0.00074821303,0.9992495
1.735586e-07,4.8073378e-08,7.1430105e-07,0.99999905
0.0033112017,2.1394204e-05,0.9966348,3.2700886e-05
1.0743021e-06,7.628269e-08,9.472544e-06,0.9999894
0.48664674,0.024803841,0.48808685,0.00046260582
2.5756846e-08,1.8882968e-08,1.733202e-06,0.9999982
2.5025013e-06,1.3773099e-08,5.8447845e-06,0.99999166
1.406681e-07,2.0163233e-09,2.5767534e-07,0.99999964
2.4650694e-07,2.0337367e-08,1.6279704e-06,0.9999981
0.016011458,6.203697e-05,0.9837853,0.00014130317
1.6242785e-06,1.7545862e-08,5.5991427e-06,0.9999927
2.9710043e-06,3.2320992e-07,1.421921e-05,0.9999825
2.6458863e-06,4.158954e-07,5.8967482e-05,0.999938
4.0625048e-07,5.3703438e-08,2.0268105e-07,0.9999993
1.6535482e-08,4.8912668e-08,3.16388e-07,0.99999964
1.7926013e-07,5.7760648e-08,1.8538549e-06,0.99999785
5.7136657e-07,1.1437972e-07,5.290805e-06,0.99999404
1.8876394e-06,1.859233e-07,6.6017674e-06,0.9999913
1.9777247e-08,5.0131432e-09,4.3852285e-07,0.9999995
6.6572143e-06,2.1392734e-06,3.330001e-05,0.9999579
5.8322588e-08,1.26581154e-08,2.1015123e-06,0.99999785
3.6158798e-07,1.522727e-08,2.4738242e-07,0.9999994
1.2369843e-06,7.679369e-08,8.584777e-06,0.9999901
0.00069204945,2.220635e-06,0.99930406,1.6903016e-06
0.40999356,0.005392357,0.15939285,0.42522126
0.032883555,0.00048616686,0.96660525,2.5110367e-05
3.5675087e-06,1.4927074e-06,6.49441e-06,0.99998844
1.483123e-07,1.0673588e-08,5.5473934e-06,0.9999943
6.61743e-05,1.1255442e-05,0.0019230421,0.9979995
8.117361e-08,1.9703856e-09,1.2151264e-07,0.99999976
0.004718738,2.0939013e-05,0.98448956,0.0107708005
6.193109e-07,2.4471024e-07,3.6322047e-06,0.99999547
0.10938604,0.0012910708,0.874568,0.014754866
9.872889e-08,1.7688695e-08,1.7231355e-07,0.99999976
3.2238763e-08,1.3444244e-08,7.8255533e-07,0.99999917
1.0641624e-07,2.2476965e-07,9.2361256e-07,0.9999987
1.2956517e-06,4.4627913e-07,1.459777e-05,0.99998367
0.89667857,0.053091902,0.050125066,0.000104460974
3.1166195e-08,1.6606814e-09,4.778554e-08,0.9999999
1.2938377e-05,6.878769e-07,7.100753e-05,0.99991536
7.793633e-08,7.017641e-09,1.0891653e-06,0.9999988
0.0066528493,1.7261846e-05,0.9932239,0.00010598474
7.7136434e-08,1.6751528e-08,6.291746e-07,0.9999993
1.4079994e-07,5.6058504e-08,8.286423e-07,0.9999989
9.944151e-08,1.1497448e-07,5.934366e-07,0.99999917
