,Headline,Body ID,Stance
0,British Man Slaps People If They Sneeze In Public,1256,unrelated
1,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1266,unrelated
2,Government fires employee who skipped work for 24 years,2156,unrelated
3,"Jose Canseco injured in accidental shooting, per reports",1840,unrelated
4,Meteorite leaves crater in Nicaraguan capital Managua,2118,unrelated
5,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1374,unrelated
6,Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,2374,unrelated
7,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1355,unrelated
8,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2367,unrelated
9,Kim Jong-un: obese leader 'fractured both ankles',818,unrelated
10,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1252,unrelated
11,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,742,unrelated
12,YPG Confirms: Gill Rosenberg Not Captured in Kobani,35,unrelated
13,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2124,unrelated
14,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2498,unrelated
15,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1040,unrelated
16,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1574,unrelated
17,"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
18,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1042,unrelated
19,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1333,discuss
20,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,298,unrelated
21,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2009,unrelated
22,Michelle Obama’s face blurred by Saudi state television,8,unrelated
23,REPORT: Alleged New Audio of Michael Brown Shooting,1252,unrelated
24,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],853,unrelated
25,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,913,unrelated
26,ISIL allegedly kills US journalist in video,1195,unrelated
27,"Jihadi John named as Mohammed Emwazi, from west London",2202,discuss
28,UPDATE: Internet report of Ebola outbreak in Purdon not true,2403,unrelated
29,Audio may have captured Michael Brown shooting,1786,unrelated
30,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2221,agree
31,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1506,unrelated
32,Islamic State claims it executed American photojournalist James Foley,539,unrelated
33,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1991,agree
34,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2415,unrelated
35,Italian fisherman catches monstrous 280-pound catfish,204,unrelated
36,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2022,discuss
37,"Dead for 48 minutes, this Catholic Priest claims God is female",34,unrelated
38,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1974,discuss
39,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,742,discuss
40,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2203,discuss
41,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",734,unrelated
42,Iraqi media says ISIS militants have contracted Ebola,2463,unrelated
43,Large space object slams Nicaragua’s capital as asteroid passes Earth,1795,unrelated
44,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2002,unrelated
45,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1299,unrelated
46,James Foley remembered as 'brave and tireless' journalist,984,unrelated
47,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1198,unrelated
48,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1539,unrelated
49,North Korea Leader Kim Jong Un Is Still In Charge: Source,1772,unrelated
50,Willie Nelson Dead? Viral Hoax Fools Internet,1383,unrelated
51,Saudi cleric says snowmen are anti-Islamic,1498,discuss
52,"Why the most expensive Apple Watch will probably cost around $10,000",346,unrelated
53,Batman Set To Play Steve Jobs In Upcoming Biopic,574,unrelated
54,Mexico Student Massacre Update: More Graves Discovered At Murder Site,251,unrelated
55,"A message from Jim's mom, Diane Foley:",2130,unrelated
56,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1011,unrelated
57,"In Moscow, police are looking for a felon, cut the male genitals",342,discuss
58,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1891,unrelated
59,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",630,unrelated
60,Who Should Play Steve Jobs Now That Christian Bale Quit?,1702,unrelated
61,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1948,unrelated
62,Soldier shot near Canadian parliament building,1253,unrelated
63,Rats are still running around at Vogue,2106,discuss
64,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,964,unrelated
65,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1854,unrelated
66,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1239,unrelated
67,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',907,agree
68,Christian Bale will not play Steve Jobs,2097,unrelated
69,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",2514,disagree
70,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,7,unrelated
71,eBay is planning an Apple Watch app,1393,unrelated
72,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2156,unrelated
73,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1161,agree
74,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,254,unrelated
75,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2055,unrelated
76,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,388,agree
77,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1831,discuss
78,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2302,discuss
79,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2132,agree
80,"No, Banksy has not been arrested (sigh)",2283,unrelated
81,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],467,unrelated
82,Kim Jong-un: obese leader 'fractured both ankles',2153,discuss
83,White House Fence Jumper Pushed Past Female Guard,1017,agree
84,The Case of the Stolen Batmobile Has Been Solved,2062,discuss
85,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1400,unrelated
