,Headline,Body ID,Stance
0,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2175,unrelated
1,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2109,unrelated
2,Robot security guards now patrolling Microsoft's Silicon Valley campus,1584,unrelated
3,"Islamic State leader's family detained by Lebanon, officials say",2155,discuss
4,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2078,unrelated
5,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",504,unrelated
6,ISIS video showing beheading triggers international response,1802,unrelated
7,The Case of the Stolen Batmobile Has Been Solved,2135,discuss
8,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2523,unrelated
9,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1906,unrelated
10,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1826,unrelated
11,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2463,discuss
12,New Audio Shows Michael Brown Was Shot at 11 Times,1950,unrelated
13,CPWD official sacked for absence from duty for 25 years,62,unrelated
14,US drones hunt Isis leader in Syria,2469,discuss
15,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,643,unrelated
16,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",72,unrelated
17,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1024,unrelated
18,Nigeria and Boko Haram 'agree ceasefire and girls' release',344,unrelated
19,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1120,unrelated
20,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,804,unrelated
21,Christian Bale in Talks to Play Steve Jobs (Exclusive),1789,unrelated
22,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,570,unrelated
23,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1242,unrelated
24,"Meteorite makes big crater in Nicaragua, government says",388,unrelated
25,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2020,unrelated
26,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1786,unrelated
27,Comcast Says You Can Keep Your Tor,2248,unrelated
28,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,324,unrelated
29,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1925,agree
30,Christian Bale won't play Steve Jobs,1939,unrelated
31,Saudi Arabian cleric issues fatwa against snowmen,1130,unrelated
32,WHO ‘probing’ whether ISIS fighters got Ebola,1821,unrelated
33,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1644,unrelated
34,Saudis Say Michelle Obama Not Blurred on TV,1742,agree
35,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1813,unrelated
36,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1971,disagree
37,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1795,unrelated
38,ISIS Appears To Behead American Photojournalist In YouTube Video,1116,discuss
