,Headline,Body ID,Stance
0,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1498,unrelated
1,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1047,unrelated
2,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1806,unrelated
3,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2118,unrelated
4,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,84,unrelated
5,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1020,unrelated
6,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1363,unrelated
7,"Islamic State training fighter pilots in captured jets, monitoring group says",1337,unrelated
8,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",941,unrelated
9,Missing Planes,1574,unrelated
10,Samsung is reportedly making a secret new chip in the Apple Watch,830,unrelated
11,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,950,unrelated
12,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1681,unrelated
13,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2141,unrelated
14,Sugarhill Gang rapper Big Bank Hank dies at age 57,1637,agree
15,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",195,unrelated
16,Google Grows With $1.6 Billion in California Office Deals,298,unrelated
17,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2196,unrelated
18,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1628,unrelated
19,Google to Buy Redwood City Offices for $585M,693,unrelated
20,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,2531,unrelated
21,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2337,agree
22,Man who slaps people around the head for sneezing hunted by police,844,unrelated
23,Video Purports To Show Beheading Of U.S. Journalist By Militants,1786,unrelated
24,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",516,unrelated
25,ISIL video claims beheading of kidnapped journalist James Foley,2495,discuss
26,Sugarhill Gang rapper Big Bank Hank dies at age 57,1461,unrelated
27,Catholic Priest Claims God Is Female After Clinically Dead Experience,2265,unrelated
28,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2352,unrelated
29,"No, that high school kid didn't make $72 million trading stocks",945,unrelated
30,Here Are Microsoft's New Robot Security Guards,2068,unrelated
31,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2305,discuss
32,New Audio Allegedly Captures Moment Michael Brown Was Shot,2149,discuss
33,"North Korea leader Kim is still in charge, has injured leg: source",81,unrelated
34,"A message from Jim's mom, Diane Foley:",2127,unrelated
35,New iOS 8 bug can delete all of your iCloud documents,1155,unrelated
36,A Murdered Witness?,1289,unrelated
37,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1022,unrelated
38,ISIS cracks down on five confirmed Ebola cases among fighters: official,737,unrelated
39,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1843,discuss
40,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1921,unrelated
41,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1574,unrelated
42,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,662,unrelated
43,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",487,unrelated
44,"No, a bird didn't poop on Vladimir Putin",737,unrelated
45,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2196,unrelated
46,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1867,unrelated
47,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1351,unrelated
48,Dog abandoned at Scotland train station with suitcase,424,unrelated
49,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1603,unrelated
50,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2024,unrelated
51,State House time capsule from 1795 unearthed,1442,unrelated
52,A Mass Grave Points to a Student Massacre in Mexico,1849,unrelated
53,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,557,unrelated
54,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",964,unrelated
55,ISIS Appears To Behead American Photojournalist In YouTube Video,533,unrelated
56,ISIS leader ‘killed’ in US airstrikes,936,unrelated
57,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2130,unrelated
58,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
59,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,588,unrelated
60,White House Fence Jumper Actually Made It Pretty Far Inside,2161,unrelated
61,Mexico finds 4 more graves at site of suspected student massacre,2230,unrelated
62,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1125,unrelated
63,North Korean dictator Kim Jong-Un to open restaurant in Scotland,17,unrelated
64,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2409,unrelated
65,Rodney Constantine keeps Facebook promise and turns himself in to police,208,unrelated
