,Headline,Body ID,Stance
0,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2002,unrelated
1,Video Purports to Show Beheading of American Journalist,2115,unrelated
2,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2197,unrelated
3,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2097,unrelated
4,1901 Boston time capsule yields small red book,2003,unrelated
5,Comcast Declares War on Tor?,1280,unrelated
6,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1459,discuss
7,Eyewitness Says Viral Video of Homeless Man Was Staged,634,unrelated
8,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1465,discuss
9,Ferguson riots: audio may have captured Michael Brown shooting,1921,unrelated
10,ISIS Militant “Jihadi John” Identified As Young West Londoner,2184,unrelated
11,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2192,unrelated
12,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,649,unrelated
13,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2067,agree
14,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2053,agree
15,White House Fence Jumper Pushed Past Female Guard,1323,unrelated
16,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",169,discuss
17,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1528,unrelated
18,Seth Rogen to play Woz in Jobs biopic,1197,unrelated
19,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,513,unrelated
20,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,633,agree
21,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,730,unrelated
22,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1351,unrelated
23,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",913,unrelated
24,Doubts cast over Nicaragua meteorite claim,816,unrelated
25,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,303,unrelated
26,Boko Haram denies it has agreed ceasefire,1506,unrelated
27,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
28,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1820,unrelated
29,Michael Brown shooting audio caught on tape?,1916,discuss
30,Meteor Leaves 40-Foot Crater Near Managua's Airport,524,unrelated
31,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",882,unrelated
32,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1799,agree
33,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,666,unrelated
34,Ottawa Gunman Identified As Michael Zehaf-Bibeau,205,unrelated
35,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',509,discuss
36,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1982,unrelated
37,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1939,unrelated
38,Video shows ISIL beheading of photojournalist James Foley,578,discuss
39,Scientists Doubt That Meteor Caused Crater In Nicaragua,220,unrelated
40,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",529,unrelated
41,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2385,unrelated
42,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1400,unrelated
43,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1885,unrelated
