,Headline,Body ID,Stance
0,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2124,unrelated
1,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1940,unrelated
2,Christian Bale in Talks to Play Steve Jobs (Exclusive),945,discuss
3,Apple Watch reportedly has low-energy 'power reserve' mode,719,unrelated
4,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",295,unrelated
5,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1681,discuss
6,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,419,discuss
7,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
8,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1569,unrelated
9,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2495,discuss
10,ISIS Militants Allegedly Contracted Ebola,1175,discuss
11,ISIS Appears To Behead American Photojournalist In YouTube Video,1040,unrelated
12,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1478,unrelated
13,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,2453,unrelated
14,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1299,unrelated
15,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,687,unrelated
16,High school student scores $72M playing the stock market,2235,unrelated
17,#Hairgate: iPhone 6 users say device pulls out hair,1738,discuss
18,ISIS Getting Ebola,1004,unrelated
19,"Boko Haram agrees to ceasefire, release of school girls",1027,disagree
20,CBS News Names Canadian Parliament Shooting Suspect,2246,discuss
21,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2377,unrelated
22,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1438,unrelated
23,Government fires employee who skipped work for 24 years,800,unrelated
24,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2153,discuss
25,"Don't forget to tip...especially if you spend $300,000",830,unrelated
26,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651,unrelated
27,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,26,unrelated
28,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1502,unrelated
29,"Obama, Outraged Over Beheading, Vows to Stay on Course",1574,unrelated
30,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,570,unrelated
31,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1826,unrelated
32,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2434,discuss
33,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1040,unrelated
34,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2240,unrelated
35,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1697,unrelated
36,Obama: murder of James Foley 'shocks the conscience of the entire world',2067,agree
37,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1549,unrelated
38,Islamic State militants claim to behead missing American journalist,2096,discuss
39,Missing American journalist reportedly beheaded by Islamic State ,2304,unrelated
40,British rapper a suspect in ISIS beheading,634,unrelated
41,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,639,unrelated
42,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1549,unrelated
43,Apple Watch reportedly has low-energy 'power reserve' mode,1857,unrelated
44,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",244,unrelated
45,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1347,unrelated
46,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",829,unrelated
47,Here Are Microsoft's New Robot Security Guards,917,unrelated
48,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2052,agree
49,"Managua explosion not a meteorite, NASA suggests",1073,discuss
50,Militant Group Says It Killed American Journalist in Syria,1011,discuss
51,Was The Batmobile Stolen In Detroit?,1311,unrelated
52,"Amazon reportedly launching free, ad-supported video service (updated)",1408,unrelated
53,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1966,unrelated
54,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1640,agree
55,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
56,The “Flood Libel” Propagandists of 2015,244,unrelated
57,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2295,discuss
58,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,54,unrelated
59,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651,unrelated
60,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368,unrelated
61,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1435,unrelated
62,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1666,agree
63,Islamic State claims it executed American photojournalist James Foley,2526,unrelated
64,Pentagon: ISIS seized materials airdropped to Kurds,693,unrelated
65,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707,unrelated
66,"High-end Apple Watch to start at $5,000 -- analyst",503,unrelated
67,Scientists Doubt That Meteor Caused Crater In Nicaragua,724,unrelated
68,"NYPD to issue tickets instead of arrest for weed possession, report says",955,unrelated
69,Penis graffiti drawn on £1.5million Bugatti Veyron,822,unrelated
70,N. Korea’s Kim has leg injury but in control,1148,unrelated
71,Militant Group Says It Killed American Journalist in Syria,782,discuss
72,N Korean leader misses annual ritual; sister ‘takes over duties’,1268,unrelated
73,Video: Marine saved by helmet after Taliban sniper attack,1180,agree
74,Government fires employee who skipped work for 24 years,304,unrelated
75,Nigeria Boko Haram blamed for raids despite truce claim,2144,discuss
76,"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
77,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",45,unrelated
78,Macaulay Culkin dead hoax: Fake death report spreads on social networks,195,unrelated
79,Boko Haram ceasefire ignored as violence flares in Borno state,2272,disagree
80,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660,unrelated
81,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2148,discuss
82,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2142,unrelated
83,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",941,unrelated
84,"Small meteorite strikes Nicaragua, government says",816,unrelated
85,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
86,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",551,discuss
87,Vogue's new digs are reportedly swarming with rats,891,unrelated
88,Islamic State militants claim to behead missing American journalist,1786,unrelated
89,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2031,agree
90,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",513,unrelated
91,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",181,unrelated
92,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,570,unrelated
93,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2230,unrelated
94,Texas City plumber's truck ends up in Syrian war,1906,agree
95,Isis tells mother on rescue mission :’You’ve just eaten your son’,2248,unrelated
96,Give a homeless man $100 and see what he does with it [Video],676,unrelated
97,'There is no limit to their depravity' Islamic State FEED mother her own SON,2299,unrelated
98,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1349,unrelated
99,ISIL Beheads American Photojournalist in Iraq,115,unrelated
100,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1826,unrelated
101,Islamic State flying three jets in Syria: monitor,524,unrelated
102,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,821,unrelated
103,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,320,unrelated
104,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",787,unrelated
105,'Sex attacker' has penis cut off with a cleaver in India,2175,unrelated
106,"Boko Haram denies truce, says kidnapped girls married",1697,unrelated
107,Alleged audio of Michael Brown shooting released,1648,unrelated
108,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2087,unrelated
109,Report of quarantined Texas town NOT real; shared on a 'fake' news website,409,unrelated
110,Purported ISIS claim: Jordan airstrike kills female US hostage,2328,unrelated
111,Is Kim Jong Un's sister Kim Yo Jong in charge?,986,unrelated
112,Kim Had Ankle Surgery:  Source,2175,unrelated
113,Al Qaida hostage killed in raid,1582,unrelated
114,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387,unrelated
115,Google Grows With $1.6 Billion in California Office Deals,1921,unrelated
116,Saddam Hussein’s pilots training Islamic State group,777,unrelated
117,Audio recording allegedly captures moment Michael Brown was shot,1921,unrelated
118,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,527,unrelated
119,'Spiderman' squished: Perth experts debunk spider burrowing claims,1848,unrelated
120,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1572,unrelated
121,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,645,unrelated
122,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2134,unrelated
123,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477,discuss
124,Seven girls as young as 13 become pregnant on a school trip,2504,agree
125,Lynch Mob Castrates Alleged Rapist In Rajasthan,1760,unrelated
126,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,821,unrelated
127,"Yes, you can wear your Apple Watch in the shower",72,unrelated
128,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1751,unrelated
129,ISIL allegedly kills US journalist in video,1966,discuss
130,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2154,discuss
131,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",609,unrelated
132,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1380,agree
133,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,225,unrelated
134,Insurgents killed in Nigeria despite alleged truce with Boko Haram,402,unrelated
135,White House Fence Jumper Pushed Past Female Guard,1921,discuss
136,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903,unrelated
137,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
138,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,disagree
139,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,discuss
140,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1873,unrelated
141,Omsk schoolboy turned into a man-magnet after shock,244,unrelated
142,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1739,unrelated
143,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,892,unrelated
144,ISIS Beheads American Journalist,2526,unrelated
145,Comcast Declares War on Tor?,1589,unrelated
146,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,105,unrelated
147,Video shows ISIL beheading of photojournalist James Foley,1747,agree
148,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2159,discuss
149,Islamic State claims to have beheaded American journalist,2304,unrelated
150,Electric shock turns Russian boy into Marvel's Magneto,1006,unrelated
