,Headline,Body ID,Stance
0,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",2218,discuss
1,Missing Planes,2317,unrelated
2,Caught a catfish record in Po: 127 kg and 2.67 meters,2161,agree
3,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,388,unrelated
4,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1095,unrelated
5,Fence jumper reportedly made it much further into White House than Secret Service said,917,unrelated
6,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1549,unrelated
7,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",539,unrelated
8,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",478,unrelated
9,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1661,unrelated
10,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,81,unrelated
11,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2184,unrelated
12,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,879,unrelated
13,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1637,unrelated
14,Graffiti Artist Banksy Arrested In London; Identity Revealed,1437,unrelated
15,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1384,unrelated
16,A Mass Grave Points to a Student Massacre in Mexico,1213,unrelated
17,"Video showing American journalist beheaded believed real, officials and family say",1351,unrelated
18,Meteorite leaves crater in Nicaraguan capital Managua,1817,unrelated
19,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1883,unrelated
20,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1806,unrelated
21,EBay appears to be planning an Apple Watch app,2321,unrelated
22,Sergeant-at-Arms stopped shooter on Parliament Hill,1586,unrelated
23,Islamic State militants claim to behead missing American journalist,115,unrelated
24,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2161,unrelated
25,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2266,discuss
26,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1959,agree
27,Two blokes dared to eat 20-year-old burger for charity,1899,unrelated
28,Duped again: Macaulay Culkin is not dead,1559,agree
29,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1035,agree
30,For sale: Tiger's former island in Sweden,1836,unrelated
31,Meteor Leaves 40-Foot Crater Near Managua's Airport,1295,unrelated
32,Pentagon: ISIS Got U.S. Weapons Package,816,unrelated
33,CNN audio: Is this the moment Michael Brown was shot?,1435,unrelated
