,Headline,Body ID,Stance
0,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1438,unrelated
1,iOS 8 bug could delete your iCloud Drive documents,1351,discuss
2,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1256,agree
3,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2220,discuss
4,Boko Haram Denies Nigeria Cease-Fire Claim,2191,discuss
5,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,195,unrelated
6,The Chinese Guide to Avoiding a Bad English Name,2309,unrelated
7,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2053,agree
8,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,804,unrelated
9,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2268,discuss
10,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1574,unrelated
11,ISIS Beheads American Journalist,1720,unrelated
12,Report: Exec popped for $300k dinner after run at blackjack,190,unrelated
13,"And finally: Apple Watch to launch 9 March with 100,000 apps",1807,unrelated
14,Crank-Boosting Behind Top Apps in App Store,23,unrelated
15,Obama denounces killing of journalist James Foley and pledges ‘justice’,1295,unrelated
16,Bali Awry,1848,unrelated
17,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2213,agree
18,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2156,unrelated
19,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1457,unrelated
20,WHO investigates media reports ISIS fighters contracted Ebola,5,unrelated
21,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",742,unrelated
22,Islamic State using 'SCORPION bombs' to terrorise victims,984,unrelated
23,Islamic State claims it executed American photojournalist James Foley,1786,unrelated
24,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2348,unrelated
25,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1795,unrelated
26,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1817,unrelated
27,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,754,unrelated
28,"Tour, agent: Tiger Woods not banned",173,unrelated
29,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1252,unrelated
30,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1004,unrelated
31,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2156,unrelated
32,ISIL allegedly kills US journalist in video,539,unrelated
33,ESPN's Domestic Violence Panel Is Missing Something Important,2531,unrelated
