agree, disagree, discuss, unrelated
6.190607673488557339e-04,5.494461511261761189e-04,9.965337514877319336e-01,2.297697821632027626e-03
1.367594197406612512e-15,8.017457531206417798e-11,1.012542155155726764e-12,1.000000000000000000e+00
2.848439262237434377e-09,1.370251823118451284e-08,1.343858357927274483e-09,1.000000000000000000e+00
1.040995493531227112e-01,6.746562570333480835e-02,8.275984525680541992e-01,8.364220848307013512e-04
8.875841173150433860e-10,2.632687845505188307e-09,3.430706829732343977e-09,1.000000000000000000e+00
8.642228357179485731e-18,1.775314221251519226e-17,3.156290020521145036e-18,1.000000000000000000e+00
7.480374826507318886e-12,1.473021704612165195e-11,8.802964433785032128e-12,1.000000000000000000e+00
5.191836950592040867e-14,7.994787557669136291e-13,8.578414671320255813e-13,1.000000000000000000e+00
2.138858917533070780e-06,6.365710447653327719e-08,3.149634358123876154e-05,9.999662637710571289e-01
2.179946191608905792e-02,6.560683686984702945e-05,2.696636511245742440e-05,9.781079888343811035e-01
5.339053013242380137e-16,1.828313670978239797e-14,2.087027136871209658e-15,1.000000000000000000e+00
1.617542118765413761e-03,1.410642016708152369e-05,9.983580708503723145e-01,1.031662031891755760e-05
5.873563625486549755e-16,5.576078772268143035e-17,1.507346481011454745e-15,1.000000000000000000e+00
1.682314835488796234e-02,6.550081074237823486e-02,9.037451148033142090e-01,1.393096428364515305e-02
4.200375086827041227e-21,8.148745948812879976e-19,5.501027661994956457e-19,1.000000000000000000e+00
1.437944468357654770e-11,9.673845925706192617e-12,3.676734125355107449e-15,1.000000000000000000e+00
5.301471101120114326e-04,8.536433597328141332e-05,9.993836879730224609e-01,7.205363772300188430e-07
4.574434366077184677e-03,6.745383725501596928e-04,9.946605563163757324e-01,9.054585825651884079e-05
9.933626651763916016e-01,5.940906703472137451e-03,3.764610737562179565e-04,3.199715865775942802e-04
7.002670665556820495e-10,2.612255078915382001e-09,7.402320423288699658e-10,1.000000000000000000e+00
5.348223269862041010e-17,5.928955076238545646e-19,1.897458944260306492e-20,1.000000000000000000e+00
5.339415576344208603e-10,1.826108819713567755e-09,1.183394007786553459e-11,1.000000000000000000e+00
2.537554792070295662e-05,1.231586702488129959e-05,9.999519586563110352e-01,1.037989659380400553e-05
3.418237372841692601e-13,6.915392737616432584e-12,2.015159740464955718e-12,1.000000000000000000e+00
9.451748411715144016e-12,1.620731882034931459e-10,5.115520593790279236e-07,9.999995231628417969e-01
5.047280574217438698e-04,9.245576075045391917e-05,9.993087053298950195e-01,9.407154720975086093e-05
1.749500812774605618e-14,1.817247524335541264e-14,1.638297678942246538e-12,1.000000000000000000e+00
2.691612774677332176e-12,6.646597335013826324e-13,5.155705289777712252e-12,1.000000000000000000e+00
5.592708941549062729e-03,3.498319420032203197e-04,6.164566148072481155e-03,9.878928065299987793e-01
1.233071804385144077e-12,5.488789761240453480e-14,3.371966376977089848e-15,1.000000000000000000e+00
3.482117084191242052e-19,1.243440385762614986e-19,1.935062277638934494e-18,1.000000000000000000e+00
1.395576987306412775e-10,3.309365628756388844e-11,6.626730414405201941e-11,1.000000000000000000e+00
9.922274807339093172e-12,1.180787585763898306e-11,2.910049805293635217e-12,1.000000000000000000e+00
1.243454905014429457e-11,1.132740169024204491e-11,1.424088440487442098e-13,1.000000000000000000e+00
1.923084015809258234e-16,9.193719961695409441e-16,2.416737696057596156e-17,1.000000000000000000e+00
1.124621007875248324e-06,1.941903519764309749e-06,9.999965429306030273e-01,3.935236350116610993e-07
4.807589222555197495e-12,4.107351611604137531e-12,8.907601739549519948e-11,1.000000000000000000e+00
3.002892015501856804e-03,4.828376768273301423e-05,9.933260679244995117e-01,3.622801043093204498e-03
9.976891279220581055e-01,1.023196964524686337e-03,1.017331669572740793e-04,1.186054665595293045e-03
6.051315251362569419e-19,1.831822403053589269e-17,1.758891522126498611e-19,1.000000000000000000e+00
5.921237180856863541e-15,2.214961849730020388e-14,2.136405557806109537e-15,1.000000000000000000e+00
1.115611726262843995e-12,6.066004767718222168e-14,3.588467052395571955e-07,9.999996423721313477e-01
1.367782205343246460e-01,4.817957878112792969e-01,3.808894455432891846e-01,5.366366240195930004e-04
5.150429152042451317e-15,1.986325480884734425e-16,3.854546076851456116e-14,1.000000000000000000e+00
2.104886576148601307e-08,1.042008346274769792e-08,7.697568094044981990e-07,9.999991655349731445e-01
9.994864463806152344e-01,3.237289201933890581e-04,1.857997849583625793e-04,4.002904461231082678e-06
4.190770723066367109e-14,5.568413568787788925e-14,9.575143344766993969e-15,1.000000000000000000e+00
1.878866306981308298e-08,1.645336396904895082e-06,7.979388705336987186e-09,9.999983310699462891e-01
9.949128627777099609e-01,8.940004045143723488e-05,4.974149167537689209e-03,2.352929004700854421e-05
4.221507697366178036e-04,2.985605306093930267e-06,9.995644688606262207e-01,1.035163950291462243e-05
1.189919829336361090e-10,4.727805646975724585e-11,2.350413197405032406e-08,1.000000000000000000e+00
8.475764035932586982e-15,2.943853690819901031e-15,9.659909285188935094e-19,1.000000000000000000e+00
4.458253279525521877e-18,4.529546942545701641e-19,1.471931581639342841e-19,1.000000000000000000e+00
2.693540300242602825e-04,3.659900585262221284e-06,9.996895790100097656e-01,3.747041409951634705e-05
8.952038288116455078e-01,1.600838638842105865e-02,8.745139837265014648e-02,1.336355460807681084e-03
1.778712146460748045e-07,3.105179047224737587e-08,5.742747077874810202e-08,9.999997615814208984e-01
1.301457899782754168e-11,4.550139431902522347e-11,2.432099854843272624e-09,1.000000000000000000e+00
3.315063848430277460e-11,6.860811918585341118e-10,3.219476352178674006e-10,1.000000000000000000e+00
2.423293190076947212e-03,9.845376480370759964e-04,9.934753775596618652e-01,3.116705222055315971e-03
2.970676005534245157e-14,5.924154531733796802e-14,6.085724732345662667e-16,1.000000000000000000e+00
2.429028506112373975e-11,1.066389543943196960e-13,2.078760815284012853e-14,1.000000000000000000e+00
2.699136385589124415e-14,1.023328828359676423e-13,2.678538831300857417e-15,1.000000000000000000e+00
1.493403067875931356e-09,1.134655997631073276e-11,4.039514556186674099e-10,1.000000000000000000e+00
1.837318817053679165e-14,6.795623786593320628e-15,2.265628057206278342e-15,1.000000000000000000e+00
7.678675473243856686e-10,7.281006526860256400e-12,2.014327871169285800e-10,1.000000000000000000e+00
1.245045103132724762e-03,3.913113323505967855e-04,9.982732534408569336e-01,9.039949509315192699e-05
9.999264478683471680e-01,5.638627044390887022e-06,4.815916327061131597e-05,1.970521407201886177e-05
1.506023224965430396e-13,6.115350413560260989e-12,7.903002254353030942e-13,1.000000000000000000e+00
5.225730438651599030e-12,4.577207970285490646e-12,8.333020384831968386e-11,1.000000000000000000e+00
9.839142833811820310e-09,3.307877860514452095e-10,2.091665329828629183e-08,1.000000000000000000e+00
9.111288818530738354e-05,2.826064473993028514e-06,2.072358474833890796e-04,9.996988773345947266e-01
2.384664867349783890e-06,7.770039474053191952e-07,1.673757215030491352e-04,9.998294115066528320e-01
1.502273511751889279e-13,5.396303970147298297e-16,2.480001958230754308e-17,1.000000000000000000e+00
6.014386322306108923e-09,3.648215951557176595e-09,2.081397632025527855e-08,1.000000000000000000e+00
1.485351165361337890e-18,7.621018006660588984e-16,1.673811642673855848e-13,1.000000000000000000e+00
1.168437770891543890e-20,7.798393051066419581e-21,2.102679882219995501e-17,1.000000000000000000e+00
2.440377194475381602e-19,5.752226552839065257e-17,1.811213198091830585e-17,1.000000000000000000e+00
9.249607920646667480e-01,1.985198585316538811e-03,7.286180555820465088e-02,1.922085357364267111e-04
3.593248016974881845e-15,3.970376815948944982e-14,8.586598641187947003e-17,1.000000000000000000e+00
6.710416755595360883e-07,2.334169266760000028e-06,2.194643719121813774e-03,9.978023171424865723e-01
2.220883118251096300e-15,1.608378982773171588e-16,1.874312652799743672e-16,1.000000000000000000e+00
9.801959395408630371e-01,2.725681115407496691e-04,1.952079869806766510e-02,1.072519989975262433e-05
1.183027234219480306e-05,2.498229378034011461e-06,1.728074181528427289e-07,9.999854564666748047e-01
1.070541185407517676e-16,5.065221555076049754e-16,3.876526378544797868e-13,1.000000000000000000e+00
2.269670832902193069e-03,3.771376796066761017e-04,4.905169606208801270e-01,5.068362355232238770e-01
4.587417095081036678e-07,7.007959368365845876e-08,9.999814033508300781e-01,1.807115404517389834e-05
1.916404812618566211e-08,2.022509804078254092e-08,6.172705980134196579e-06,9.999938011169433594e-01
5.515032366605696762e-15,8.644154185846741889e-15,2.568103607374083719e-13,1.000000000000000000e+00
2.084819812024056804e-18,4.348489472808001550e-17,4.406380369722015235e-18,1.000000000000000000e+00
4.903030426106624873e-09,4.056421865072934452e-09,8.524091754225082695e-06,9.999914169311523438e-01
3.252385556697845459e-02,8.131645881803706288e-05,9.673935174942016602e-01,1.285427856601017993e-06
1.121710146642640460e-12,4.300659654787875041e-12,3.630705458501637395e-11,1.000000000000000000e+00
2.936962895105921234e-10,1.033823338048023288e-08,3.546650972907627875e-09,1.000000000000000000e+00
1.491713505014352630e-22,1.479344347774039727e-20,1.942260430087532846e-23,1.000000000000000000e+00
3.391654217921313830e-06,1.285073381041001994e-08,4.834713763557374477e-05,9.999482631683349609e-01
6.926673813723027706e-05,3.408423481232603081e-06,9.998887777328491211e-01,3.857642877846956253e-05
7.246244049241568064e-09,3.061627618095030812e-10,2.382185559923755136e-09,1.000000000000000000e+00
1.884096860749195912e-07,1.011555550434195538e-08,2.829215473010293636e-10,9.999997615814208984e-01
3.272918149832548806e-07,1.111235263806520379e-07,9.999994039535522461e-01,7.876035823528582114e-08
8.009877092263195664e-06,9.247079333363217302e-07,1.231142086908221245e-04,9.998679161071777344e-01
1.637127662167808806e-14,8.130443102897112057e-15,1.830563652049921330e-11,1.000000000000000000e+00
4.027236322201588337e-10,1.131761440120726547e-08,9.900710112864530288e-11,1.000000000000000000e+00
4.116044110618965286e-18,2.247119116759350999e-14,3.571218225264014392e-16,1.000000000000000000e+00
3.848945198114961386e-07,3.330631841436115792e-07,1.052675303071737289e-02,9.894724488258361816e-01
4.571566920592157190e-14,7.721574708840009404e-14,1.303627483739688842e-10,1.000000000000000000e+00
9.129264354705810547e-01,7.542039733380079269e-03,3.150659176753833890e-05,7.949994504451751709e-02
3.886926791172272411e-14,5.639067771762151793e-12,1.077363025181465872e-11,1.000000000000000000e+00
9.662035107612609863e-01,1.337390742264688015e-03,3.241909667849540710e-02,3.993986683781258762e-05
7.811555222114741071e-13,4.944383661178997080e-13,1.095989705240940637e-11,1.000000000000000000e+00
2.360125250788769335e-07,9.348649854246104951e-09,3.576610652089584619e-07,9.999994039535522461e-01
6.324958612413666970e-11,3.078600308709100730e-12,6.306900175587692656e-15,1.000000000000000000e+00
3.727377293535200087e-14,7.805857536410422404e-15,1.722010256827513630e-13,1.000000000000000000e+00
7.310524527317369126e-15,2.707996858437172749e-13,6.023056185744390945e-12,1.000000000000000000e+00
2.547766951475844112e-18,2.311059293026444606e-18,7.935880634146979233e-18,1.000000000000000000e+00
6.355505705046837761e-11,1.597678760123510955e-11,2.305660018464550376e-08,1.000000000000000000e+00
1.142356834127333798e-10,1.574814389136702797e-12,1.190489651303749952e-10,1.000000000000000000e+00
2.104714180717337513e-09,2.747731153718291353e-09,2.455334424666943960e-07,9.999997615814208984e-01
5.250742350778381847e-18,5.069471675237796214e-17,2.292139976697101129e-17,1.000000000000000000e+00
1.776115539364742091e-11,4.786748428187159732e-11,6.611649162185928574e-13,1.000000000000000000e+00
9.541736289975233376e-07,4.185241664345085155e-07,3.497332500046468340e-06,9.999951124191284180e-01
1.011770800687372684e-03,2.333961504064063774e-07,1.058978540413590963e-07,9.989878535270690918e-01
1.092757937089239295e-12,1.480573950658585491e-14,2.117451613353749096e-12,1.000000000000000000e+00
1.997019303395797252e-12,7.242308749239034782e-12,2.911118568427184528e-10,1.000000000000000000e+00
1.127401064553710565e-15,2.192693184140115381e-13,1.304950732297941937e-14,1.000000000000000000e+00
5.416472959041129798e-07,1.163691578653924807e-07,9.999486207962036133e-01,5.071814666735008359e-05
