agree, disagree, discuss, unrelated
6.187383458018302917e-02,3.381632734090089798e-03,4.010234475135803223e-01,5.337211489677429199e-01
2.408452950963813066e-11,6.193157098266510729e-10,4.408600984273647327e-10,1.000000000000000000e+00
6.753607117992999065e-10,1.113650404532817717e-11,4.162671596308342714e-11,1.000000000000000000e+00
1.056293770670890808e-01,6.561470776796340942e-02,8.284377455711364746e-01,3.181427891831845045e-04
9.896877761761402326e-11,1.744059410779819075e-11,1.658016612893220554e-09,1.000000000000000000e+00
1.408642820444061527e-11,3.058830272406609652e-11,2.702449097835568637e-10,1.000000000000000000e+00
7.559015045843775482e-12,2.853437538336001111e-12,3.504055986341958473e-12,1.000000000000000000e+00
2.357584440171311968e-11,4.658426977499630084e-10,2.364710094404642859e-10,1.000000000000000000e+00
3.007426307988225744e-09,2.131292475837653910e-08,2.353257713139100815e-07,9.999997615814208984e-01
6.255418993532657623e-04,1.274990335531356322e-08,2.911609797706660174e-08,9.993744492530822754e-01
6.096407141299519479e-18,3.988298307283215946e-17,2.099625931398449723e-17,1.000000000000000000e+00
1.004913356155157089e-02,2.912963274866342545e-03,9.870276451110839844e-01,1.019739556795684621e-05
1.252081323304448583e-16,7.916326514600144186e-16,1.694458748389537223e-14,1.000000000000000000e+00
4.468021914362907410e-03,6.202444899827241898e-03,9.206842184066772461e-01,6.864531338214874268e-02
1.487472573439806698e-17,5.649412767259052223e-16,4.023972656279871385e-14,1.000000000000000000e+00
2.277298635972225703e-16,8.493196880577031841e-18,7.402462727750486106e-21,1.000000000000000000e+00
1.317967101931571960e-02,1.737470738589763641e-02,9.694041609764099121e-01,4.154866837779991329e-05
8.577556908130645752e-02,5.716220289468765259e-02,8.489478230476379395e-01,8.114355616271495819e-03
2.893046736717224121e-01,5.859515070915222168e-01,1.049706339836120605e-01,1.977317035198211670e-02
2.447988372296094894e-04,5.217058514972450212e-06,4.482182873744022800e-07,9.997494816780090332e-01
