agree, disagree, discuss, unrelated
1.538773626089096069e-02,1.734096877044066787e-04,9.715073108673095703e-01,1.293166261166334152e-02
7.094241860627903407e-12,5.314968465341962656e-10,2.645205832152441872e-09,1.000000000000000000e+00
3.660594316556853300e-08,8.992896738391209510e-08,1.776366843841969967e-05,9.999821186065673828e-01
3.832080983556807041e-05,1.192178160636103712e-06,9.999589920043945312e-01,1.546167595734004863e-06
3.485510546852310654e-09,5.482787557298252068e-09,6.712438604949966248e-09,1.000000000000000000e+00
3.951521727017792696e-13,2.690351413869862540e-11,1.552900689982816829e-11,1.000000000000000000e+00
5.295320182341356485e-09,8.363668513311495190e-08,6.341102309903590140e-09,9.999998807907104492e-01
1.045504936965369058e-12,2.611137972508004168e-10,7.885588709788393658e-11,1.000000000000000000e+00
4.275374521967023611e-06,1.738234914228087291e-06,3.471793315839022398e-04,9.996467828750610352e-01
1.173643522633938119e-05,2.653054309575963998e-07,1.990950522667844780e-06,9.999860525131225586e-01
2.935176177088459626e-14,1.603902693167805205e-13,8.082380793285326437e-13,1.000000000000000000e+00
9.727481007575988770e-01,1.475008612032979727e-04,2.710216492414474487e-02,2.219575890194391832e-06
3.883923466451192838e-15,4.006111780740888306e-15,2.084289208748328539e-16,1.000000000000000000e+00
4.614432109519839287e-04,6.622687447816133499e-03,9.893622994422912598e-01,3.553673159331083298e-03
3.600322227700835398e-18,1.497550809674254779e-16,1.953972872175899211e-15,1.000000000000000000e+00
1.458577182644749115e-13,1.012989232697814740e-14,6.408842874635418960e-20,1.000000000000000000e+00
9.237797712557949126e-06,2.567652263678610325e-04,9.997338652610778809e-01,9.460491412482952001e-08
1.080541114788502455e-04,1.867907936684787273e-03,9.980077147483825684e-01,1.631497434573248029e-05
2.795645222067832947e-02,2.333057491341605783e-04,9.680585861206054688e-01,3.751582466065883636e-03
6.788716746086720377e-06,4.462444394448539242e-06,1.274829355679685250e-05,9.999760389328002930e-01
4.299197716578495587e-13,1.793157094163999599e-13,5.070369037823985181e-14,1.000000000000000000e+00
5.489057125496188405e-12,1.993143705636413188e-10,6.718128223864860971e-12,1.000000000000000000e+00
8.950744927460618783e-07,3.468381919446983375e-07,9.999983310699462891e-01,3.867875761898176279e-07
2.158516565486934269e-07,1.331115868197230157e-06,4.069160652875325468e-08,9.999984502792358398e-01
1.054890834514994602e-13,3.084826838417598083e-11,1.371013112066998829e-11,1.000000000000000000e+00
4.785189870744943619e-03,1.296097319573163986e-02,9.816381931304931641e-01,6.156511371955275536e-04
7.331326385952513860e-16,1.715060453139245766e-14,1.262224781075835245e-15,1.000000000000000000e+00
9.538036864226856482e-14,7.799198569954923776e-13,1.036674001850257376e-13,1.000000000000000000e+00
1.143789738416671753e-01,1.942834444344043732e-02,1.094915121793746948e-01,7.567011117935180664e-01
2.555929711042966013e-14,4.106430974881898621e-14,2.630012635625178508e-13,1.000000000000000000e+00
3.198153879476637533e-17,2.157090102378059551e-16,2.414589727705966637e-14,1.000000000000000000e+00
2.497153182048350573e-04,8.670406259625451639e-08,1.059054994811958750e-07,9.997500777244567871e-01
1.481467615249698611e-09,1.037584596019769378e-08,1.501451518670648966e-09,1.000000000000000000e+00
4.484242310809349874e-09,6.284532894085259613e-10,5.763223231980418859e-12,1.000000000000000000e+00
3.037061433504989472e-13,1.075201386258051173e-11,1.145121757833988951e-12,1.000000000000000000e+00
2.987908231943947612e-08,9.647440890603320440e-08,9.999998807907104492e-01,2.190949865976676847e-09
2.347810834635311039e-11,1.937718180355929576e-10,7.254195466543933435e-09,1.000000000000000000e+00
9.474661946296691895e-01,3.974047489464282990e-03,4.511320590972900391e-02,3.446538932621479034e-03
6.501974463462829590e-01,2.511688172817230225e-01,8.717127144336700439e-02,1.146243605762720108e-02
1.066974877591067572e-14,5.525959303383514050e-16,1.204837451866409143e-14,1.000000000000000000e+00
1.589727516293493181e-10,1.873603167415211629e-14,3.089914146420301259e-15,1.000000000000000000e+00
3.686004477446332139e-14,7.383653692800973278e-13,2.068748194972158672e-08,1.000000000000000000e+00
1.502053141593933105e-01,2.113337395712733269e-04,8.494682908058166504e-01,1.150898897321894765e-04
1.187970078211919578e-13,1.604030357973615373e-14,2.821236354342421260e-13,1.000000000000000000e+00
1.406358496325310625e-08,2.738133275670406874e-09,1.282349444409192074e-06,9.999986886978149414e-01
9.998830556869506836e-01,1.031948158924933523e-06,1.157303413492627442e-04,1.006315670792901074e-07
1.442560237929768618e-10,1.007068343647499198e-12,7.691529433761362666e-14,1.000000000000000000e+00
3.657588422356639057e-06,9.156589658232405782e-05,3.835615416392101906e-07,9.999043941497802734e-01
9.978277087211608887e-01,6.049608418834395707e-05,2.103476319462060928e-03,8.308677934110164642e-06
1.651129714446142316e-04,1.399217694597609807e-06,9.998272061347961426e-01,6.330591986625222489e-06
3.805241122201152848e-10,2.341129290428511922e-09,1.354264213659917004e-06,9.999986886978149414e-01
1.599014567673154308e-14,7.602471712060687725e-14,5.606151750618120909e-17,1.000000000000000000e+00
