,Headline,Body ID,Stance
0,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1178,discuss
1,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1786,unrelated
2,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,401,unrelated
3,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1854,unrelated
4,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1781,discuss
5,"Islamic State Training Pilots in Military Jets, Monitors Say",777,unrelated
6,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1538,discuss
7,Audio recording allegedly captures moment Michael Brown was shot,2234,unrelated
8,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1339,unrelated
9,White House Fence Jumper Actually Made It Pretty Far Inside,1365,agree
10,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1731,unrelated
11,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2147,unrelated
12,Video Purports to Show Beheading of American Journalist,1040,unrelated
13,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,503,unrelated
14,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1438,unrelated
15,ISIL militant 'Jihadi John' named by media,1256,unrelated
16,Obama: murder of James Foley 'shocks the conscience of the entire world',2386,agree
17,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1913,unrelated
18,Government fires employee who skipped work for 24 years,2192,unrelated
19,Saudi cleric issues fatwa on snowmen,942,unrelated
20,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2327,unrelated
21,ISIS fighters ‘have contracted Ebola’,2075,discuss
22,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,887,unrelated
23,Nigeria Boko Haram blamed for raids despite truce claim,2463,discuss
24,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1116,discuss
25,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1481,unrelated
26,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,387,unrelated
27,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
28,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,104,unrelated
29,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,720,unrelated
30,"Yes, you can wear your Apple Watch in the shower",218,unrelated
31,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1338,unrelated
32,Jihadi John ‘identified as British man from West London’,1815,unrelated
33,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2039,unrelated
34,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1034,unrelated
35,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2036,unrelated
36,Nigeria Boko Haram blamed for raids despite truce claim,1439,unrelated
37,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1931,discuss
38,Homeland Security: No ISIL fighters on U.S. border,167,unrelated
39,Nicaragua says meteorite probable cause of blast in capital,1900,unrelated
40,"Small meteorite strikes Nicaragua, government says",2307,unrelated
41,White House fence-jumper made it far deeper into building than previously known,568,unrelated
42,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,936,discuss
43,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",887,unrelated
44,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1625,unrelated
45,Wife and child of Islamic State leader Baghdadi held in Lebanon,1471,unrelated
46,I aborted my baby because it was a boy,843,unrelated
47,ISIS Reportedly Beheads American Photojournalist in Iraq,2304,unrelated
48,ISIL Beheads American Photojournalist in Iraq,1547,unrelated
49,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1926,unrelated
50,Paul Revere's 1795 time capsule unearthed,601,unrelated
51,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,481,discuss
52,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1721,unrelated
53,Saudi cleric issues fatwa on snowmen,2456,agree
54,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2322,discuss
55,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1803,unrelated
56,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
57,"Texas, Hold 'Em",1277,unrelated
58,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),570,unrelated
59,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",2409,discuss
60,"Islamic State Training Pilots in Military Jets, Monitors Say",932,unrelated
61,"Tropical spider burrows under man's skin, lives there for three days",1602,discuss
62,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009,unrelated
63,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
64,Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
65,Seven girls as young as 13 become pregnant on a school trip,1221,unrelated
66,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',56,unrelated
67,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),692,disagree
68,New iOS 8 bug can delete all of your iCloud documents,2033,discuss
69,Another American hostage at risk by Islamic state,1857,unrelated
70,"A message from Jim's mom, Diane Foley:",1786,unrelated
71,Isis claims to behead US journalist,139,unrelated
72,Militant Group Says It Killed American Journalist in Syria,578,discuss
73,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1435,unrelated
74,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",504,unrelated
75,Apple Watch battery will require nightly charging,830,unrelated
76,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2141,unrelated
77,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",885,disagree
78,Meteorite strike in Nicaragua puzzles experts,221,agree
79,Who Should Play Steve Jobs Now That Christian Bale Quit?,1294,unrelated
80,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,639,discuss
81,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
82,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1476,discuss
83,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",724,unrelated
84,An audio recording of the Michael Brown shooting has reportedly surfaced,1379,discuss
85,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1709,unrelated
86,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1125,unrelated
87,Saudi cleric issues fatwa on snowmen,1498,discuss
88,God is a woman- Priest who died for 48 minutes claims,1521,disagree
89,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2080,unrelated
90,Mass grave found after 40 students disappear in Mexican protest,537,discuss
91,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2261,unrelated
92,"Israel opens dams, floods Gaza",121,unrelated
93,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2469,unrelated
94,Apple Orders More Than 5 Million Watches for Initial Run,1940,unrelated
95,Rapper identified as James Foley's executioner: reports,591,unrelated
96,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",225,unrelated
97,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1832,unrelated
98,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,220,unrelated
99,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1547,unrelated
100,Sugarhill Gang rapper Big Bank Hank dies aged 57,2398,disagree
101,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,267,unrelated
102,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1857,unrelated
