,Headline,Body ID,Stance
0,Report: Amazon to Launch Ad-Supported Streaming Service,1323,discuss
1,An audio recording of the Michael Brown shooting has reportedly surfaced,968,unrelated
2,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1305,discuss
3,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2299,unrelated
4,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",657,discuss
5,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,699,unrelated
6,Priest who died for 48 minutes says he met God and she’s a woman,2404,unrelated
7,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1832,unrelated
8,"US hostage 'murdered' by militants in Yemen, says Hagel",1988,discuss
9,Dog abandoned at Ayr station with belongings in suitcase,330,unrelated
10,Jordan king cites Clint Eastwood in revenge vow,17,unrelated
11,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
12,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1855,discuss
13,"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
14,God Is A Woman – Resurrected Father Narated,2296,unrelated
15,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1291,unrelated
16,US Marine survives headshot from Taliban (video),2389,unrelated
17,Vogue’s Rat Infestation: Disturbing New Details,964,unrelated
18,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,344,unrelated
19,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1787,unrelated
20,American hostage killed in rescue attempt in Yemen - senior official,1500,unrelated
21,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,22,unrelated
22,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2287,unrelated
23,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1048,unrelated
