,Headline,Body ID,Stance
0,iOS 8 bug could delete your iCloud Drive documents,1351,discuss
1,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1256,agree
2,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2220,discuss
3,Boko Haram Denies Nigeria Cease-Fire Claim,2191,discuss
4,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,195,unrelated
5,The Chinese Guide to Avoiding a Bad English Name,2309,unrelated
6,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2053,agree
7,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,804,unrelated
8,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2268,discuss
9,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1574,unrelated
10,ISIS Beheads American Journalist,1720,unrelated
11,Report: Exec popped for $300k dinner after run at blackjack,190,unrelated
12,"And finally: Apple Watch to launch 9 March with 100,000 apps",1807,unrelated
13,Crank-Boosting Behind Top Apps in App Store,23,unrelated
14,Obama denounces killing of journalist James Foley and pledges ‘justice’,1295,unrelated
15,Bali Awry,1848,unrelated
16,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2213,agree
17,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2156,unrelated
18,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1457,unrelated
19,WHO investigates media reports ISIS fighters contracted Ebola,5,unrelated
20,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",742,unrelated
21,Islamic State using 'SCORPION bombs' to terrorise victims,984,unrelated
22,Islamic State claims it executed American photojournalist James Foley,1786,unrelated
23,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2348,unrelated
24,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1795,unrelated
25,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1817,unrelated
26,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,754,unrelated
27,"Tour, agent: Tiger Woods not banned",173,unrelated
28,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1252,unrelated
29,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1004,unrelated
30,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2156,unrelated
31,ISIL allegedly kills US journalist in video,539,unrelated
32,ESPN's Domestic Violence Panel Is Missing Something Important,2531,unrelated
33,James Foley remembered as 'brave and tireless' journalist,40,unrelated
34,Bali spider burrows under Aussie’s chest,1500,unrelated
35,'There is no limit to their depravity' Islamic State FEED mother her own SON,225,unrelated
36,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2152,unrelated
37,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1802,discuss
38,"In Moscow, police are looking for a felon, cut the male genitals",1658,unrelated
39,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1554,discuss
40,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1569,unrelated
41,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1170,unrelated
42,Government fires employee who skipped work for 24 years,217,unrelated
43,Setting the record straight on tor,5,unrelated
44,Nigeria Boko Haram blamed for raids despite truce claim,1003,unrelated
45,11 jetliners 'missing' after Islamist takeover of airport,1648,unrelated
46,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2286,unrelated
47,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,125,unrelated
48,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1295,unrelated
49,Kim Had Ankle Surgery:  Source,818,unrelated
50,"Video showing American journalist beheaded believed real, officials and family say",2127,unrelated
51,Pentagon: ISIS seized materials airdropped to Kurds,2016,unrelated
52,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1319,unrelated
53,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2520,unrelated
54,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,81,unrelated
55,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,107,unrelated
56,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1699,unrelated
57,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1483,unrelated
58,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2489,discuss
59,Watch marine take sniper shot to the head and live,709,unrelated
60,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2375,discuss
61,'There is no limit to their depravity' Islamic State FEED mother her own SON,2115,unrelated
62,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1857,unrelated
63,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),831,unrelated
64,High school student scores $72M playing the stock market,1781,discuss
65,Ferguson riots: audio may have captured Michael Brown shooting,1564,discuss
66,Pope Francis tells boy whose dog had died that heaven is open to all,2348,unrelated
67,Senator: Detainees swapped for Bergdahl have contacted militants,1628,discuss
68,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2421,unrelated
69,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2434,discuss
70,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1295,unrelated
71,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1807,unrelated
72,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2349,agree
73,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1789,unrelated
74,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2498,unrelated
75,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2147,discuss
76,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,258,unrelated
77,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",767,discuss
78,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2147,unrelated
79,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,195,unrelated
80,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1549,unrelated
81,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,5,unrelated
82,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1981,unrelated
83,Report: Jose Canseco accidentally shot,1840,unrelated
84,Report: Jose Canseco accidentally shot,695,unrelated
85,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1549,unrelated
86,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2272,unrelated
87,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1028,unrelated
88,Amazon's Newest Tablet Will Come With Free News From The Washington Post,1278,discuss
89,Man chops off his penis after his girlfriend breaks up with him,2302,unrelated
90,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2130,unrelated
91,CNN Airs Alleged Audio from Michael Brown Shooting,132,unrelated
