,Headline,Body ID,Stance
0,Senator: Detainees swapped for Bergdahl have contacted militants,209,discuss
1,US officials: Video shows American's execution,1439,unrelated
2,Italian catches huge wels catfish; is it a record?,793,unrelated
3,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2492,agree
4,CNN audio: Is this the moment Michael Brown was shot?,1916,discuss
5,Kim Jong-un 'Had Surgery on Fractured Ankles',798,discuss
6,Man who skipped work for 24 years is finally fired,1213,unrelated
7,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1939,unrelated
8,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,499,unrelated
9,Soldier shot in Ottawa at War Memorial,1933,unrelated
10,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1846,disagree
11,Passenger Wears A Hazmat Suit To Dulles Airport,2114,unrelated
12,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,367,unrelated
13,For sale: Tiger's former island in Sweden,604,agree
14,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2141,unrelated
15,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1865,discuss
16,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",615,unrelated
17,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1074,unrelated
18,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1883,unrelated
19,Wife and child of Islamic State leader Baghdadi held in Lebanon,72,unrelated
20,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",359,unrelated
21,Claim: Comcast Got Complaining Customer Fired From His Job,2034,unrelated
22,Questions raised over Nicaragua 'meteorite',2154,discuss
23,Experts: More facts needed on purported audio recording of Michael Brown shooting,1897,unrelated
24,Macaulay Culkin Dead?,690,unrelated
25,Nicaragua asks U.S. for help investigating meteorite crater,724,unrelated
26,"Absent from duty for 25 years, CPWD official dismissed",844,unrelated
27,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1336,discuss
28,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,120,unrelated
29,Pumpkin Spice condoms? Don't fall for this hoax.,1708,discuss
30,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1293,unrelated
31,Christian Bale Exits Steve Jobs Movie (Exclusive),1157,discuss
32,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",459,unrelated
33,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",144,unrelated
34,Luke Somers' sister says he was killed in failed Yemen rescue attempt,40,unrelated
35,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1458,discuss
36,"Islamic State leader's family detained by Lebanon, officials say",691,unrelated
37,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1739,unrelated
38,Seth Rogen to Play Apple’s Steve Wozniak,2124,unrelated
39,Reports: Boko Haram may release schoolgirls as part of deal,1372,unrelated
40,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,830,unrelated
41,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1026,unrelated
42,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2489,unrelated
43,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,394,discuss
44,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",678,discuss
45,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1517,agree
46,"Batmobile stolen in Detroit? Good one, joker!",1237,discuss
47,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1547,unrelated
48,Iraqi media says ISIS militants have contracted Ebola,2367,unrelated
49,Vogue's new digs are reportedly swarming with rats,945,unrelated
50,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1433,agree
51,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,263,unrelated
52,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1376,agree
53,Lebanon 'holding IS leader's daughter and ex-wife',639,unrelated
54,Meteorite strike in Nicaragua puzzles experts,1627,unrelated
55,Purported ISIS claim: Jordan airstrike kills female US hostage,2473,unrelated
56,New iOS 8 bug can delete all of your iCloud documents,1361,unrelated
57,Isis militants claim to have killed US journalist James Foley,1940,unrelated
58,ISIS Video Purports To Show Beheading Of British Aid Worker,2440,discuss
59,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1406,unrelated
60,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2115,unrelated
61,Hospital: Man not being treated for Ebola in Kansas City,1586,unrelated
62,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1972,discuss
63,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1815,unrelated
64,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,803,unrelated
65,Christian Bale to play Steve Jobs in upcoming biopic,2017,discuss
66,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1439,unrelated
67,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,304,unrelated
68,Unverified video shows beheading of aid worker David Haines,1802,unrelated
69,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",480,unrelated
70,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",698,unrelated
71,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1820,unrelated
72,Man who slaps people around the head for sneezing hunted by police,1006,unrelated
