,Headline,Body ID,Stance
0,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,504,unrelated
1,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1634,unrelated
2,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1776,unrelated
3,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1670,unrelated
4,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1839,unrelated
5,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",169,unrelated
6,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,737,unrelated
7,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,298,unrelated
8,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,776,agree
9,Seth Rogen to Play Apple’s Steve Wozniak,646,unrelated
10,CBS News Names Canadian Parliament Shooting Suspect,2134,unrelated
11,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2261,unrelated
12,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1519,unrelated
13,Apple may launch 12-inch MacBook Air with Retina Display,345,unrelated
14,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1829,unrelated
15,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1897,unrelated
16,CNN Posts Alleged Audio of Michael Brown Shooting,844,unrelated
17,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,781,unrelated
18,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,313,unrelated
19,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1034,unrelated
20,"Why the most expensive Apple Watch will probably cost around $10,000",81,unrelated
21,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,1315,agree
22,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,137,unrelated
23,Big Bank Hank of The Sugarhill Gang is dead at 57,2118,unrelated
24,Are Rumors of the Apple Watch in Feb True?,1293,unrelated
25,US confirms death of Somalia terror group leader,1637,unrelated
26,British aid worker David Haines beheaded by ISIL,1178,unrelated
27,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,564,unrelated
28,Priest who died for 48 minutes says he met God and she’s a woman,2240,agree
29,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1019,unrelated
30,Audio may have captured Michael Brown shooting,1438,unrelated
31,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1899,unrelated
32,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,948,agree
33,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,648,unrelated
34,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",298,unrelated
35,White House Fence Jumper Actually Made It Pretty Far Inside,1804,unrelated
36,The Case of the Stolen Batmobile Has Been Solved,529,unrelated
37,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1837,disagree
38,Iraqi media says ISIS militants have contracted Ebola,2075,discuss
39,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1385,unrelated
40,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,754,unrelated
41,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,115,unrelated
42,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",35,unrelated
43,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2521,agree
44,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2202,discuss
45,This Is The Most Epic Way To Quit Your Job,773,unrelated
46,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1634,unrelated
47,Libya: Missing Libya Planes Spark Security Concerns,1022,unrelated
48,Spec leak suggests Apple Watch will be on par with Android Wear rivals,1828,unrelated
49,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1541,unrelated
50,Senator: Detainees swapped for Bergdahl have contacted militants,244,unrelated
51,ISIS Militant “Jihadi John” Identified As Young West Londoner,1800,discuss
52,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,206,unrelated
53,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2156,unrelated
54,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2234,agree
55,Soldier shot at War Memorial; multiple shots fired in Parliament,1670,unrelated
56,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1630,agree
57,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1873,unrelated
58,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2268,discuss
59,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2234,unrelated
60,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1853,unrelated
61,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,281,unrelated
62,Islamic State claims it executed American photojournalist James Foley,1589,discuss
63,Whiz kid stock picker: I didn't actually make $72M trading,1205,unrelated
64,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1319,unrelated
65,Man chops off own penis after being dumped by his girlfriend,195,unrelated
66,"Report: new 12-inch MacBook Air slims down, has single USB port",1344,discuss
67,Isis claims it has US airdrop of weapons,104,unrelated
68,Saudi cleric condemns snowmen as anti-Islamic,25,agree
69,Apple Watch mass production kicks off in January: Report,2278,unrelated
70,Amazon plans a streaming-video alternative,1971,unrelated
71,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2421,unrelated
72,Isilkulskom student has gained superhero powers after shock,1476,unrelated
73,BREAKING: ISIS Beheads American Journalist James Wright Foley,1336,agree
74,Comcast Says You Can Keep Your Tor,2178,agree
75,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1413,agree
76,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,959,unrelated
77,American Predator Drone Circling Islamic State’s Stronghold,1740,discuss
78,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,874,unrelated
79,Report: Christian Bale Will Play Steve Jobs,571,unrelated
80,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",984,unrelated
81,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1864,unrelated
82,Militant Group Says It Killed American Journalist in Syria,2386,discuss
83,Was The Batmobile Stolen In Detroit?,1419,unrelated
84,British Man Slaps People If They Sneeze In Public,678,unrelated
85,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,513,unrelated
86,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,539,unrelated
87,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,119,unrelated
88,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,discuss
89,"Nun gives birth, intends to keep baby",2492,agree
90,"Apple Watch Power Reserve feature will save battery life, report says",1223,unrelated
91,ISIS leader dead?,1889,discuss
92,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1786,unrelated
93,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2181,disagree
94,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
95,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,944,discuss
96,James Foley remembered as 'brave and tireless' journalist,1116,discuss
97,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2360,unrelated
98,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,664,unrelated
99,ISIL Beheads American Photojournalist in Iraq,87,unrelated
100,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,8,unrelated
101,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2246,agree
102,Alleged audio of Michael Brown shooting released,2020,unrelated
103,Boko Haram denies it has agreed ceasefire,1661,unrelated
104,11 jetliners 'missing' after Islamist takeover of airport,1575,unrelated
105,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2156,unrelated
106,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1034,unrelated
107,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2434,unrelated
108,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",855,unrelated
109,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1357,unrelated
110,Utah man hospitalized after eggnog-chugging competition,1127,unrelated
111,Journalist James Wright Foley reportedly beheaded by ISIS,933,discuss
112,Isis claims it has US airdrop of weapons,1361,discuss
113,Jihadi John identity revealed as Mohammed Emwazi: live,1424,discuss
114,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2123,unrelated
115,Watch marine take sniper shot to the head and live,666,unrelated
116,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2317,discuss
117,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1346,discuss
118,US hostage Luke Somers dies after rescue bid,271,unrelated
119,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1883,unrelated
120,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367,unrelated
121,Seth Rogen to play Woz in Jobs biopic,1681,unrelated
122,Small Meteorite Strikes in Nicaragua's Capital City of Managua,971,unrelated
123,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1708,unrelated
124,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1256,unrelated
125,Insurgents killed in Nigeria despite alleged truce with Boko Haram,40,unrelated
126,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1458,unrelated
127,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,225,unrelated
128,Christian Bale to Play Steve Jobs in New Movie,91,unrelated
129,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1302,unrelated
130,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,614,unrelated
131,US officials: Video shows American's execution,1574,unrelated
132,Audio of gunfire in Michael Brown case authenticated by app company,1403,unrelated
133,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2039,unrelated
134,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175,unrelated
135,Nigeria Boko Haram blamed for raids despite truce claim,125,unrelated
136,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,789,unrelated
137,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",938,unrelated
138,Islamic State claims to have beheaded American journalist,938,unrelated
139,ISIL Beheads American Photojournalist in Iraq,847,discuss
140,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,185,unrelated
141,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1649,discuss
142,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2037,discuss
143,Samsung is reportedly making a secret new chip in the Apple Watch,1854,unrelated
144,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1175,unrelated
145,ISIS Video Claims to Show Beheading of British Hostage,1178,unrelated
146,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2096,unrelated
147,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2152,unrelated
148,Video: Marine survives Taliban sniper headshot thanks to helmet,1361,unrelated
149,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,524,unrelated
150,Macaulay Culkin Dead?,804,discuss
151,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1678,unrelated
152,Government fires employee who skipped work for 24 years,574,unrelated
153,BREAKING: ISIS Beheads American Journalist James Wright Foley,155,unrelated
154,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,979,unrelated
155,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,56,unrelated
156,James Foley remembered as 'brave and tireless' journalist,1385,unrelated
157,400 men cut their testicles off believing it would help them meet God,1572,unrelated
158,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1949,agree
159,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885,unrelated
160,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,587,agree
161,"Apple Watch Gold Edition may cost as much as $5,000",385,unrelated
162,Seth Rogen to play Woz in Jobs biopic,1058,unrelated
163,"Despite no Ebola case in Kansas City, the rumor goes viral",1843,unrelated
164,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),125,unrelated
165,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1294,unrelated
166,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",40,unrelated
167,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1680,discuss
168,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,908,unrelated
169,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1726,unrelated
170,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1352,discuss
171,"Want a Gold Apple Watch? All You Need is $5,000",1240,unrelated
172,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1541,unrelated
173,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1071,unrelated
174,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,132,unrelated
175,Gateway Pundit,913,unrelated
176,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1459,discuss
177,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,22,unrelated
178,Pentagon: ISIS Got U.S. Weapons Package,1785,unrelated
179,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,280,unrelated
180,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,968,unrelated
181,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2197,unrelated
182,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386,discuss
183,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,discuss
184,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
185,"Hostage David Haines' Murder 'Evil', PM Says",1528,unrelated
186,Newly Discovered Mass Grave Linked to Missing Mexican Students,461,disagree
187,The pumpkin spice condom is not happening,703,unrelated
188,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2498,unrelated
189,Seven girls as young as 13 become pregnant on a school trip,208,unrelated
190,Research Medical Center denies reports that a patient has Ebola,1015,agree
191,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",227,unrelated
192,Magic mushrooms found at Buckingham Palace,1047,unrelated
