,Headline,Body ID,Stance
0,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1966,unrelated
1,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1139,discuss
2,Report: Secret Service Lied About White House Fence Jumper,1097,unrelated
3,Another American hostage at risk by Islamic state,2109,unrelated
4,Christian Bale Is Steve Jobs,1234,unrelated
5,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,817,unrelated
6,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1885,discuss
7,Isis militants claim to have killed US journalist James Foley,139,unrelated
8,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2124,unrelated
9,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2372,discuss
10,Video: Marine saved by helmet after Taliban sniper attack,2360,agree
11,Country Music Legend Willie Nelson Dies at Age 81,1869,agree
12,Kurds Deny Gill Rosenberg was in Kobane,1976,agree
13,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1166,unrelated
14,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,524,unrelated
15,Government fires employee who skipped work for 24 years,1323,unrelated
16,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1888,unrelated
17,ISIS Video Purports To Show Beheading Of British Aid Worker,1224,discuss
18,For sale: Tiger's former island in Sweden,1802,unrelated
19,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,892,unrelated
20,American hostage killed in rescue attempt in Yemen - senior official,298,unrelated
21,Large space object slams Nicaragua’s capital as asteroid passes Earth,1179,unrelated
22,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1545,unrelated
23,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1012,unrelated
24,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2014,agree
25,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',1567,unrelated
26,"And finally: Apple Watch to launch 9 March with 100,000 apps",2431,unrelated
